"Step","postactivation_production: kan - Test/Losses","postactivation_production: kan - Test/Losses__MIN","postactivation_production: kan - Test/Losses__MAX","postactivation_production: mlp - Test/Losses","postactivation_production: mlp - Test/Losses__MIN","postactivation_production: mlp - Test/Losses__MAX"
"100000","0.39383174056808157","0.36424145102500916","0.4387130796909332","0.37885418600506254","0.35646033138036726","0.421371141076088"
"102000","0.39697299549976983","0.3735091149806976","0.4378752261400223","0.3829930191238722","0.36891398429870603","0.4099618554115295"
"104000","0.401908741146326","0.36798316091299055","0.4473292127251625","0.37291207661231357","0.3459452763199806","0.42006098479032516"
"106000","0.39989660854140924","0.37023338824510577","0.4409948542714119","0.37961916741397644","0.3469580873847008","0.4175458922982216"
"108000","0.39991647104422245","0.36758513897657397","0.4357593014836311","0.38027309676011406","0.34859494864940643","0.41728546619415285"
"110000","0.3958376208941141","0.37153179943561554","0.43131303787231445","0.3810216592417823","0.35961278825998305","0.43730257004499434"
"112000","0.4008728911479314","0.3735114708542824","0.44463135600090026","0.386282548473941","0.3654376491904259","0.43684369772672654"
"114000","0.39477428570389755","0.35505114048719405","0.44091385453939436","0.3760219153430727","0.35746621042490007","0.41841973960399625"
"116000","0.40554087633887925","0.37487557530403137","0.44229286909103394","0.3839370504021645","0.365085668861866","0.44103625863790513"
"118000","0.4023118262489636","0.365489661693573","0.4560304254293442","0.3815142808689012","0.36194795519113543","0.44006530940532684"
"120000","0.40721815228462227","0.36846566796302793","0.45499720722436904","0.3806321537329091","0.35481742322444915","0.4452612981200218"
"122000","0.4050717127819856","0.3656040981411934","0.44865947067737577","0.38275830166207414","0.35826652944087983","0.4455479234457016"
"124000","0.4062424130737781","0.37202932983636855","0.45350538939237595","0.38526969022221036","0.364250573515892","0.4397293582558632"
"126000","0.41005478849013643","0.3703457280993462","0.4689748853445053","0.3826992879311244","0.35631310045719145","0.43709920048713685"
"128000","0.4114594606061776","0.36871234625577926","0.45885673761367796","0.38421150081687505","0.36343314945697786","0.4448922201991081"
"130000","0.4090150808294614","0.36651878654956815","0.4548039764165878","0.38313824584086736","0.3594344735145569","0.44394169449806214"
"132000","0.40968303531408307","0.37173371464014054","0.4635192736983299","0.383606896797816","0.36121606528759004","0.44870754331350327"
"134000","0.4119279891252517","0.3686695396900177","0.4656614437699318","0.38528165337112213","0.35931821167469025","0.4471759498119354"
"136000","0.4121224780877431","0.3721331775188446","0.4574935078620911","0.38464510341485336","0.3585520789027214","0.44993361085653305"
"138000","0.41073829332987466","0.36613533943891524","0.46356083303689954","0.38436527235640416","0.3619877129793167","0.45091421008110044"
"140000","0.41140268320838613","0.3663624405860901","0.46367697715759276","0.38452997555335355","0.36093719601631163","0.44867863804101943"
"142000","0.4117276355624199","0.36625933051109316","0.4660547897219658","0.3846587477458848","0.3591765508055687","0.4456309288740158"
"144000","0.4126439273357391","0.3707819029688835","0.46822063326835633","0.3840826074282328","0.35736754834651946","0.4526810199022293"
"146000","0.41255456854899725","0.3676424741744995","0.47104852497577665","0.38286972906854416","0.3555955827236176","0.4522708132863045"
"148000","0.4114976890385151","0.3658943369984627","0.4635849386453629","0.3861762969030275","0.3601641282439232","0.45366590321063993"
