"Step","model_type: resnet - Test/Losses","model_type: resnet - Test/Losses__MIN","model_type: resnet - Test/Losses__MAX"
"1600","0.7428526476025581","0.7022440582513809","0.7826994329690933"
"1650","0.733746237307787","0.6936723023653031","0.7717886298894883"
"1700","0.7381904758512974","0.7031487971544266","0.7740839213132858"
"1750","0.7378097206354142","0.7068605333566665","0.7715705066919327"
"1800","0.7294551268219949","0.6854674041271209","0.7696287781000137"
"1850","0.742176427692175","0.71133753657341","0.7681987553834915"
"1900","0.7555068545043468","0.7098736733198165","0.8087562114000321"
"1950","0.7390952952206135","0.6976681977510453","0.7769705802202225"
"2000","0.7354276515543461","0.6953156262636184","0.7682368248701096"
"2050","0.7319440916180611","0.6874415546655654","0.7765874534845352"
"2100","0.7381519079208374","0.6929016143083573","0.7750215023756027"
"2150","0.7202774301171303","0.6753504544496536","0.7594119489192963"
"2200","0.7267259247601032","0.6757185906171799","0.7679051518440246"
"2250","0.7344399780035018","0.6910004377365112","0.7732756465673447"
"2300","0.7312784187495709","0.6956077694892884","0.762480103969574"
"2350","0.7153812304139137","0.6817939132452011","0.7555948615074157"
"2400","0.7348541527986526","0.7034485787153244","0.7650863736867904"
"2450","0.7297548517584801","0.6908638387918472","0.7672505408525467"
"2500","0.7269324295222759","0.6890668034553528","0.7638567835092545"
"2550","0.7271183036267757","0.6887629479169846","0.7637540400028229"
"2600","0.7339403003454208","0.6949417173862458","0.7779899477958679"
"2650","0.736873023957014","0.6903274714946747","0.7813599348068238"
"2700","0.723463275283575","0.6799557030200958","0.770511943101883"
"2750","0.7312245905399323","0.697381255030632","0.7674862295389175"
"2800","0.7109250485897065","0.665026280283928","0.7532680958509446"
"2850","0.707264468818903","0.6636396110057831","0.7477347403764725"
"2900","0.7247586786746979","0.6850686103105545","0.7694860190153122"
"2950","0.7222420550882815","0.6812539488077164","0.7625128597021102"
"3000","0.7163368158042431","0.6689957708120347","0.7689875543117524"
"3050","0.7171837367117404","0.6725174397230148","0.7654473870992661"
"3100","0.7225632280111312","0.6764542281627655","0.7703054964542388"
"3150","0.7196694158017636","0.6768935114145279","0.7644220143556595"
"3200","0.7491946905851364","0.7014093220233917","0.8084530740976333"
"3250","0.7331767976284027","0.6936778634786606","0.7824668884277344"
"3300","0.717118363082409","0.6739647060632705","0.7605673342943191"
"3350","0.7324331901967525","0.6792224913835525","0.7792407721281052"
"3400","0.7135937832295894","0.6609047621488571","0.7588762134313584"
"3450","0.7313150458037854","0.7001037240028382","0.7637207090854645"
"3500","0.7177158609032631","0.6755148977041244","0.7572926431894302"
"3550","0.7214253813028336","0.6829200237989426","0.7649073123931884"
"3600","0.7046185784041882","0.6607501178979873","0.7438556611537933"
"3650","0.725473103672266","0.6884176939725876","0.7674240827560425"
"3700","0.7142526589334011","0.665714219212532","0.7701261371374131"
"3750","0.704617476463318","0.658035185933113","0.742838305234909"
"3800","0.7151348158717157","0.6615593791007995","0.7620435684919358"
"3850","0.7341717883944512","0.6686044007539749","0.7977811604738235"
"3900","0.7046288341283797","0.6509891808032989","0.7478173553943634"
"3950","0.7062451250851154","0.656318698823452","0.750445419549942"
"4000","0.7092708028852939","0.6655570149421692","0.7535179138183594"
"4050","0.7216221176087857","0.6692476272583008","0.76655493080616"
"4100","0.6988153126090764","0.6428701564669609","0.7461022526025772"
"4150","0.7148808054625988","0.6766476958990097","0.7609717458486557"
"4200","0.7015495389699935","0.63623848259449","0.7484150201082229"
"4250","0.7180800788104534","0.6619068264961243","0.7825658470392227"
"4300","0.7035189181566239","0.6491219162940979","0.749612358212471"
"4350","0.7059114299714566","0.6520179986953736","0.7523513466119767"
"4400","0.7052595756947994","0.6598787724971771","0.75901959836483"
"4450","0.7158695325255393","0.6609296500682831","0.7584985464811325"
"4500","0.7185325779020786","0.668462485074997","0.7761183500289917"
"4550","0.7161351583898068","0.6748288094997406","0.7699576824903488"
"4600","0.7011289782822132","0.6464110642671586","0.7543489843606949"
"4650","0.7199420355260373","0.6793519496917725","0.7611793369054795"
"4700","0.7121209099888801","0.6663404405117035","0.76148681640625"
"4750","0.7202135138213634","0.6830060124397278","0.754392197728157"
"4800","0.7196569733321667","0.6779294490814209","0.7618227392435074"
"4850","0.71943334415555","0.6740022152662277","0.7648936122655868"
"4900","0.6968407846987247","0.6507185339927674","0.7412210911512375"
"4950","0.7194773711264133","0.677877950668335","0.7637075036764145"
"5000","0.7066659532487393","0.6540528655052185","0.7660882979631424"
"5050","0.7067908570170403","0.6645616054534912","0.7457629203796386"
"5100","0.7148963175714016","0.6755865931510925","0.7532326102256774"
"5150","0.6933016270399093","0.6370528399944305","0.7420707017183303"
"5200","0.7203722335398197","0.6737096399068833","0.7773827821016311"
"5250","0.7138280652463436","0.6661098808050155","0.7525454074144363"
"5300","0.6998787030577659","0.6444967225193977","0.7496256560087204"
"5350","0.7007443435490132","0.6414272665977478","0.7461281955242157"
"5400","0.716523664444685","0.6676507502794266","0.7598783582448959"
"5450","0.6962845891714096","0.6384659111499786","0.752520278096199"
"5500","0.7008542820811272","0.6520419120788574","0.7575412184000015"
"5550","0.717258045077324","0.6582074701786041","0.7659070402383804"
"5600","0.6946591921150684","0.6467080414295197","0.7452641010284424"
"5650","0.700149829685688","0.6560479760169983","0.7392260015010834"
"5700","0.694321721792221","0.6490558162331581","0.7445863604545593"
"5750","0.6919151805341244","0.63812857568264","0.74331034719944"
"5800","0.6997515693306923","0.6397142976522445","0.754701754450798"
"5850","0.6870245218276978","0.6406458288431167","0.7336693108081818"
"5900","0.7071848504245282","0.666502583026886","0.7437406957149506"
"5950","0.6896904706954956","0.6320680499076843","0.7467693656682968"
"6000","0.6872467868030071","0.6340219020843506","0.7374978065490723"
"6050","0.678325231000781","0.6323127672076225","0.7201639413833618"
"6100","0.6917971197515727","0.6395204603672028","0.7389679223299026"
"6150","0.6885856710374355","0.6393422484397888","0.7421386152505874"
"6200","0.6826288878917693","0.6363400220870972","0.7266210585832595"
"6250","0.6866214968264104","0.6263816773891449","0.7347519397735596"
"6300","0.682236374169588","0.6357387214899063","0.7323314547538757"
"6350","0.6961634255945682","0.6366328477859498","0.7572118163108825"
"6400","0.7097896892577409","0.659061536192894","0.7502246111631393"
"6450","0.6899388410151005","0.6336698085069656","0.7507902204990387"
"6500","0.7019833505153656","0.6391220390796661","0.7576006859540939"
"6550","0.7122123599052429","0.6670290231704712","0.7632373243570327"
"6600","0.698444839566946","0.655163899064064","0.7451655119657516"
"6650","0.6878886714577674","0.6483395904302597","0.7286373168230057"
"6700","0.6811382882297039","0.633224430680275","0.7355874836444855"
"6750","0.6910869177430867","0.6384481891989708","0.7399213314056396"
"6800","0.6647612497210502","0.6134879380464554","0.710543978214264"
"6850","0.6849863864481449","0.6464249819517136","0.733888891339302"
"6900","0.6851601526141167","0.6316860437393188","0.7292979151010514"
"6950","0.6754250083118677","0.6371299669146537","0.7154843926429748"
"7000","0.6663122311234474","0.6172927856445313","0.714288204908371"
"7050","0.6816829040646553","0.6353471487760544","0.7275401711463928"
"7100","0.6846085686236619","0.6529372006654739","0.7133533000946045"
"7150","0.6840548101812602","0.6439353317022324","0.7191525429487229"
"7200","0.6868509288877249","0.626072846353054","0.7335949897766113"
"7250","0.6794529393315315","0.6331271827220917","0.7245518922805786"
"7300","0.6728723302483559","0.6269573450088501","0.7096987843513489"
"7350","0.6745774865150452","0.6258545100688935","0.7154411554336548"
"7400","0.6784934297204017","0.6370369136333466","0.7196688026189804"
"7450","0.6678641870617866","0.6166590183973313","0.708693140745163"
"7500","0.676703217998147","0.634052574634552","0.7169184386730194"
"7550","0.6823917366564274","0.6363054394721985","0.7253577649593353"
"7600","0.6732288129627704","0.6201550781726837","0.7152681767940521"
"7650","0.6839984741061926","0.6332638561725616","0.7391194790601731"
"7700","0.6550046816468239","0.6060469090938568","0.7000849813222885"
"7750","0.6931207783520221","0.6382660329341888","0.7355336219072341"
"7800","0.6845070615410805","0.6271601617336273","0.7375842690467834"
"7850","0.666460980847478","0.6065502032637596","0.7190139502286911"
"7900","0.6633401654660702","0.624889962375164","0.710248613357544"
"7950","0.6676787938922644","0.6281016111373902","0.7027220964431763"
"8000","0.6608018547296524","0.6242785662412643","0.7001754343509674"
"8050","0.6662770263850689","0.61854028403759","0.6985911637544632"
"8100","0.6810546264052391","0.646396067738533","0.7189643681049347"
"8150","0.6763128831982612","0.6279577612876892","0.7272940397262573"
"8200","0.6775521896779537","0.6336797922849655","0.7199398666620255"
"8250","0.682337648421526","0.6316557854413987","0.7278995931148529"
"8300","0.6693235453218221","0.6255364790558815","0.7226660251617432"
"8350","0.6726606518030167","0.6232135385274887","0.7209267169237137"
"8400","0.6779359385371209","0.6209857821464538","0.7319345772266388"
"8450","0.6753073565661907","0.6143617123365402","0.7265078514814377"
"8500","0.6779057167470455","0.6275342702865601","0.712672871351242"
"8550","0.6813854791224002","0.6373903334140778","0.7352772057056427"
"8600","0.6686272408813239","0.6236381560564042","0.7174966305494308"
"8650","0.6763453356921673","0.6290893137454987","0.7302031368017197"
"8700","0.6677619442343712","0.6088953733444213","0.7154274672269821"
"8750","0.6605868119746446","0.6121572509407998","0.7120387762784958"
"8800","0.6794882968068123","0.6395365282893181","0.723343351483345"
"8850","0.668607721850276","0.6259827926754952","0.7035464733839035"
"8900","0.6829179167747498","0.6355780750513077","0.7180842131376266"
"8950","0.6647489070892334","0.6109116718173027","0.7129807770252228"
"9000","0.6804670587182046","0.6467102527618408","0.7140999794006347"
"9050","0.6785702943801879","0.6214943140745163","0.7304386228322983"
"9100","0.6795179963111877","0.6131128132343292","0.7402091339230538"
"9150","0.676263640448451","0.6334779247641563","0.720225065946579"
"9200","0.6743466578423978","0.619087690114975","0.7295276165008545"
"9250","0.6607419792562723","0.6060039356350899","0.7060547083616256"
"9300","0.6850688271224498","0.6065920263528823","0.7397515058517456"
"9350","0.6725269477814436","0.6107308983802795","0.7253462165594101"
"9400","0.6611779894679785","0.6115083411335945","0.7177030265331268"
"9450","0.6568920709192753","0.5977652907371521","0.7164375126361847"
"9500","0.6632993731647729","0.5964713498950005","0.711890920996666"
"9550","0.6553112160414457","0.5933374151587486","0.7082672744989396"
"9600","0.6618267606943846","0.594491471350193","0.7091918617486954"
"9650","0.6669189438223839","0.6169163331389427","0.7144859343767166"
"9700","0.6548941779881715","0.5937608316540718","0.7086022019386291"
"9750","0.6535458523780108","0.6024944975972175","0.7112411141395569"
"9800","0.6515620023012161","0.5970943540334701","0.6971834659576416"
"9850","0.6629644464701414","0.6142226472496987","0.71296127140522"
"9900","0.6746710643172265","0.6240699917078019","0.735490620136261"
"9950","0.6776922028511763","0.625371178984642","0.732610085606575"
"10000","0.6720592491328716","0.6024654433131218","0.7305621176958084"
"10050","0.6705514661967755","0.6273516684770584","0.7223595887422561"
"10100","0.670037030801177","0.6328227430582046","0.7184617221355438"
"10150","0.6654179066419601","0.6210455179214478","0.701908078789711"
"10200","0.666492322832346","0.6245462998747826","0.7026394098997116"
"10250","0.6712408497929574","0.6147589981555939","0.7158565908670426"
"10300","0.6654257297515869","0.6163432717323303","0.7176910459995269"
"10350","0.660658373311162","0.6041771784424782","0.7076481103897094"
"10400","0.6714984379708767","0.6285844147205353","0.7139184772968292"
"10450","0.6580078825354576","0.6012424975633621","0.7030018746852875"
"10500","0.6604682400822639","0.6058353096246719","0.7088688552379608"
"10550","0.6765515781939029","0.621983340382576","0.7252969682216645"
"10600","0.6591284051537514","0.6058944582939148","0.7118255764245986"
"10650","0.6566058333963156","0.600379741191864","0.7046442791819573"
"10700","0.6706659905612469","0.6210026770830155","0.7313062638044358"
"10750","0.6606059011071921","0.6188477233052254","0.7092222034931183"
"10800","0.646618602052331","0.6074624836444855","0.6824210733175278"
"10850","0.6622344858944416","0.6083152085542679","0.7063649863004684"
"10900","0.6658623583614827","0.628231817483902","0.7038228571414947"
"10950","0.6502393562346697","0.594858480989933","0.6941910654306411"
"11000","0.6615759290754795","0.6172809600830078","0.7053272664546967"
"11050","0.6520803418010473","0.6022183850407601","0.7184989929199219"
"11100","0.6651876360177993","0.6107930094003677","0.7139466375112533"
"11150","0.6718184188008309","0.6062237828969955","0.7218946397304535"
"11200","0.6574640259146691","0.5948003545403481","0.7172577291727066"
"11250","0.6468017913401127","0.5875454798340798","0.7011699289083481"
"11300","0.6529201995581388","0.6019748777151108","0.7035966724157333"
"11350","0.6576977677643299","0.5969544440507889","0.7156406253576278"
"11400","0.6668646793812514","0.6029992148280143","0.7166160345077515"
"11450","0.6604333274066448","0.6109571814537048","0.7112840622663498"
"11500","0.663081557303667","0.6098971918225289","0.7037330895662308"
"11550","0.6454744797199964","0.597699873149395","0.6918625742197037"
"11600","0.6676514517515898","0.6145035117864609","0.7213748186826706"
"11650","0.6530274666845798","0.5927899241447449","0.7028733104467392"
"11700","0.6699848085641861","0.6293055102229118","0.7191217929124832"
"11750","0.6527562242001295","0.6172557145357132","0.6890379905700683"
"11800","0.6614997975528241","0.6148429825901985","0.7113296896219253"
"11850","0.6785236760973931","0.6157690793275833","0.7226221531629562"
"11900","0.6548365727066994","0.6073232382535935","0.7058023124933243"
"11950","0.6540153294801712","0.6050429999828338","0.698147040605545"
"12000","0.6663400463759899","0.6083647146821022","0.7189373582601547"
"12050","0.6639601856470108","0.6017864853143692","0.7259446889162063"
"12100","0.6574579451233149","0.6113842383027077","0.709717920422554"
"12150","0.6508810106664895","0.5951199010014534","0.70582255423069"
"12200","0.6560709640383721","0.5843346089124679","0.7024086356163025"
"12250","0.6635423533618451","0.6060096889734268","0.7124545782804489"
"12300","0.6397346634417773","0.5831523939967156","0.6898395210504532"
"12350","0.6576018366962672","0.611160159111023","0.7061656832695007"
"12400","0.6470396816730499","0.5878751337528229","0.6969357758760453"
"12450","0.668968653678894","0.6219705626368522","0.7277300775051116"
"12500","0.6502847313880921","0.5832376673817634","0.7120395481586457"
"12550","0.6658962108194828","0.6002588719129562","0.718850240111351"
"12600","0.6661047164350749","0.6097615748643875","0.716505354642868"
"12650","0.6707735594362021","0.6176724001765251","0.7288206845521927"
"12700","0.6530255950987338","0.6011584460735321","0.7060744076967239"
"12750","0.6730983547866345","0.6225330233573914","0.7089327991008758"
"12800","0.6692305255681277","0.5928056374192238","0.7459413468837738"
"12850","0.6440681781619787","0.571854816377163","0.6925691068172455"
"12900","0.6452389005571604","0.5891799733042717","0.6940544515848159"
"12950","0.6580785643309355","0.5955676302313805","0.7129288583993911"
"13000","0.6324285868555308","0.5878050267696381","0.6834749072790146"
"13050","0.6526364818215371","0.602174136042595","0.7009535551071167"
"13100","0.635258787125349","0.5844800248742104","0.6849363267421722"
"13150","0.6492323521524668","0.598912738263607","0.6961135059595108"
"13200","0.6578085880726576","0.6017289474606514","0.6993015170097351"
"13250","0.6619499333202838","0.6000158429145813","0.716908085346222"
"13300","0.645861628651619","0.5917833432555198","0.7064972877502441"
"13350","0.6567054945975541","0.5976536110043525","0.7147737056016922"
"13400","0.6539258178323507","0.5782001197338105","0.7130116134881973"
"13450","0.6475822895765304","0.5813362792134285","0.6959934026002884"
"13500","0.6393475495278835","0.5895127013325692","0.6884443402290344"
"13550","0.6418569065630436","0.5783739656209945","0.7005223393440246"
"13600","0.6410112909972667","0.5821147859096527","0.6923811286687851"
"13650","0.6426699116826058","0.5844109803438187","0.695400184392929"
"13700","0.6349466215819121","0.5581934109330178","0.6950964003801345"
"13750","0.6455142080783844","0.5832908466458321","0.6921530097723008"
"13800","0.6431633550673723","0.5818873658776283","0.6945886611938477"
"13850","0.6445831183344126","0.5829293876886368","0.7059276074171066"
"13900","0.6350623186677694","0.5658359199762344","0.6922438234090805"
"13950","0.6501816768199206","0.590242762863636","0.7033982962369919"
"14000","0.6672892000526189","0.5993769764900208","0.7225995808839798"
"14050","0.6641280993819236","0.5952986061573029","0.7092316955327987"
"14100","0.6507639817893505","0.5847850143909454","0.6999264985322953"
"14150","0.6391433101147412","0.5781998917460441","0.6899567663669586"
"14200","0.6575995616614818","0.6016925394535064","0.6989283055067063"
"14250","0.6441572207957507","0.5862420678138733","0.6965497016906739"
"14300","0.6460703644901514","0.593762469291687","0.697105598449707"
"14350","0.648083896934986","0.5949132278561592","0.6973129957914352"
"14400","0.6389547746628523","0.5617052510380744","0.6919619172811509"
"14450","0.6526812229305505","0.6042883023619652","0.687635314464569"
"14500","0.6375839326530695","0.5625910088419914","0.6807069808244706"
"14550","0.6484607350081205","0.5852859541773796","0.7043096542358398"
"14600","0.6453682437539101","0.5744417622685433","0.7025595009326935"
"14650","0.6392749540507794","0.5741428062319756","0.703530365228653"
"14700","0.6448790632188319","0.578508946299553","0.702648077905178"
"14750","0.6713635511696339","0.6080239981412887","0.7346762746572495"
"14800","0.647889232635498","0.5668402135372161","0.7159379839897155"
"14850","0.6535837944597005","0.5843975305557251","0.7122750848531723"
"14900","0.6627021852880717","0.5979067414999009","0.7093880921602249"
"14950","0.6507252886891365","0.5795579150319099","0.7012513697147369"
"15000","0.6534209910780191","0.6116025596857071","0.7075589627027512"
"15050","0.636121628060937","0.578757894039154","0.6859497711062431"
"15100","0.6467033915221692","0.5921061307191848","0.6894800126552582"
"15150","0.6421876292675733","0.5785652115941048","0.7055882155895233"
"15200","0.6494454607367515","0.5998068243265152","0.6993063598871231"
"15250","0.6361915424466134","0.5868448913097382","0.6812792658805847"
"15300","0.6522203531116247","0.5835244476795196","0.7128427535295486"
"15350","0.6348753899335862","0.5712996035814285","0.6889218211174011"
"15400","0.632508909702301","0.5823178008198738","0.6885835409164429"
"15450","0.6309309776872396","0.585809575021267","0.6764391213655472"
"15500","0.6371333945542574","0.5858306437730789","0.6885514199733734"
"15550","0.6419694416224957","0.5587460190057755","0.7001215517520905"
"15600","0.6285725254565477","0.5567995741963386","0.6857061699032784"
"15650","0.627876617386937","0.5573027417063713","0.6840379208326339"
"15700","0.631650460883975","0.5667723298072815","0.6837835907936096"
"15750","0.6445237044245005","0.6029057830572129","0.6894553184509278"
"15800","0.6449111707508564","0.571837666630745","0.7050411373376846"
"15850","0.6441834583878516","0.5756987482309341","0.7176101326942443"
"15900","0.6609208647161722","0.5973083451390266","0.7190667569637299"
"15950","0.6446300826966762","0.5657332122325898","0.7068017691373825"
"16000","0.6317280430346728","0.5766260728240014","0.6882102459669113"
"16050","0.6351348593831063","0.5691091641783714","0.6902231097221374"
"16100","0.6313583932816982","0.5780778020620346","0.6780544474720955"
"16150","0.6319955796003341","0.5650130987167359","0.6920342385768891"
"16200","0.6417684376239777","0.5853328868746758","0.6956408202648163"
"16250","0.6451348870992661","0.590366630256176","0.708531504869461"
"16300","0.6536704108119011","0.6089661538600921","0.7046534597873688"
"16350","0.6324131172150373","0.5724947839975357","0.6867913961410522"
"16400","0.6621648661792278","0.5956901580095291","0.7072026997804641"
"16450","0.6447242081165314","0.5577658414840698","0.7068348556756974"
"16500","0.6398799158632755","0.5670266404747963","0.7030041441321373"
"16550","0.6470004677772522","0.5774894073605538","0.7042264699935913"
"16600","0.6340060420334339","0.5702220126986504","0.6957014352083206"
"16650","0.642511661723256","0.5863858073949814","0.6940097123384475"
"16700","0.6408360783010721","0.5809623241424561","0.7079480722546577"
"16750","0.6340089302510022","0.5733967497944832","0.6960198223590851"
"16800","0.644145529344678","0.5797087788581848","0.7024705916643142"
"16850","0.6342936243861914","0.576093053817749","0.695941224694252"
"16900","0.6335746321827174","0.5848787575960159","0.690279883146286"
"16950","0.6466755304485559","0.5973614200949668","0.6892255514860153"
"17000","0.6441861309111119","0.5850137531757355","0.7029313087463379"
"17050","0.6339024469256401","0.5664652243256569","0.7000047773122787"
"17100","0.6380705267190934","0.5853608995676041","0.694249939918518"
"17150","0.6420387666672468","0.58325846940279","0.6994854435324669"
"17200","0.6282952945679426","0.5656486347317695","0.6886497020721436"
"17250","0.6276731479912996","0.5637859761714935","0.6929689615964889"
"17300","0.6559514924883842","0.5873198479413986","0.7123562946915627"
"17350","0.6317064609378577","0.5813913270831108","0.6842557668685914"
"17400","0.6233237806707621","0.5608561336994171","0.6822199180722237"
"17450","0.6470024868845939","0.575975801050663","0.7031334698200226"
"17500","0.6381421387195587","0.5813305541872978","0.6827306479215622"
"17550","0.6315863139927388","0.5751598894596099","0.6785050094127655"
"17600","0.6286622673273087","0.568368113040924","0.6714816719293595"
"17650","0.6375624597072601","0.5766906797885895","0.7015473216772079"
"17700","0.6303551230579615","0.5814751252532006","0.6812502920627594"
"17750","0.6391232803463935","0.5792611032724381","0.6910487174987793"
"17800","0.6383121185004711","0.5787614598870278","0.6942808926105499"
"17850","0.6240771967917681","0.5563101395964622","0.6826720148324966"
"17900","0.6478431828320026","0.573769973218441","0.7105221316218376"
"17950","0.6411234512925148","0.5729174375534057","0.7021190285682678"
"18000","0.645713110268116","0.5902349963784218","0.6999758034944534"
"18050","0.6489382665604353","0.6019303500652313","0.7119979530572891"
"18100","0.636425755172968","0.5836679801344872","0.6885321706533432"
"18150","0.6472115710377693","0.5959231942892075","0.7083570003509522"
"18200","0.6454548664391041","0.5886187806725502","0.7007312476634979"
"18250","0.6464401837438345","0.5880758315324783","0.7121539205312729"
"18300","0.6422817174345254","0.5852709457278251","0.6923669129610062"
"18350","0.6335924915969371","0.583352118730545","0.6770025283098221"
"18400","0.6500676453113556","0.6108335882425309","0.6957747638225555"
"18450","0.6504624955356121","0.5910274550318718","0.7082030326128006"
"18500","0.6322962645441295","0.5789895072579384","0.6879202872514725"
"18550","0.6527809355407954","0.5880631357431412","0.71662178337574"
"18600","0.645521330460906","0.5920325502753258","0.697498795390129"
"18650","0.6408196184784174","0.5819746643304825","0.6915112107992172"
"18700","0.645592911913991","0.5970557510852814","0.6985067963600159"
"18750","0.6364169556647539","0.5899223521351814","0.6831520527601243"
"18800","0.6391224417835474","0.5818899258971214","0.7002114802598953"
"18850","0.6585473883897066","0.6073727250099182","0.7125079900026321"
"18900","0.6420789573341608","0.5805443182587624","0.6944705963134765"
"18950","0.6300559815019369","0.5748670861124993","0.691202262043953"
"19000","0.6384559910744428","0.5754856422543526","0.6943984180688858"
"19050","0.6358144111931324","0.5669346988201142","0.6921944469213486"
"19100","0.6377535350620747","0.5735541939735412","0.7017501324415207"
"19150","0.6529134266078471","0.6062047719955445","0.7030979186296463"
"19200","0.6285392977297306","0.5713832214474678","0.6923148840665817"
"19250","0.6305475343018769","0.5753585577011109","0.6891284853219986"
"19300","0.6352156300097704","0.5770895808935166","0.6866399765014648"
"19350","0.6556603379547596","0.6065938472747803","0.7042445659637451"
"19400","0.6515978261828422","0.57989202439785","0.6960859149694443"
"19450","0.6508764158934355","0.5987468063831329","0.7126006245613098"
"19500","0.6330975633114577","0.5956573754549026","0.6833545178174972"
"19550","0.6497691955417395","0.5847508683800697","0.7070113062858582"
"19600","0.639805993437767","0.5766829207539559","0.7155846178531646"
"19650","0.6341959416866303","0.5758724302053452","0.7159273684024811"
"19700","0.6460793063044548","0.5964473485946655","0.7077248215675354"
"19750","0.642121646553278","0.5825316980481148","0.7123586416244507"
"19800","0.6363318491727114","0.5721417039632797","0.7148793309926986"
"19850","0.640952628478408","0.5730265840888024","0.6979376286268234"
"19900","0.6272836223244667","0.5763705462217331","0.6798701614141465"
"19950","0.62488870061934","0.5810949578881264","0.675862792134285"
"20000","0.6190081391483545","0.5744835659861565","0.6640659034252167"
"20050","0.6265890046954155","0.5783848896622658","0.6814065590500832"
"20100","0.6315120335668325","0.5761966481804848","0.693007943034172"
"20150","0.6021491672843694","0.530385722219944","0.6696540057659149"
"20200","0.6270328514277935","0.5591130331158638","0.6822798192501068"
"20250","0.6308266755193472","0.5614196389913559","0.693970650434494"
"20300","0.631791852787137","0.570756247639656","0.6945900619029999"
"20350","0.6345838770270348","0.5757085397839546","0.7018550992012024"
"20400","0.6318747647106647","0.5776390835642815","0.6818665534257888"
"20450","0.6398711156100034","0.5904540106654167","0.693041855096817"
"20500","0.6413573011755943","0.5852044224739075","0.6987167149782181"
"20550","0.6239569216966628","0.565912027657032","0.678576084971428"
"20600","0.6416542522609233","0.5951990559697151","0.6747334241867066"
"20650","0.6280543863773346","0.5734151810407638","0.6796778857707977"
"20700","0.6404615383595228","0.5938402354717255","0.6897682756185531"
"20750","0.635173661634326","0.5811952918767929","0.6896838396787643"
"20800","0.6342393711209298","0.5775869697332382","0.6960064977407455"
"20850","0.631089098751545","0.5641695946455002","0.6887124955654145"
"20900","0.6171016905456781","0.5610282480716705","0.6567716628313065"
"20950","0.6370656963437795","0.5737913712859154","0.6919332176446915"
"21000","0.6316314164549113","0.5705460965633392","0.6832847028970719"
"21050","0.6352162428200245","0.581748965382576","0.6804556354880333"
"21100","0.6240907646715641","0.573156489431858","0.6830467700958252"
"21150","0.6381227284669877","0.5767527788877487","0.6938150197267532"
"21200","0.6255015786737204","0.5478926867246627","0.6959613844752311"
"21250","0.6249640122056008","0.55447216629982","0.6920497417449951"
"21300","0.6203831255435944","0.5686470746994019","0.6689320802688599"
"21350","0.617666744440794","0.5636784791946411","0.6694878965616227"
"21400","0.6249623723328114","0.5658773154020309","0.681810387969017"
"21450","0.6104171663522721","0.5631546169519425","0.663361844420433"
"21500","0.6237029131501913","0.5596057534217834","0.6942539423704147"
"21550","0.6278499774634838","0.5670284122228623","0.676022955775261"
"21600","0.6215361278504133","0.565703147649765","0.6781448811292649"
"21650","0.6178399246186018","0.5568746969103813","0.6749969959259033"
"21700","0.628080764785409","0.5576880052685738","0.7068467974662781"
"21750","0.6341346848756075","0.5725358039140701","0.6965037494897842"
"21800","0.637039840221405","0.5819972604513168","0.6987245112657547"
"21850","0.6287970837205649","0.5654077336192131","0.6830156952142715"
"21900","0.6263564381748438","0.5650974810123444","0.6865113660693168"
"21950","0.636501445248723","0.5785107225179672","0.7037126779556274"
