"Step","model_type: resnet - Test/Accuracies","model_type: resnet - Test/Accuracies__MIN","model_type: resnet - Test/Accuracies__MAX"
"6500","0.8210500000000001","0.7997","0.842"
"6550","0.8187","0.8031","0.8357"
"6600","0.823275","0.8072","0.8428"
"6650","0.8240999999999999","0.8095","0.8417"
"6700","0.826975","0.8108","0.8419"
"6750","0.825375","0.8084","0.8417"
"6800","0.8282","0.813","0.844"
"6850","0.8254250000000001","0.8101","0.8379"
"6900","0.82635","0.8107","0.8412"
"6950","0.82765","0.8145","0.8406"
"7000","0.829575","0.8145","0.8457"
"7050","0.825275","0.8104","0.8424"
"7100","0.82915","0.8146","0.8452"
"7150","0.826525","0.8097","0.8436"
"7200","0.827425","0.8119","0.8446"
"7250","0.826325","0.8097","0.8434"
"7300","0.828875","0.8135","0.8456"
"7350","0.82855","0.8133","0.846"
"7400","0.826875","0.813","0.8403"
"7450","0.82955","0.8157","0.8462"
"7500","0.8297749999999999","0.8185","0.8411"
"7550","0.8263499999999999","0.8126","0.8415"
"7600","0.8309250000000001","0.8155","0.8525"
"7650","0.8292499999999999","0.8127","0.847"
"7700","0.8322749999999999","0.8158","0.8512"
"7750","0.83035","0.8152","0.8498"
"7800","0.8313","0.8177","0.8489"
"7850","0.8309249999999999","0.8164","0.8517"
"7900","0.831075","0.816","0.8497"
"7950","0.8315999999999999","0.8174","0.8481"
"8000","0.833725","0.8191","0.8514"
"8050","0.8331249999999999","0.82","0.8499"
"8100","0.8281499999999999","0.816","0.8432"
"8150","0.830075","0.8151","0.8484"
"8200","0.8338749999999999","0.8188","0.8501"
"8250","0.828425","0.8148","0.847"
"8300","0.830525","0.815","0.8449"
"8350","0.83225","0.8179","0.8487"
"8400","0.8316","0.8158","0.8501"
"8450","0.831775","0.8132","0.8529"
"8500","0.833","0.8189","0.8492"
"8550","0.8316250000000001","0.8165","0.8473"
"8600","0.8333","0.8176","0.8533"
"8650","0.8310500000000001","0.8173","0.8477"
"8700","0.833825","0.8183","0.8535"
"8750","0.835","0.8184","0.8529"
"8800","0.8338","0.8184","0.8504"
"8850","0.8355750000000001","0.8194","0.8541"
"8900","0.8318000000000001","0.8153","0.8539"
"8950","0.837","0.8205","0.8524"
"9000","0.832125","0.8184","0.8453"
"9050","0.8366","0.8206","0.8542"
"9100","0.833875","0.8151","0.8535"
"9150","0.834875","0.8168","0.8496"
"9200","0.835275","0.816","0.8512"
"9250","0.8385","0.8209","0.8571"
"9300","0.834375","0.8156","0.8568"
"9350","0.8351249999999999","0.8184","0.8526"
"9400","0.8364750000000001","0.8188","0.8507"
"9450","0.838025","0.8207","0.8545"
"9500","0.8379749999999999","0.8224","0.8549"
"9550","0.8394250000000001","0.822","0.8606"
"9600","0.838175","0.8226","0.857"
"9650","0.8383","0.8207","0.8532"
"9700","0.83865","0.8208","0.8524"
"9750","0.8398","0.8233","0.8584"
"9800","0.840125","0.8223","0.8579"
"9850","0.839375","0.8224","0.8542"
"9900","0.8374250000000001","0.8195","0.8551"
"9950","0.838275","0.8232","0.8534"
"10000","0.837875","0.8218","0.8564"
"10050","0.8389","0.8208","0.8559"
"10100","0.8399000000000001","0.8243","0.8559"
"10150","0.8394","0.8229","0.8555"
"10200","0.838775","0.8225","0.8551"
"10250","0.83815","0.8222","0.8568"
"10300","0.8401","0.8205","0.859"
"10350","0.842325","0.827","0.8609"
"10400","0.838925","0.8247","0.8533"
"10450","0.840575","0.8258","0.8577"
"10500","0.839325","0.8234","0.8576"
"10550","0.839875","0.8241","0.8588"
"10600","0.8401","0.8228","0.8576"
"10650","0.843325","0.8281","0.8594"
"10700","0.842025","0.8275","0.8586"
"10750","0.8408499999999999","0.8249","0.8571"
"10800","0.8431250000000001","0.829","0.8553"
"10850","0.84115","0.8259","0.8596"
"10900","0.839","0.8252","0.8533"
"10950","0.841225","0.8261","0.8588"
"11000","0.843875","0.8304","0.8598"
"11050","0.841675","0.8217","0.8604"
"11100","0.8430000000000001","0.8275","0.8596"
"11150","0.8402000000000001","0.824","0.8597"
"11200","0.845825","0.8306","0.8629"
"11250","0.845725","0.8289","0.8648"
"11300","0.845275","0.8301","0.8601"
"11350","0.84395","0.8261","0.8635"
"11400","0.8452250000000001","0.8285","0.8616"
"11450","0.8459749999999999","0.8308","0.8617"
"11500","0.84585","0.8287","0.8623"
"11550","0.8452500000000001","0.83","0.8603"
"11600","0.843375","0.8269","0.8611"
"11650","0.843975","0.8279","0.8621"
"11700","0.8389500000000001","0.8255","0.851"
"11750","0.846","0.8299","0.8646"
"11800","0.845375","0.8296","0.8615"
"11850","0.843525","0.8293","0.8621"
"11900","0.8450249999999999","0.8302","0.8599"
"11950","0.845075","0.8308","0.8598"
"12000","0.84495","0.8321","0.8622"
"12050","0.845175","0.8268","0.863"
"12100","0.8444","0.8275","0.8586"
"12150","0.84535","0.8291","0.8654"
"12200","0.8442000000000001","0.8297","0.8655"
"12250","0.84395","0.8288","0.8601"
"12300","0.848425","0.8349","0.8655"
"12350","0.845825","0.8306","0.8631"
"12400","0.847","0.8307","0.8642"
"12450","0.842625","0.8242","0.8625"
"12500","0.844675","0.8277","0.8654"
"12550","0.8448249999999999","0.8281","0.862"
"12600","0.84535","0.8313","0.8608"
"12650","0.846","0.8294","0.8641"
"12700","0.84585","0.8306","0.8655"
"12750","0.8422","0.8277","0.8582"
"12800","0.8421","0.8234","0.8642"
"12850","0.847225","0.8331","0.8665"
"12900","0.849925","0.8347","0.8677"
"12950","0.846075","0.8278","0.8671"
"13000","0.8495499999999999","0.832","0.8679"
"13050","0.8497999999999999","0.8339","0.8661"
"13100","0.851075","0.8347","0.8676"
"13150","0.8492","0.8341","0.8659"
"13200","0.8480000000000001","0.8341","0.8676"
"13250","0.846725","0.8329","0.8628"
"13300","0.8475","0.8287","0.8649"
"13350","0.8463499999999999","0.8301","0.8616"
"13400","0.8456","0.8317","0.8669"
"13450","0.8495","0.8358","0.8676"
"13500","0.848375","0.8341","0.8638"
"13550","0.84955","0.8355","0.8639"
"13600","0.850025","0.8337","0.8674"
"13650","0.848575","0.8309","0.8689"
"13700","0.84915","0.8305","0.8714"
"13750","0.84915","0.8348","0.868"
"13800","0.84875","0.8344","0.8648"
"13850","0.84985","0.8315","0.867"
"13900","0.851375","0.8344","0.8688"
"13950","0.84995","0.8348","0.8672"
"14000","0.8479","0.8321","0.8639"
"14050","0.8495250000000001","0.8353","0.8685"
"14100","0.85115","0.8355","0.869"
"14150","0.85175","0.8352","0.871"
"14200","0.851125","0.8365","0.8696"
"14250","0.8513000000000001","0.8355","0.8678"
"14300","0.8504","0.834","0.8678"
"14350","0.84995","0.8364","0.865"
"14400","0.85045","0.8352","0.8723"
"14450","0.8498","0.8346","0.8671"
"14500","0.851125","0.8342","0.8716"
"14550","0.8508","0.8361","0.8659"
"14600","0.8519499999999999","0.8341","0.8695"
"14650","0.851625","0.836","0.8678"
"14700","0.854175","0.8381","0.8732"
"14750","0.847475","0.8333","0.8642"
"14800","0.85185","0.8352","0.8705"
"14850","0.8506999999999999","0.8337","0.8704"
"14900","0.849175","0.8335","0.8647"
"14950","0.852025","0.8365","0.8727"
"15000","0.8506250000000001","0.8353","0.8646"
"15050","0.85375","0.838","0.8719"
"15100","0.851875","0.8367","0.872"
"15150","0.8510500000000001","0.8315","0.8731"
"15200","0.8532500000000001","0.8356","0.8741"
"15250","0.85225","0.8363","0.8673"
"15300","0.85185","0.8343","0.8724"
"15350","0.853475","0.8361","0.8744"
"15400","0.853325","0.8367","0.87"
"15450","0.8548749999999999","0.8402","0.8702"
"15500","0.853175","0.8388","0.8676"
"15550","0.853275","0.8379","0.8728"
"15600","0.855275","0.838","0.8749"
"15650","0.8535250000000001","0.8369","0.8715"
"15700","0.8555999999999999","0.8397","0.8755"
"15750","0.853475","0.8389","0.8667"
"15800","0.85495","0.8396","0.8734"
"15850","0.853475","0.834","0.8733"
"15900","0.852525","0.838","0.8703"
"15950","0.851875","0.8359","0.8691"
"16000","0.853475","0.837","0.8699"
"16050","0.854875","0.839","0.8733"
"16100","0.853675","0.8399","0.8692"
"16150","0.854575","0.8397","0.8711"
"16200","0.8531","0.8383","0.8712"
"16250","0.85145","0.8317","0.8679"
"16300","0.852875","0.8352","0.8696"
"16350","0.853325","0.8388","0.8703"
"16400","0.85165","0.8382","0.8688"
"16450","0.854275","0.8407","0.8732"
"16500","0.8563000000000001","0.8406","0.8752"
"16550","0.854025","0.8358","0.8723"
"16600","0.855575","0.8392","0.8747"
"16650","0.854","0.8388","0.8699"
"16700","0.853025","0.834","0.8717"
"16750","0.856925","0.8411","0.8727"
"16800","0.85605","0.8399","0.8753"
"16850","0.8533999999999999","0.8371","0.8695"
"16900","0.855175","0.8375","0.8722"
"16950","0.853825","0.8414","0.8692"
"17000","0.85495","0.8396","0.8702"
"17050","0.856475","0.8388","0.8739"
"17100","0.8544","0.8373","0.8715"
"17150","0.8558749999999999","0.839","0.8711"
"17200","0.857275","0.8393","0.8736"
"17250","0.857","0.8398","0.8749"
"17300","0.8539000000000001","0.8357","0.873"
"17350","0.8576250000000001","0.8424","0.8729"
"17400","0.85635","0.8422","0.8745"
"17450","0.85765","0.8427","0.8756"
"17500","0.85715","0.8417","0.8743"
"17550","0.86045","0.8443","0.8766"
"17600","0.85945","0.8443","0.8759"
"17650","0.8570500000000001","0.8383","0.8764"
"17700","0.8570249999999999","0.8402","0.8737"
"17750","0.85565","0.8387","0.8754"
"17800","0.85795","0.8422","0.8756"
"17850","0.8589249999999999","0.8447","0.8757"
"17900","0.8590249999999999","0.8426","0.8788"
"17950","0.85585","0.8392","0.8732"
"18000","0.858975","0.8434","0.8763"
"18050","0.85665","0.8412","0.8703"
"18100","0.859825","0.8405","0.8751"
"18150","0.85615","0.84","0.8745"
"18200","0.856375","0.8386","0.875"
"18250","0.85715","0.8406","0.8722"
"18300","0.859475","0.8446","0.8767"
"18350","0.8591","0.8445","0.8766"
"18400","0.8553","0.8391","0.87"
"18450","0.85615","0.84","0.8736"
"18500","0.858875","0.8435","0.8766"
"18550","0.855375","0.8394","0.8742"
"18600","0.858475","0.8413","0.8742"
"18650","0.8589","0.8423","0.8726"
"18700","0.8586750000000001","0.8418","0.8769"
"18750","0.857375","0.8395","0.8766"
"18800","0.8578","0.8392","0.8778"
"18850","0.8559","0.8414","0.8741"
"18900","0.8582000000000001","0.8427","0.8744"
"18950","0.861325","0.8437","0.8788"
"19000","0.858675","0.8462","0.8737"
"19050","0.8598750000000001","0.8447","0.877"
"19100","0.861075","0.8454","0.8781"
"19150","0.859","0.8447","0.8765"
"19200","0.859075","0.8405","0.8793"
"19250","0.8611","0.845","0.8771"
"19300","0.8603750000000001","0.8454","0.8752"
"19350","0.85935","0.844","0.8757"
"19400","0.8591","0.8473","0.8753"
"19450","0.8562","0.8398","0.8723"
"19500","0.859575","0.8454","0.8737"
"19550","0.85795","0.8446","0.8724"
"19600","0.858975","0.8407","0.8765"
"19650","0.8609249999999999","0.84","0.878"
"19700","0.8608","0.8423","0.8757"
"19750","0.8598","0.8446","0.8754"
"19800","0.858925","0.8432","0.8765"
"19850","0.8580749999999999","0.8392","0.8767"
"19900","0.861775","0.8452","0.8787"
"19950","0.8618000000000001","0.8454","0.8757"
"20000","0.861425","0.8493","0.8774"
"20050","0.86295","0.8478","0.8759"
"20100","0.86095","0.8451","0.8777"
"20150","0.865025","0.8478","0.882"
"20200","0.863425","0.8479","0.881"
"20250","0.861025","0.8458","0.8794"
"20300","0.8618250000000001","0.846","0.8802"
"20350","0.8606750000000001","0.8447","0.876"
"20400","0.8599999999999999","0.8446","0.8752"
"20450","0.8601750000000001","0.8467","0.8743"
"20500","0.85975","0.8433","0.8755"
"20550","0.863925","0.85","0.8787"
"20600","0.8593","0.845","0.8755"
"20650","0.863625","0.847","0.8797"
"20700","0.861075","0.8457","0.8745"
"20750","0.860825","0.8419","0.8772"
"20800","0.861425","0.8453","0.8788"
"20850","0.862325","0.8502","0.8783"
"20900","0.8642","0.8514","0.8796"
"20950","0.86565","0.8517","0.8792"
"21000","0.8643","0.8503","0.882"
"21050","0.86175","0.8463","0.8761"
"21100","0.86435","0.8498","0.8794"
"21150","0.861275","0.8449","0.8792"
"21200","0.863625","0.8447","0.8852"
"21250","0.861625","0.8435","0.8797"
"21300","0.865875","0.851","0.8808"
"21350","0.8664250000000001","0.8525","0.8837"
"21400","0.862375","0.8457","0.8782"
"21450","0.8647","0.8509","0.878"
"21500","0.8652249999999999","0.8501","0.8804"
"21550","0.8644749999999999","0.8513","0.88"
"21600","0.867325","0.8525","0.8833"
"21650","0.86255","0.8444","0.8798"
"21700","0.862075","0.8437","0.8815"
"21750","0.8633","0.8464","0.8801"
"21800","0.8639500000000001","0.8471","0.882"
"21850","0.8650500000000001","0.8477","0.8812"
"21900","0.8651499999999999","0.8503","0.8812"
"21950","0.8643000000000001","0.8475","0.8787"
"22000","0.8652000000000001","0.8483","0.8799"
"22050","0.86485","0.8465","0.8832"
"22100","0.864325","0.8511","0.8778"
"22150","0.865225","0.8478","0.8816"
"22200","0.8648499999999999","0.8487","0.8794"
"22250","0.865175","0.8456","0.8834"
"22300","0.8668","0.8476","0.8838"
"22350","0.86715","0.8517","0.884"
"22400","0.86565","0.8479","0.8811"
"22450","0.8662","0.8499","0.8831"
"22500","0.8636750000000001","0.8487","0.8797"
"22550","0.8655","0.8459","0.8832"
"22600","0.866025","0.8479","0.8841"
"22650","0.8657","0.8474","0.8832"
"22700","0.8649","0.8488","0.8795"
"22750","0.864825","0.8445","0.8836"
"22800","0.86665","0.8522","0.8837"
"22850","0.8672","0.852","0.8838"
"22900","0.8658250000000001","0.8462","0.8859"
"22950","0.865775","0.8487","0.8846"
"23000","0.8658","0.8498","0.8835"
"23050","0.8654999999999999","0.8496","0.8805"
"23100","0.8636","0.8489","0.8829"
"23150","0.865175","0.8457","0.8874"
"23200","0.8649","0.8508","0.879"
"23250","0.865","0.8491","0.8827"
"23300","0.86795","0.854","0.8838"
"23350","0.8635","0.8485","0.8813"
"23400","0.8670249999999999","0.8498","0.8849"
"23450","0.8658250000000001","0.8498","0.8808"
"23500","0.866975","0.8498","0.8839"
"23550","0.868925","0.8533","0.8828"
"23600","0.8656","0.8516","0.8786"
"23650","0.8646750000000001","0.8502","0.8798"
"23700","0.8645499999999999","0.8462","0.8815"
"23750","0.86385","0.8476","0.8823"
"23800","0.869525","0.8542","0.8854"
"23850","0.8663749999999999","0.8462","0.8833"
"23900","0.867275","0.852","0.8817"
"23950","0.8674250000000001","0.8523","0.8827"
"24000","0.8638750000000001","0.8469","0.8808"
"24050","0.8669749999999999","0.8512","0.8815"
"24100","0.8681249999999999","0.853","0.8847"
"24150","0.8669","0.848","0.884"
"24200","0.8662000000000001","0.8504","0.8821"
"24250","0.8667","0.8477","0.8827"
"24300","0.865225","0.8494","0.8814"
"24350","0.867425","0.8477","0.8835"
"24400","0.865725","0.8462","0.8828"
"24450","0.868275","0.8521","0.8815"
"24500","0.869175","0.8512","0.8842"
"24550","0.865825","0.8482","0.8824"
"24600","0.8676249999999999","0.8503","0.884"
"24650","0.865675","0.8502","0.8815"
"24700","0.871","0.8562","0.8851"
"24750","0.8696750000000001","0.8545","0.8851"
"24800","0.8677499999999999","0.8508","0.8832"
"24850","0.868425","0.8499","0.8842"
"24900","0.8694249999999999","0.8532","0.8831"
"24950","0.8693","0.8533","0.8843"
"25000","0.869475","0.8544","0.8848"
"25050","0.8696750000000001","0.8532","0.8848"
"25100","0.86985","0.8539","0.8837"
"25150","0.8695499999999999","0.8526","0.8848"
"25200","0.86695","0.8475","0.8836"
"25250","0.869225","0.8575","0.882"
"25300","0.870175","0.8539","0.8889"
"25350","0.867775","0.8507","0.8841"
"25400","0.867775","0.8531","0.8822"
"25450","0.8678250000000001","0.8509","0.882"
"25500","0.867075","0.8488","0.8837"
"25550","0.86995","0.8523","0.8882"
"25600","0.86705","0.8539","0.881"
"25650","0.870025","0.8531","0.8855"
"25700","0.8664","0.8491","0.8832"
"25750","0.8691","0.8546","0.8847"
"25800","0.8683500000000001","0.854","0.8841"
"25850","0.8680249999999999","0.8546","0.8812"
"25900","0.8707750000000001","0.8581","0.8864"
"25950","0.8687","0.8554","0.8838"
"26000","0.870175","0.8531","0.8877"
"26050","0.8665499999999999","0.854","0.8812"
"26100","0.867325","0.8549","0.8826"
"26150","0.8677250000000001","0.854","0.88"
"26200","0.8691249999999999","0.8564","0.8839"
"26250","0.865875","0.8468","0.8827"
"26300","0.8672249999999999","0.849","0.8806"
"26350","0.869375","0.854","0.883"
"26400","0.867375","0.8481","0.884"
"26450","0.8712500000000001","0.8588","0.8841"
"26500","0.8684250000000001","0.8549","0.882"
"26550","0.871375","0.8564","0.8883"
"26600","0.8704249999999999","0.8588","0.8835"
"26650","0.8707999999999999","0.8539","0.8855"
"26700","0.86835","0.8519","0.8828"
"26750","0.869575","0.8541","0.8849"
"26800","0.86985","0.8563","0.8847"
"26850","0.867575","0.8537","0.8811"
"26900","0.868875","0.8533","0.8859"
"26950","0.867025","0.8507","0.8856"
"27000","0.868375","0.8499","0.8855"
"27050","0.871425","0.8539","0.8877"
"27100","0.8706999999999999","0.8514","0.8879"
"27150","0.8727750000000001","0.8566","0.8864"
"27200","0.867025","0.8506","0.8813"
"27250","0.8692","0.8555","0.8825"
"27300","0.8689499999999999","0.8553","0.8834"
"27350","0.8679","0.8531","0.8823"
"27400","0.871575","0.8549","0.8858"
"27450","0.8710249999999999","0.8568","0.8867"
"27500","0.8702000000000001","0.8542","0.8856"
"27550","0.87335","0.8573","0.8894"
"27600","0.8714","0.8516","0.8884"
"27650","0.870575","0.8543","0.8853"
"27700","0.87195","0.8529","0.8902"
"27750","0.870325","0.8546","0.8857"
"27800","0.870825","0.8533","0.8827"
"27850","0.868825","0.8534","0.8836"
"27900","0.870425","0.8562","0.8846"
"27950","0.8694750000000001","0.8524","0.8855"
"28000","0.871175","0.8564","0.8868"
"28050","0.8721249999999999","0.8526","0.8894"
"28100","0.870925","0.8551","0.8849"
"28150","0.8714249999999999","0.8523","0.8847"
"28200","0.8718750000000001","0.8604","0.8827"
"28250","0.86995","0.854","0.8845"
"28300","0.8698750000000001","0.8585","0.8844"
"28350","0.872375","0.8568","0.8873"
"28400","0.871475","0.8557","0.886"
"28450","0.8703000000000001","0.8576","0.8833"
"28500","0.8747","0.859","0.8902"
"28550","0.872475","0.8577","0.8889"
"28600","0.872475","0.8593","0.8872"
"28650","0.8757250000000001","0.8603","0.8931"
"28700","0.873275","0.8565","0.8899"
"28750","0.8737","0.8581","0.8883"
"28800","0.87155","0.8558","0.8891"
"28850","0.873275","0.8567","0.8902"
"28900","0.8716999999999999","0.855","0.8877"
"28950","0.872025","0.8544","0.8911"
"29000","0.873325","0.8597","0.8875"
"29050","0.8735","0.8573","0.8862"
"29100","0.870675","0.8562","0.8861"
"29150","0.872375","0.8545","0.8865"
"29200","0.8700249999999999","0.8532","0.8843"
"29250","0.87215","0.8542","0.8911"
"29300","0.87255","0.8554","0.8899"
"29350","0.8707","0.8547","0.8853"
"29400","0.8727750000000001","0.8556","0.8898"
"29450","0.8717999999999999","0.8539","0.888"
"29500","0.87165","0.8563","0.8872"
"29550","0.872825","0.8584","0.8899"
"29600","0.8726499999999999","0.8538","0.8897"
"29650","0.8715","0.8566","0.8876"
"29700","0.8738000000000001","0.8584","0.8902"
"29750","0.8725499999999999","0.8554","0.8919"
"29800","0.87495","0.8573","0.8907"
"29850","0.8728","0.8555","0.8872"
"29900","0.8726749999999999","0.856","0.8911"
"29950","0.8705499999999999","0.8564","0.8864"
"30000","0.8717750000000001","0.8554","0.8868"
"30050","0.8734999999999999","0.8588","0.887"
"30100","0.872625","0.8575","0.8929"
"30150","0.87375","0.8581","0.8907"
"30200","0.8737","0.8597","0.8884"
"30250","0.8755999999999999","0.8612","0.892"
"30300","0.8738","0.8545","0.8886"
"30350","0.8742","0.8583","0.8904"
"30400","0.8714500000000001","0.8573","0.8864"
"30450","0.8731500000000001","0.8576","0.8893"
"30500","0.8728500000000001","0.859","0.8888"
"30550","0.8737250000000001","0.858","0.8901"
"30600","0.8762","0.8654","0.8879"
"30650","0.87585","0.8602","0.8937"
"30700","0.872775","0.8584","0.8885"
"30750","0.876725","0.8628","0.8922"
"30800","0.872325","0.8574","0.8879"
"30850","0.8736999999999999","0.8587","0.8897"
"30900","0.873125","0.8603","0.8875"
"30950","0.873325","0.859","0.8884"
"31000","0.87225","0.8593","0.8864"
"31050","0.8730499999999999","0.8591","0.8878"
"31100","0.8782","0.8658","0.894"
"31150","0.8739999999999999","0.8587","0.8911"
"31200","0.87375","0.8583","0.8888"
"31250","0.8755","0.8596","0.8895"
"31300","0.8730000000000001","0.8599","0.8863"
"31350","0.8747499999999999","0.8575","0.8893"
"31400","0.8731500000000001","0.8586","0.8874"
"31450","0.874925","0.8633","0.8896"
"31500","0.87665","0.8632","0.8892"
"31550","0.8748","0.8599","0.8875"
"31600","0.87315","0.858","0.8862"
"31650","0.874025","0.857","0.8897"
"31700","0.8743249999999999","0.8606","0.8866"
"31750","0.8738250000000001","0.8585","0.8879"
"31800","0.87565","0.8589","0.8918"
"31850","0.876025","0.8617","0.8896"
"31900","0.8733","0.8602","0.8853"
"31950","0.875675","0.8603","0.8932"
"32000","0.8731499999999999","0.86","0.8868"
"32050","0.8754249999999999","0.8638","0.8875"
"32100","0.8765749999999999","0.8636","0.8882"
"32150","0.8767749999999999","0.861","0.8902"
"32200","0.875025","0.8633","0.8867"
"32250","0.877125","0.8627","0.8907"
"32300","0.873725","0.8617","0.8849"
"32350","0.8755499999999999","0.861","0.8913"
"32400","0.873675","0.8594","0.8886"
"32450","0.8745","0.86","0.8885"
"32500","0.8743000000000001","0.8609","0.8881"
"32550","0.87605","0.8633","0.8895"
"32600","0.8746999999999999","0.8601","0.892"
"32650","0.87505","0.8587","0.8912"
"32700","0.873825","0.861","0.8877"
"32750","0.8759","0.8594","0.8911"
"32800","0.87585","0.8616","0.8892"
"32850","0.874175","0.8554","0.8902"
"32900","0.877475","0.8617","0.8909"
"32950","0.8743","0.8576","0.8899"
"33000","0.876175","0.8568","0.8906"
"33050","0.875375","0.8569","0.8895"
"33100","0.8774249999999999","0.8607","0.8917"
