"Step","postactivation_production: kan - Test/Losses","postactivation_production: kan - Test/Losses__MIN","postactivation_production: kan - Test/Losses__MAX","postactivation_production: mlp - Test/Losses","postactivation_production: mlp - Test/Losses__MIN","postactivation_production: mlp - Test/Losses__MAX"
"36000","0.33779676755269367","0.29182757366271245","0.3837659614426749","0.2495822007693942","0.21532535978725978","0.2757774194081624"
"37000","0.339544170669147","0.2891097139744532","0.38997862736384076","0.2383539090080867","0.21138858582292283","0.2734130947362809"
"38000","0.3415320671740032","0.3022228351661137","0.38084129918189275","0.23624793924982587","0.21126754440012432","0.2685540659087045"
"39000","0.3254939317703247","0.2810977356774466","0.3698901278632028","0.23055770922274818","0.20384270449479422","0.2634766924948919"
"40000","0.30928653691496166","0.264313314642225","0.36931397659438","0.23231700630415056","0.19309623752321517","0.278908440044948"
"41000","0.317110674012275","0.2714595113481794","0.3627618366763705","0.2303601505737456","0.1911483272200539","0.2738922777630034"
"42000","0.31254099735191887","0.2697708819593702","0.3553111127444676","0.2187527654662965","0.18716034435090564","0.25348250496955144"
"43000","0.3101745403948284","0.2664194575377873","0.35392962325186955","0.21754720357675397","0.1808416900180635","0.25558005770047504"
"44000","0.3074647642317272","0.2621538128171648","0.3527757156462896","0.21190792889822097","0.179872860511144","0.2458021002156394"
"45000","0.30409293728215353","0.2596155958516257","0.34857027871268137","0.2172834733648906","0.18366338525499618","0.26043978049641564"
"46000","0.301712603086517","0.2557310022058941","0.34769420396713985","0.2050706980720399","0.17335855180308932","0.2386331721430733"
"47000","0.2993493193671817","0.2516830010073526","0.34701563772701083","0.21777831893118602","0.16988131403923035","0.2465783648547672"
"48000","0.29937940694036935","0.2519488944893792","0.3468099193913596","0.20470515342931903","0.17874929025059655","0.22911542583079564"
"49000","0.29263282318909967","0.24763020873069763","0.33763543764750165","0.19600061433655877","0.166887912721861","0.22574673805918014"
"50000","0.28438416549137663","0.2437355135168348","0.3381123627935137","0.19583240813679167","0.1710501973118101","0.22304285849843705"
"51000","0.29358772968962077","0.24977498466060274","0.3374004747186388","0.19515818120941283","0.17374168904054732","0.22284021902652013"
"52000","0.2882375163691384","0.2451180957612537","0.3313569369770232","0.19391305768300615","0.1627265065908432","0.2298721018291655"
"53000","0.28671543761378243","0.242030483626184","0.33140039160138085","0.19050683530550158","0.15870102388518198","0.2290414749156861"
"54000","0.28359336335034596","0.24001839686007725","0.32716832984061467","0.19270461182745677","0.1577714312644232","0.2102068258183343"
"55000","0.28305185302382424","0.24120629472391947","0.324897411323729","0.18792681514270723","0.1601112335920334","0.2146930673292705"
"56000","0.28076525103478206","0.2368336036091759","0.3246968984603882","0.18074565581859103","0.15331070054145085","0.20861737997758956"
"57000","0.2778429321589924","0.23385087436153776","0.32183498995644705","0.1782870214609873","0.15622066387108394","0.20369333099751247"
"58000","0.2785814801851908","0.2351604728471665","0.32200248752321514","0.1755971797401943","0.14990489184856415","0.20308094436214083"
"59000","0.2740227062077749","0.22891612563814437","0.3191292867774055","0.1741826231517489","0.14590169986089072","0.20000667870044708"
"60000","0.2688788475380057","0.2285524947302682","0.31788107185136705","0.17614239099479856","0.14519839414528438","0.20986606322583698"
"61000","0.27053045020216987","0.22369935399010069","0.3173615464142391","0.17613812902617076","0.14627434951918467","0.2035608348392305"
"62000","0.26838317407029016","0.22256562326635634","0.31420072487422396","0.1715456909603543","0.14745168387889862","0.19610929631051563"
"63000","0.2675083698261352","0.22114001285462154","0.31387672679764883","0.16800546717076073","0.14345945559796833","0.19593707081817446"
"64000","0.26589756458997726","0.21876771180402665","0.3130274173759279","0.16738072203265297","0.1433757742245992","0.19470428285144625"
"65000","0.2648938606892313","0.2174225669531595","0.31236515442530316","0.1680485875833602","0.1458678820303508","0.1892602372737158"
"66000","0.2630918345281056","0.21408115398316158","0.31210251507304965","0.16638278724655273","0.1420635481675466","0.18837958148547582"
"67000","0.2616752616706349","0.21251557483559563","0.3108349485056741","0.1645648692335401","0.14111747486250742","0.18582102159659067"
"68000","0.2612289637327194","0.21302546631722225","0.3094324611482166","0.16335250910312413","0.13889701593489873","0.1831891586383184"
"69000","0.26070064802964527","0.21181624134381613","0.30958505471547443","0.1591330977186324","0.13740776550202144","0.17984034546783992"
"70000","0.25670426356650533","0.20937162992500125","0.3093870338939485","0.16077847802449788","0.13785130991822198","0.1806407187666212"
"71000","0.25969726202033816","0.21050211077644712","0.30889241326422917","0.16024753569610534","0.13402246364525386","0.18194803524584996"
"72000","0.2602018831031663","0.21143239523683274","0.30897137096949984","0.15729851997087874","0.13434432446956635","0.17766863817260378"
"73000","0.25688217615797404","0.20528063816683634","0.3084837141491118","0.15812941297652228","0.14073461010342553","0.17439352401665278"
"74000","0.2556928105297543","0.20252438812028795","0.30886123293922063","0.15555190921775877","0.13633520333539872","0.17028736003807612"
"75000","0.2555873188234511","0.20355844639596485","0.3076161912509373","0.15362868493511564","0.1327397915579024","0.16971367384706224"
"76000","0.25384098575228736","0.2008973132996332","0.3067846582049415","0.15535783010815815","0.13506052394707999","0.16995663869948613"
"77000","0.2541001400067693","0.20113848007860638","0.30706179993493216","0.15114661176053304","0.13241030133905865","0.1674381856407438"
"78000","0.2531016586082322","0.19924545217128026","0.3069578650451842","0.15135626542189765","0.13167258032730647","0.16749509956155503"
"79000","0.2536248869839169","0.20178280983652389","0.30546696413130986","0.15224074016487787","0.13294180376189096","0.16981684735843114"
"80000","0.24917646639403843","0.19619059065977731","0.30523668442453655","0.15412969343245975","0.13345899823166074","0.16665599885441007"
"81000","0.2499151893314861","0.19560237654617854","0.3042280021167937","0.1490769511650479","0.13067738995665595","0.16449956595897675"
"82000","0.2495710502068202","0.19286952983765376","0.3062725705759866","0.14872139503085427","0.1318572929927281","0.16573754591601236"
"83000","0.2475241596500079","0.19149992224716006","0.30354839705285575","0.14670083352497645","0.12915381434417905","0.16179763206413814"
"84000","0.2455897466057823","0.19037279060908727","0.3008067026024773","0.14773191180494097","0.13190546560855138","0.15836688805194127"
"85000","0.24569876598460333","0.19094776610533395","0.30044976586387273","0.1457753394331251","0.12752484139941989","0.15807583999066127"
"86000","0.24456248255003066","0.18970305862880887","0.29942190647125244","0.14474884148627995","0.1296048171463467","0.15622429975441524"
"87000","0.24353715529044467","0.18939140935738882","0.29768290122350055","0.14538357158501944","0.1260795948051271","0.16196252547559284"
"88000","0.24348842104276022","0.18969443724268958","0.29728240484283086","0.14398625327481165","0.12532124561922892","0.1566557770683652"
"89000","0.2429898459286917","0.19100514338130042","0.29497454847608295","0.1479684336790963","0.13694878703071958","0.15562595497994197"
"90000","0.24104105894054684","0.18929845165638698","0.29482202586673556","0.14655743834991303","0.12634893719639098","0.15875135929811568"
"91000","0.24018256295294987","0.18735390191986448","0.2930112239860353","0.14094006826007177","0.12337437839735121","0.15340509868803479"
"92000","0.24054946785881406","0.18798119397390456","0.29311774174372357","0.14141062363272622","0.12511484360411054","0.1522358570780073"
"93000","0.23904045600266685","0.18730433001404717","0.29077658199128653","0.14528131780643314","0.12351767115649723","0.16048225050880796"
"94000","0.23856629040979205","0.18656407580489204","0.29056850501469206","0.14282287669087212","0.12310866195531119","0.15662045351096562"
"95000","0.23813603215274357","0.18591524944418952","0.2903568148612976","0.14002151290575662","0.12147882155009679","0.14935028978756495"
"96000","0.23650932489406495","0.18414835631847382","0.2888702934696561","0.13929645788101921","0.12186522285143535","0.15007253487904867"
"97000","0.23591540328093938","0.18314064400536673","0.28869016255651203","0.1387071016998518","0.12234900643428166","0.14743163543088095"
"98000","0.23616509742680053","0.18232265895321256","0.29000753590038847","0.13838223474366323","0.12069691504750933","0.1485436750309808"
"99000","0.23471934703134356","0.18302938554968154","0.28640930851300556","0.1377956752502729","0.11954624134869803","0.14918041016374314"
"100000","0.23470474158724147","0.18094938567706517","0.28576034165564035","0.13972287707858616","0.12004258590085166","0.15454856625625066"
"101000","0.23266262667519705","0.18029018952732995","0.28503506382306415","0.1374308356926555","0.1187242947164036","0.14997495781807674"
"102000","0.23173610617717108","0.1791562828279677","0.28431592952637447","0.1370061213771502","0.11910380174716313","0.14775422002587998"
"103000","0.23119121470621654","0.17879865779763177","0.2835837716148013","0.13605148676368925","0.11885565341938109","0.14655950381642296"
"104000","0.23101115687972024","0.17830255414758409","0.28371975961185636","0.1367722891625904","0.11740378751641228","0.1507019961164111"
"105000","0.23008478539330618","0.1776211644921984","0.28254840629441397","0.13504704643809606","0.11729587969325837","0.14682660145418985"
"106000","0.22991402163392022","0.17804758605502902","0.2817804572128114","0.1382237035367224","0.11812907776662282","0.15652804786250704"
"107000","0.22969274471203485","0.17779720752012163","0.2815882819039481","0.13823503374107302","0.11544541375977653","0.15850842921506791"
"108000","0.22867610163631896","0.17701343766280583","0.28033876560983206","0.13530350476503372","0.11525059562353861","0.15192953035944984"
"109000","0.22855201150689805","0.1768531316802615","0.2802508913335346","0.1331198790243694","0.11488938544477735","0.14634800737812406"
"110000","0.23020247228088833","0.17654875914255777","0.27996873713674997","0.13462808006812657","0.1150608201112066","0.15228079614185153"
"111000","0.2284012482989402","0.17676292075997307","0.28003957583790734","0.13374127175599806","0.11444919698295139","0.14888063002200352"
"112000","0.22710434453827993","0.1757927466006506","0.2784159424759093","0.1324662057653306","0.1145145914384297","0.14726638935861133"
"113000","0.22687359154224396","0.17550579564911978","0.27824138743536814","0.13195740348762935","0.11375106161548978","0.1471136716150102"
"114000","0.22650903356926783","0.17508178310734884","0.2779362840311868","0.1314214115578031","0.11313911208084651","0.145952555395308"
"115000","0.22590487876108714","0.1745720271553312","0.27723773036684307","0.13152849130214206","0.11303646081969851","0.1466525693734487"
"116000","0.22583048861651195","0.1742335366351264","0.2774274405978975","0.1311126324155974","0.11211213221152623","0.14736547569433847"
"117000","0.22623281393732342","0.17472035118511745","0.2777452766895294","0.13136725600749727","0.11358242730299632","0.14679459163120814"
"118000","0.2245470526672545","0.17278372389929636","0.27631038143521264","0.1305047684009113","0.11240251184928984","0.14601509556883857"
"119000","0.22444133425042745","0.17344014204683758","0.2754425264540173","0.13140700000619132","0.11252576183705103","0.14803043291682288"
"120000","0.22677516653424218","0.17207749613693782","0.27582097621191115","0.13065073201580654","0.11217394684042249","0.14722116007691338"
"121000","0.22358008935337975","0.17215359069052197","0.2750065880162375","0.13064787016501503","0.11272851732515153","0.14687690706480117"
"122000","0.22293118103629067","0.1712196334486916","0.2746427286238897","0.13033794174118649","0.11151228206498283","0.14686550767648787"
"123000","0.2225319966673851","0.17075747038636888","0.2743065229484013","0.1310130853265051","0.11164907791784831","0.14927485301381066"
"124000","0.2221055914248739","0.16986993026165736","0.27434125258809045","0.12961599029718884","0.11105663897026152","0.14592086843081883"
"125000","0.2215774893051102","0.169631322934514","0.2735236556757064","0.13020014502699415","0.11108153490793138","0.14836202278023675"
"126000","0.221797044078509","0.16960541833014714","0.27398866982687087","0.12920993850344706","0.11091361585117522","0.14545145134131113"
"127000","0.221077952001776","0.16918250705514634","0.27297339694840567","0.12903874556696604","0.11036902985402516","0.14575762975783574"
"128000","0.22067535668611526","0.16858807702859244","0.2727626363436381","0.12894725397465723","0.11063920600073678","0.14516339060806094"
"129000","0.22048252927405493","0.16847868547553108","0.2724863730725788","0.1292266586706752","0.11113210412718001","0.14573147751036145"
"130000","0.22406447270796415","0.1681997591540927","0.2723654749847594","0.12876226764822762","0.11007527652240935","0.1454377891052337"
"131000","0.2203148500550361","0.16830607042426154","0.27232362968581064","0.12916902133396693","0.11047608227956862","0.1467555527176176"
"132000","0.22022064952623277","0.1676934886546362","0.2727478103978293","0.12893420623408422","0.11040822310107094","0.14619473119576773"
"133000","0.22012520120257423","0.1678616986388252","0.2723887037663233","0.1286741421809272","0.1107111991870971","0.14541574461119516"
"134000","0.21981501153537203","0.16801936427752176","0.2716106587932223","0.12858974945450585","0.11025786293404442","0.14570328806127822"
"135000","0.22018059804326012","0.16824575265248617","0.2721154434340341","0.1286476952215982","0.11119048368363153","0.14516131863707588"
"136000","0.219962633791424","0.16821948403403872","0.27170578354880925","0.1284749564670381","0.11055650384653182","0.14534640312194824"
"137000","0.21973814283098494","0.16789403841609046","0.2715822472458794","0.12888637007701964","0.11032738110848836","0.14638072961852663"
"138000","0.2192655322807176","0.16713849206765494","0.27139257249378024","0.12789262287200442","0.10954659822441283","0.14462555873961674"
"139000","0.21957655109110333","0.16742758381934392","0.27172551836286274","0.12800602591226973","0.11024707981518336","0.14456499474389212"
"140000","0.22316868053305716","0.1668668133871896","0.27146200622831074","0.12845743956073882","0.11075118609837123","0.1454357888017382"
"141000","0.2191667840594337","0.16712190565608798","0.27121166246277945","0.12805437722376414","0.1103176868387631","0.14456226712181455"
"142000","0.21939643933659508","0.16768095039186023","0.2711119282813299","0.12829942398128055","0.11087954292694728","0.1449639101823171"
"143000","0.21923412701913286","0.1670032718351909","0.27146498220307486","0.12786864844106494","0.10998211410783586","0.14462585818199886"
"144000","0.2195955135283016","0.1676485715877442","0.27154245546885897","0.12788814187995973","0.10982768521422431","0.14469367478575026"
"145000","0.2193738144068491","0.1674495864482153","0.2712980423654829","0.12801092129851144","0.1099753961676643","0.1449790142831348"
"146000","0.21908208905231386","0.1670231187627429","0.2711410593418848","0.12811895684590416","0.110499259971437","0.1450644319965726"
"147000","0.2189005528177534","0.16708882933571226","0.2707122762997945","0.12824544523443493","0.11026058878217425","0.14558000436850957"
"148000","0.21911452426796868","0.16757258205186754","0.2706564664840698","0.12786345562291523","0.10982545571667808","0.1449537632011232"
"149000","0.21901070007256102","0.16695099643298558","0.2710704037121364","0.12789285632352979","0.11007959998789288","0.14471237503346943"
"150000","0.22290197476035073","0.16701152424017587","0.27080637358483817","0.12811886531019967","0.11046875232741946","0.14491142403511775"
