"Step","postactivation_production: kan - Test/Losses","postactivation_production: kan - Test/Losses__MIN","postactivation_production: kan - Test/Losses__MAX","postactivation_production: mlp - Test/Losses","postactivation_production: mlp - Test/Losses__MIN","postactivation_production: mlp - Test/Losses__MAX"
"69000","0.26070064802964527","0.21181624134381613","0.30958505471547443","0.23132263194947017","0.13740776550202144","0.3579479328223637"
"70000","0.25898820463390576","0.20937162992500125","0.3093870338939485","0.23202587983437944","0.13785130991822198","0.35648840240069796"
"71000","0.25969726202033816","0.21050211077644712","0.30889241326422917","0.23074514951024738","0.13402246364525386","0.3540492668038323"
"72000","0.2602018831031663","0.21143239523683274","0.30897137096949984","0.2287127368506931","0.13434432446956635","0.35673443050611586"
"73000","0.25688217615797404","0.20528063816683634","0.3084837141491118","0.2295127420553139","0.14073461010342553","0.3522091053781055"
"74000","0.2556928105297543","0.20252438812028795","0.30886123293922063","0.22723745164417083","0.13633520333539872","0.35213483515239896"
"75000","0.2555873188234511","0.20355844639596485","0.3076161912509373","0.2250836700910614","0.1327397915579024","0.35213988167898996"
"76000","0.25384098575228736","0.2008973132996332","0.3067846582049415","0.22616248152085716","0.13506052394707999","0.3506960414704822"
"77000","0.2541001400067693","0.20113848007860638","0.30706179993493216","0.22238378475109735","0.13241030133905865","0.349233858642124"
"78000","0.2531016586082322","0.19924545217128026","0.3069578650451842","0.22229936541545958","0.13167258032730647","0.34939478692554293"
"79000","0.2536248869839169","0.20178280983652389","0.30546696413130986","0.22268164069170043","0.13294180376189096","0.34902840852737427"
"80000","0.2512768393471127","0.19619059065977731","0.30523668442453655","0.22354714661127045","0.13345899823166074","0.34728062862441655"
"81000","0.2499151893314861","0.19560237654617854","0.3042280021167937","0.21974335078682217","0.13067738995665595","0.34777916896910893"
"82000","0.2495710502068202","0.19286952983765376","0.3062725705759866","0.21875456507716862","0.1318572929927281","0.34660112857818604"
"83000","0.2475241596500079","0.19149992224716006","0.30354839705285575","0.21758462577348664","0.12915381434417905","0.3462920231478555"
"84000","0.2455897466057823","0.19037279060908727","0.3008067026024773","0.2190371455536002","0.13190546560855138","0.3439052544888996"
"85000","0.24569876598460333","0.19094776610533395","0.30044976586387273","0.2166201633711656","0.12752484139941989","0.34303202089809237"
"86000","0.24456248255003066","0.18970305862880887","0.29942190647125244","0.2144359281020505","0.1296048171463467","0.3403314295269194"
"87000","0.24353715529044467","0.18939140935738882","0.29768290122350055","0.21244308458907263","0.1260795948051271","0.3373172822452727"
"88000","0.24348842104276022","0.18969443724268958","0.29728240484283086","0.21285379411918776","0.12532124561922892","0.336826381229219"
"89000","0.2429898459286917","0.19100514338130042","0.29497454847608295","0.21575350864302545","0.13694878703071958","0.3374537981691815"
"90000","0.24230297264598666","0.18929845165638698","0.29482202586673556","0.2142806566719498","0.12634893719639098","0.3335451739174979"
"91000","0.24018256295294987","0.18735390191986448","0.2930112239860353","0.20941656419918653","0.12337437839735121","0.33122774674778893"
"92000","0.24054946785881406","0.18798119397390456","0.29311774174372357","0.20913519169248285","0.12511484360411054","0.32868763378688265"
"93000","0.23904045600266685","0.18730433001404717","0.29077658199128653","0.2117797133645841","0.12351767115649723","0.3262850528671628"
"94000","0.23856629040979205","0.18656407580489204","0.29056850501469206","0.2106913540157534","0.12310866195531119","0.3264022724969046"
"95000","0.23813603215274357","0.18591524944418952","0.2903568148612976","0.2083432695695332","0.12147882155009679","0.3250949652422042"
"96000","0.23650932489406495","0.18414835631847382","0.2888702934696561","0.20819854558933348","0.12186522285143535","0.3242513821238563"
"97000","0.23591540328093938","0.18314064400536673","0.28869016255651203","0.20690627245321158","0.12234900643428166","0.3226189400468554"
"98000","0.23616509742680053","0.18232265895321256","0.29000753590038847","0.20653071467365536","0.12069691504750933","0.3218155347165607"
"99000","0.23471934703134356","0.18302938554968154","0.28640930851300556","0.20599916870040552","0.11954624134869803","0.3207717296623048"
"100000","0.2368813921653089","0.18094938567706517","0.28576034165564035","0.2065176105215436","0.12004258590085166","0.31823277473449707"
"101000","0.23266262667519705","0.18029018952732995","0.28503506382306415","0.20534483068400905","0.1187242947164036","0.3181917184875125"
"102000","0.23173610617717108","0.1791562828279677","0.28431592952637447","0.20425401920718805","0.11910380174716313","0.31536917317481267"
"103000","0.23119121470621654","0.17879865779763177","0.2835837716148013","0.20357333966309116","0.11885565341938109","0.31446209407988046"
"104000","0.23101115687972024","0.17830255414758409","0.28371975961185636","0.20401787349865552","0.11740378751641228","0.31409898826054167"
"105000","0.23008478539330618","0.1776211644921984","0.28254840629441397","0.2024274601468018","0.11729587969325837","0.31263144669078646"
"106000","0.22991402163392022","0.17804758605502902","0.2817804572128114","0.2048486794921614","0.11812907776662282","0.31187065016655696"
"107000","0.22969274471203485","0.17779720752012163","0.2815882819039481","0.20483953470275518","0.11544541375977653","0.3115926682949066"
"108000","0.22867610163631896","0.17701343766280583","0.28033876560983206","0.20317865917015643","0.11525059562353861","0.3098349840868087"
"109000","0.22855201150689805","0.1768531316802615","0.2802508913335346","0.20054082128973233","0.11488938544477735","0.3082139988740285"
"110000","0.2315273579387438","0.17654875914255777","0.27996873713674997","0.20183590666524","0.1150608201112066","0.3085509141286214"
"111000","0.2284012482989402","0.17676292075997307","0.28003957583790734","0.20067015582961695","0.11444919698295139","0.30715316392126535"
"112000","0.22710434453827993","0.1757927466006506","0.2784159424759093","0.19985075915853184","0.1145145914384297","0.3058195610841115"
"113000","0.22687359154224396","0.17550579564911978","0.27824138743536814","0.19939762708686648","0.11375106161548978","0.3053061394464402"
"114000","0.22650903356926783","0.17508178310734884","0.2779362840311868","0.19888674343625704","0.11313911208084651","0.3044238956201644"
"115000","0.22590487876108714","0.1745720271553312","0.27723773036684307","0.19867692249161856","0.11303646081969851","0.30397569991293405"
"116000","0.22583048861651195","0.1742335366351264","0.2774274405978975","0.19843219264986967","0.11211213221152623","0.30303635341780527"
"117000","0.22623281393732342","0.17472035118511745","0.2777452766895294","0.198738150653385","0.11358242730299632","0.30363305125917706"
"118000","0.2245470526672545","0.17278372389929636","0.27631038143521264","0.1976261546037027","0.11240251184928984","0.3018535006613958"
"119000","0.22444133425042745","0.17344014204683758","0.2754425264540173","0.19819223916246775","0.11252576183705103","0.30242889409973506"
"120000","0.22810440120242892","0.17207749613693782","0.27582097621191115","0.1976465063080901","0.11217394684042249","0.30133260999407085"
"121000","0.22358008935337975","0.17215359069052197","0.2750065880162375","0.19767972481037888","0.11272851732515153","0.30165369737715947"
"122000","0.22293118103629067","0.1712196334486916","0.2746427286238897","0.19743365084841139","0.11151228206498283","0.301555871963501"
"123000","0.2225319966673851","0.17075747038636888","0.2743065229484013","0.19769112863356159","0.11164907791784831","0.30100453751427786"
"124000","0.2221055914248739","0.16986993026165736","0.27434125258809045","0.1964429523795843","0.11105663897026152","0.30021657830192927"
"125000","0.2215774893051102","0.169631322934514","0.2735236556757064","0.1969627741546858","0.11108153490793138","0.2997617820898692"
"126000","0.221797044078509","0.16960541833014714","0.27398866982687087","0.19607385797869592","0.11091361585117522","0.29959261133557274"
"127000","0.221077952001776","0.16918250705514634","0.27297339694840567","0.19579416930320717","0.11036902985402516","0.29954254911059425"
"128000","0.22067535668611526","0.16858807702859244","0.2727626363436381","0.1953536733275368","0.11063920600073678","0.2984774240425655"
"129000","0.22048252927405493","0.16847868547553108","0.2724863730725788","0.19550772144326142","0.11113210412718001","0.2980713006995973"
"130000","0.2255199109869344","0.1681997591540927","0.2723654749847594","0.19495128556376412","0.11007527652240935","0.29775152178037734"
"131000","0.2203148500550361","0.16830607042426154","0.27232362968581064","0.19524627391781124","0.11047608227956862","0.2974021094185965"
"132000","0.22022064952623277","0.1676934886546362","0.2727478103978293","0.19502454517143114","0.11040822310107094","0.29683911942300345"
"133000","0.22012520120257423","0.1678616986388252","0.2723887037663233","0.19489643155109315","0.1107111991870971","0.2970013277871268"
"134000","0.21981501153537203","0.16801936427752176","0.2716106587932223","0.19482949597849733","0.11025786293404442","0.2969015354201907"
"135000","0.22018059804326012","0.16824575265248617","0.2721154434340341","0.19467732860218911","0.11119048368363153","0.2960906113897051"
"136000","0.219962633791424","0.16821948403403872","0.27170578354880925","0.19457563953030677","0.11055650384653182","0.2963885381108239"
"137000","0.21973814283098494","0.16789403841609046","0.2715822472458794","0.19458190502510186","0.11032738110848836","0.2959378163019816"
"138000","0.2192655322807176","0.16713849206765494","0.27139257249378024","0.19389275674309048","0.10954659822441283","0.29574674651736305"
"139000","0.21957655109110333","0.16742758381934392","0.27172551836286274","0.19398103441510883","0.11024707981518336","0.2951082005387261"
"140000","0.22449315924729618","0.1668668133871896","0.27146200622831074","0.19438453692765462","0.11075118609837123","0.29550029266448247"
"141000","0.2191667840594337","0.16712190565608798","0.27121166246277945","0.19386877802511057","0.1103176868387631","0.29514271588552565"
"142000","0.21939643933659508","0.16768095039186023","0.2711119282813299","0.19418775103986263","0.11087954292694728","0.2953879066876003"
"143000","0.21923412701913286","0.1670032718351909","0.27146498220307486","0.19389353932014533","0.10998211410783586","0.2954440741311936"
"144000","0.2195955135283016","0.1676485715877442","0.27154245546885897","0.19384207824865976","0.10982768521422431","0.295191459712528"
"145000","0.2193738144068491","0.1674495864482153","0.2712980423654829","0.19396094569847697","0.1099753961676643","0.29540384951091947"
"146000","0.21908208905231386","0.1670231187627429","0.2711410593418848","0.1939523931415308","0.110499259971437","0.29481696656772066"
"147000","0.2189005528177534","0.16708882933571226","0.2707122762997945","0.19405442884280566","0.11026058878217425","0.29472823937733966"
"148000","0.21911452426796868","0.16757258205186754","0.2706564664840698","0.19373645828593344","0.10982545571667808","0.29476944179761977"
"149000","0.21901070007256102","0.16695099643298558","0.2710704037121364","0.19383106292003677","0.11007959998789288","0.2950169997555869"
"150000","0.22415874614602044","0.16701152424017587","0.27080637358483817","0.1938766170115698","0.11046875232741946","0.29481553179877146"
