"Step","Sweep: fnfq0kvg - Test/Losses","Sweep: fnfq0kvg - Test/Losses__MIN","Sweep: fnfq0kvg - Test/Losses__MAX"
"99000","0.5169952511787415","0.5169952511787415","0.5169952511787415"
"100000","0.5145161747932434","0.5145161747932434","0.5145161747932434"
"101000","0.5128268003463745","0.5128268003463745","0.5128268003463745"
"102000","0.5120003819465637","0.5120003819465637","0.5120003819465637"
"103000","0.5121152997016907","0.5121152997016907","0.5121152997016907"
"104000","0.5122238397598267","0.5122238397598267","0.5122238397598267"
"105000","0.5118661522865295","0.5118661522865295","0.5118661522865295"
"106000","0.513778805732727","0.513778805732727","0.513778805732727"
"107000","0.5107285380363464","0.5107285380363464","0.5107285380363464"
"108000","0.5104001760482788","0.5104001760482788","0.5104001760482788"
"109000","0.5101812481880188","0.5101812481880188","0.5101812481880188"
"110000","0.5105209946632385","0.5105209946632385","0.5105209946632385"
"111000","0.5101929903030396","0.5101929903030396","0.5101929903030396"
"112000","0.5109676718711853","0.5109676718711853","0.5109676718711853"
"113000","0.5096115469932556","0.5096115469932556","0.5096115469932556"
"114000","0.5097916126251221","0.5097916126251221","0.5097916126251221"
"115000","0.5100042819976807","0.5100042819976807","0.5100042819976807"
"116000","0.5101891160011292","0.5101891160011292","0.5101891160011292"
"117000","0.510931134223938","0.510931134223938","0.510931134223938"
"118000","0.5097194910049438","0.5097194910049438","0.5097194910049438"
"119000","0.511127769947052","0.511127769947052","0.511127769947052"
"120000","0.5102515816688538","0.5102515816688538","0.5102515816688538"
"121000","0.5101190209388733","0.5101190209388733","0.5101190209388733"
"122000","0.5104725956916809","0.5104725956916809","0.5104725956916809"
"123000","0.5095268487930298","0.5095268487930298","0.5095268487930298"
"124000","0.509665310382843","0.509665310382843","0.509665310382843"
"125000","0.5069366097450256","0.5069366097450256","0.5069366097450256"
"126000","0.5073959827423096","0.5073959827423096","0.5073959827423096"
"127000","0.5050342082977295","0.5050342082977295","0.5050342082977295"
"128000","0.5042936205863953","0.5042936205863953","0.5042936205863953"
"129000","0.5049930810928345","0.5049930810928345","0.5049930810928345"
"130000","0.502851665019989","0.502851665019989","0.502851665019989"
"131000","0.5034667253494263","0.5034667253494263","0.5034667253494263"
"132000","0.5023958683013916","0.5023958683013916","0.5023958683013916"
"133000","0.5014378428459167","0.5014378428459167","0.5014378428459167"
"134000","0.5010119080543518","0.5010119080543518","0.5010119080543518"
"135000","0.49975162744522095","0.49975162744522095","0.49975162744522095"
"136000","0.5009325742721558","0.5009325742721558","0.5009325742721558"
"137000","0.5014227032661438","0.5014227032661438","0.5014227032661438"
"138000","0.5005033612251282","0.5005033612251282","0.5005033612251282"
"139000","0.4997037351131439","0.4997037351131439","0.4997037351131439"
"140000","0.502648651599884","0.502648651599884","0.502648651599884"
"141000","0.501335859298706","0.501335859298706","0.501335859298706"
"142000","0.49997997283935547","0.49997997283935547","0.49997997283935547"
"143000","0.500375509262085","0.500375509262085","0.500375509262085"
"144000","0.4999851882457733","0.4999851882457733","0.4999851882457733"
"145000","0.49984627962112427","0.49984627962112427","0.49984627962112427"
"146000","0.5000834465026855","0.5000834465026855","0.5000834465026855"
"147000","0.5000761151313782","0.5000761151313782","0.5000761151313782"
"148000","0.4998004734516144","0.4998004734516144","0.4998004734516144"
"149000","0.4996073544025421","0.4996073544025421","0.4996073544025421"
"150000","0.4997284710407257","0.4997284710407257","0.4997284710407257"
"151000","0.49966368079185486","0.49966368079185486","0.49966368079185486"
"152000","0.49963614344596863","0.49963614344596863","0.49963614344596863"
"153000","0.5002754926681519","0.5002754926681519","0.5002754926681519"
"154000","0.49864891171455383","0.49864891171455383","0.49864891171455383"
"155000","0.5001066327095032","0.5001066327095032","0.5001066327095032"
"156000","0.4991658926010132","0.4991658926010132","0.4991658926010132"
"157000","0.4990844130516052","0.4990844130516052","0.4990844130516052"
"158000","0.4978044927120209","0.4978044927120209","0.4978044927120209"
"159000","0.49792805314064026","0.49792805314064026","0.49792805314064026"
"160000","0.4972231090068817","0.4972231090068817","0.4972231090068817"
"161000","0.4978104531764984","0.4978104531764984","0.4978104531764984"
"162000","0.4963090121746063","0.4963090121746063","0.4963090121746063"
"163000","0.4945068955421448","0.4945068955421448","0.4945068955421448"
"164000","0.4945007860660553","0.4945007860660553","0.4945007860660553"
"165000","0.49452856183052063","0.49452856183052063","0.49452856183052063"
"166000","0.49419739842414856","0.49419739842414856","0.49419739842414856"
"167000","0.4921500086784363","0.4921500086784363","0.4921500086784363"
"168000","0.4941680133342743","0.4941680133342743","0.4941680133342743"
"169000","0.4923188388347626","0.4923188388347626","0.4923188388347626"
"170000","0.49056702852249146","0.49056702852249146","0.49056702852249146"
"171000","0.4929167926311493","0.4929167926311493","0.4929167926311493"
"172000","0.4906480014324188","0.4906480014324188","0.4906480014324188"
"173000","0.492405503988266","0.492405503988266","0.492405503988266"
"174000","0.4902953505516052","0.4902953505516052","0.4902953505516052"
"175000","0.491115003824234","0.491115003824234","0.491115003824234"
"176000","0.4908624589443207","0.4908624589443207","0.4908624589443207"
"177000","0.49047666788101196","0.49047666788101196","0.49047666788101196"
"178000","0.49206212162971497","0.49206212162971497","0.49206212162971497"
"179000","0.489628404378891","0.489628404378891","0.489628404378891"
"180000","0.49026110768318176","0.49026110768318176","0.49026110768318176"
"181000","0.490445613861084","0.490445613861084","0.490445613861084"
"182000","0.49026697874069214","0.49026697874069214","0.49026697874069214"
"183000","0.4894285500049591","0.4894285500049591","0.4894285500049591"
"184000","0.4899695813655853","0.4899695813655853","0.4899695813655853"
"185000","0.49035313725471497","0.49035313725471497","0.49035313725471497"
"186000","0.4895112216472626","0.4895112216472626","0.4895112216472626"
"187000","0.4911108613014221","0.4911108613014221","0.4911108613014221"
"188000","0.488783061504364","0.488783061504364","0.488783061504364"
"189000","0.48830077052116394","0.48830077052116394","0.48830077052116394"
"190000","0.48927509784698486","0.48927509784698486","0.48927509784698486"
"191000","0.4893187880516052","0.4893187880516052","0.4893187880516052"
"192000","0.4884023070335388","0.4884023070335388","0.4884023070335388"
"193000","0.48900189995765686","0.48900189995765686","0.48900189995765686"
"194000","0.48872244358062744","0.48872244358062744","0.48872244358062744"
"195000","0.4878706634044647","0.4878706634044647","0.4878706634044647"
"196000","0.48928481340408325","0.48928481340408325","0.48928481340408325"
"197000","0.48858389258384705","0.48858389258384705","0.48858389258384705"
"198000","0.48855847120285034","0.48855847120285034","0.48855847120285034"
"199000","0.48809078335762024","0.48809078335762024","0.48809078335762024"
"200000","0.48906341195106506","0.48906341195106506","0.48906341195106506"
"201000","0.4883881211280823","0.4883881211280823","0.4883881211280823"
"202000","0.4889192581176758","0.4889192581176758","0.4889192581176758"
"203000","0.48853054642677307","0.48853054642677307","0.48853054642677307"
"204000","0.48836836218833923","0.48836836218833923","0.48836836218833923"
"205000","0.48821336030960083","0.48821336030960083","0.48821336030960083"
"206000","0.48942217230796814","0.48942217230796814","0.48942217230796814"
"207000","0.48910707235336304","0.48910707235336304","0.48910707235336304"
"208000","0.4886922836303711","0.4886922836303711","0.4886922836303711"
"209000","0.48937830328941345","0.48937830328941345","0.48937830328941345"
"210000","0.4896397292613983","0.4896397292613983","0.4896397292613983"
"211000","0.4873879849910736","0.4873879849910736","0.4873879849910736"
"212000","0.48856526613235474","0.48856526613235474","0.48856526613235474"
"213000","0.48839110136032104","0.48839110136032104","0.48839110136032104"
"214000","0.48868072032928467","0.48868072032928467","0.48868072032928467"
"215000","0.4876783490180969","0.4876783490180969","0.4876783490180969"
"216000","0.48898711800575256","0.48898711800575256","0.48898711800575256"
"217000","0.4885653257369995","0.4885653257369995","0.4885653257369995"
"218000","0.4882240295410156","0.4882240295410156","0.4882240295410156"
"219000","0.4879824221134186","0.4879824221134186","0.4879824221134186"
"220000","0.48788654804229736","0.48788654804229736","0.48788654804229736"
"221000","0.4883729815483093","0.4883729815483093","0.4883729815483093"
"222000","0.48931512236595154","0.48931512236595154","0.48931512236595154"
"223000","0.48796239495277405","0.48796239495277405","0.48796239495277405"
"224000","0.4882020354270935","0.4882020354270935","0.4882020354270935"
"225000","0.48985207080841064","0.48985207080841064","0.48985207080841064"
"226000","0.4877333343029022","0.4877333343029022","0.4877333343029022"
"227000","0.4890856444835663","0.4890856444835663","0.4890856444835663"
"228000","0.48778194189071655","0.48778194189071655","0.48778194189071655"
"229000","0.48890241980552673","0.48890241980552673","0.48890241980552673"
"230000","0.48768240213394165","0.48768240213394165","0.48768240213394165"
"231000","0.488552987575531","0.488552987575531","0.488552987575531"
"232000","0.48795464634895325","0.48795464634895325","0.48795464634895325"
"233000","0.4885435104370117","0.4885435104370117","0.4885435104370117"
"234000","0.48835259675979614","0.48835259675979614","0.48835259675979614"
"235000","0.489382803440094","0.489382803440094","0.489382803440094"
"236000","0.4880094826221466","0.4880094826221466","0.4880094826221466"
"237000","0.48823878169059753","0.48823878169059753","0.48823878169059753"
"238000","0.4879154860973358","0.4879154860973358","0.4879154860973358"
"239000","0.48897960782051086","0.48897960782051086","0.48897960782051086"
"240000","0.4882218539714813","0.4882218539714813","0.4882218539714813"
"241000","0.4882047772407532","0.4882047772407532","0.4882047772407532"
"242000","0.4880999028682709","0.4880999028682709","0.4880999028682709"
"243000","0.4878251254558563","0.4878251254558563","0.4878251254558563"
"244000","0.4886781871318817","0.4886781871318817","0.4886781871318817"
"245000","0.4884893298149109","0.4884893298149109","0.4884893298149109"
"246000","0.4876849055290222","0.4876849055290222","0.4876849055290222"
"247000","0.48881828784942627","0.48881828784942627","0.48881828784942627"
"248000","0.4883202016353607","0.4883202016353607","0.4883202016353607"
"249000","0.4882272481918335","0.4882272481918335","0.4882272481918335"
"250000","0.4881698489189148","0.4881698489189148","0.4881698489189148"
"251000","0.48899421095848083","0.48899421095848083","0.48899421095848083"
"252000","0.4878462851047516","0.4878462851047516","0.4878462851047516"
"253000","0.48841381072998047","0.48841381072998047","0.48841381072998047"
"254000","0.48842257261276245","0.48842257261276245","0.48842257261276245"
"255000","0.4878109097480774","0.4878109097480774","0.4878109097480774"
"256000","0.48842036724090576","0.48842036724090576","0.48842036724090576"
"257000","0.48803070187568665","0.48803070187568665","0.48803070187568665"
"258000","0.4887901842594147","0.4887901842594147","0.4887901842594147"
"259000","0.490161269903183","0.490161269903183","0.490161269903183"
"260000","0.4886990785598755","0.4886990785598755","0.4886990785598755"
"261000","0.487930566072464","0.487930566072464","0.487930566072464"
"262000","0.48874330520629883","0.48874330520629883","0.48874330520629883"
"263000","0.4878900647163391","0.4878900647163391","0.4878900647163391"
"264000","0.4885561764240265","0.4885561764240265","0.4885561764240265"
"265000","0.488127201795578","0.488127201795578","0.488127201795578"
"266000","0.48753106594085693","0.48753106594085693","0.48753106594085693"
"267000","0.4886726140975952","0.4886726140975952","0.4886726140975952"
"268000","0.48773881793022156","0.48773881793022156","0.48773881793022156"
"269000","0.4878731667995453","0.4878731667995453","0.4878731667995453"
"270000","0.48827552795410156","0.48827552795410156","0.48827552795410156"
"271000","0.4886631667613983","0.4886631667613983","0.4886631667613983"
"272000","0.4879824221134186","0.4879824221134186","0.4879824221134186"
"273000","0.4883175492286682","0.4883175492286682","0.4883175492286682"
"274000","0.48859918117523193","0.48859918117523193","0.48859918117523193"
"275000","0.4886403977870941","0.4886403977870941","0.4886403977870941"
"276000","0.4889410436153412","0.4889410436153412","0.4889410436153412"
"277000","0.4886724352836609","0.4886724352836609","0.4886724352836609"
"278000","0.4875572919845581","0.4875572919845581","0.4875572919845581"
"279000","0.4887532889842987","0.4887532889842987","0.4887532889842987"
"280000","0.4880691468715668","0.4880691468715668","0.4880691468715668"
"281000","0.48778456449508667","0.48778456449508667","0.48778456449508667"
"282000","0.4881385862827301","0.4881385862827301","0.4881385862827301"
"283000","0.4883224368095398","0.4883224368095398","0.4883224368095398"
"284000","0.4876725375652313","0.4876725375652313","0.4876725375652313"
"285000","0.4876919388771057","0.4876919388771057","0.4876919388771057"
"286000","0.4888561964035034","0.4888561964035034","0.4888561964035034"
"287000","0.48893770575523376","0.48893770575523376","0.48893770575523376"
"288000","0.48784637451171875","0.48784637451171875","0.48784637451171875"
"289000","0.4882785677909851","0.4882785677909851","0.4882785677909851"
"290000","0.48912525177001953","0.48912525177001953","0.48912525177001953"
"291000","0.4877428710460663","0.4877428710460663","0.4877428710460663"
"292000","0.4893400967121124","0.4893400967121124","0.4893400967121124"
"293000","0.4883371889591217","0.4883371889591217","0.4883371889591217"
"294000","0.48814886808395386","0.48814886808395386","0.48814886808395386"
"295000","0.48821398615837097","0.48821398615837097","0.48821398615837097"
"296000","0.48812052607536316","0.48812052607536316","0.48812052607536316"
"297000","0.48913609981536865","0.48913609981536865","0.48913609981536865"
"298000","0.48902684450149536","0.48902684450149536","0.48902684450149536"
"299000","0.4882894456386566","0.4882894456386566","0.4882894456386566"
"300000","0.4880877733230591","0.4880877733230591","0.4880877733230591"
