"Step","Sweep: fnfq0kvg - Test/Accuracies","Sweep: fnfq0kvg - Test/Accuracies__MIN","Sweep: fnfq0kvg - Test/Accuracies__MAX"
"46000","0.6013020873069763","0.6013020873069763","0.6013020873069763"
"47000","0.6049479246139526","0.6049479246139526","0.6049479246139526"
"48000","0.6147135496139526","0.6147135496139526","0.6147135496139526"
"49000","0.6013020873069763","0.6013020873069763","0.6013020873069763"
"50000","0.602734386920929","0.602734386920929","0.602734386920929"
"51000","0.6104167103767395","0.6104167103767395","0.6104167103767395"
"52000","0.6070312857627869","0.6070312857627869","0.6070312857627869"
"53000","0.6127604246139526","0.6127604246139526","0.6127604246139526"
"54000","0.6059896349906921","0.6059896349906921","0.6059896349906921"
"55000","0.6080729365348816","0.6080729365348816","0.6080729365348816"
"56000","0.6003906726837158","0.6003906726837158","0.6003906726837158"
"57000","0.6157552599906921","0.6157552599906921","0.6157552599906921"
"58000","0.6165364980697632","0.6165364980697632","0.6165364980697632"
"59000","0.6145833730697632","0.6145833730697632","0.6145833730697632"
"60000","0.6075521111488342","0.6075521111488342","0.6075521111488342"
"61000","0.6065104603767395","0.6065104603767395","0.6065104603767395"
"62000","0.6165364980697632","0.6165364980697632","0.6165364980697632"
"63000","0.6147135496139526","0.6147135496139526","0.6147135496139526"
"64000","0.6102864742279053","0.6102864742279053","0.6102864742279053"
"65000","0.6204427480697632","0.6204427480697632","0.6204427480697632"
"66000","0.6097656488418579","0.6097656488418579","0.6097656488418579"
"67000","0.6161458492279053","0.6161458492279053","0.6161458492279053"
"68000","0.6079427599906921","0.6079427599906921","0.6079427599906921"
"69000","0.6191406846046448","0.6191406846046448","0.6191406846046448"
"70000","0.6148437857627869","0.6148437857627869","0.6148437857627869"
"71000","0.6238281726837158","0.6238281726837158","0.6238281726837158"
"72000","0.6145833730697632","0.6145833730697632","0.6145833730697632"
"73000","0.6161458492279053","0.6161458492279053","0.6161458492279053"
"74000","0.6197916865348816","0.6197916865348816","0.6197916865348816"
"75000","0.6177083849906921","0.6177083849906921","0.6177083849906921"
"76000","0.6196615099906921","0.6196615099906921","0.6196615099906921"
"77000","0.622265636920929","0.622265636920929","0.622265636920929"
"78000","0.6190104484558105","0.6190104484558105","0.6190104484558105"
"79000","0.6196615099906921","0.6196615099906921","0.6196615099906921"
"80000","0.6305989623069763","0.6305989623069763","0.6305989623069763"
"81000","0.6311198472976685","0.6311198472976685","0.6311198472976685"
"82000","0.6138021349906921","0.6138021349906921","0.6138021349906921"
"83000","0.6217448115348816","0.6217448115348816","0.6217448115348816"
"84000","0.6186197996139526","0.6186197996139526","0.6186197996139526"
"85000","0.6187500357627869","0.6187500357627869","0.6187500357627869"
"86000","0.628125011920929","0.628125011920929","0.628125011920929"
"87000","0.6316406726837158","0.6316406726837158","0.6316406726837158"
"88000","0.6279948353767395","0.6279948353767395","0.6279948353767395"
"89000","0.6279948353767395","0.6279948353767395","0.6279948353767395"
"90000","0.6235677599906921","0.6235677599906921","0.6235677599906921"
"91000","0.6343750357627869","0.6343750357627869","0.6343750357627869"
"92000","0.626171886920929","0.626171886920929","0.626171886920929"
"93000","0.6230469346046448","0.6230469346046448","0.6230469346046448"
"94000","0.6248698234558105","0.6248698234558105","0.6248698234558105"
"95000","0.6226562857627869","0.6226562857627869","0.6226562857627869"
"96000","0.6264322996139526","0.6264322996139526","0.6264322996139526"
"97000","0.6348958611488342","0.6348958611488342","0.6348958611488342"
"98000","0.633984386920929","0.633984386920929","0.633984386920929"
"99000","0.6278645992279053","0.6278645992279053","0.6278645992279053"
"100000","0.6337239742279053","0.6337239742279053","0.6337239742279053"
"101000","0.6386719346046448","0.6386719346046448","0.6386719346046448"
"102000","0.6356770992279053","0.6356770992279053","0.6356770992279053"
"103000","0.6277344226837158","0.6277344226837158","0.6277344226837158"
"104000","0.6251302361488342","0.6251302361488342","0.6251302361488342"
"105000","0.6230469346046448","0.6230469346046448","0.6230469346046448"
"106000","0.6239583492279053","0.6239583492279053","0.6239583492279053"
"107000","0.6266927123069763","0.6266927123069763","0.6266927123069763"
"108000","0.6343750357627869","0.6343750357627869","0.6343750357627869"
"109000","0.6334635615348816","0.6334635615348816","0.6334635615348816"
"110000","0.6338542103767395","0.6338542103767395","0.6338542103767395"
"111000","0.6324219107627869","0.6324219107627869","0.6324219107627869"
"112000","0.6270833611488342","0.6270833611488342","0.6270833611488342"
"113000","0.635937511920929","0.635937511920929","0.635937511920929"
"114000","0.633984386920929","0.633984386920929","0.633984386920929"
"115000","0.6342447996139526","0.6342447996139526","0.6342447996139526"
"116000","0.6286458373069763","0.6286458373069763","0.6286458373069763"
"117000","0.6380208730697632","0.6380208730697632","0.6380208730697632"
"118000","0.6286458373069763","0.6286458373069763","0.6286458373069763"
"119000","0.6255208849906921","0.6255208849906921","0.6255208849906921"
"120000","0.6368489861488342","0.6368489861488342","0.6368489861488342"
"121000","0.6204427480697632","0.6204427480697632","0.6204427480697632"
"122000","0.6311198472976685","0.6311198472976685","0.6311198472976685"
"123000","0.6450521349906921","0.6450521349906921","0.6450521349906921"
"124000","0.6367188096046448","0.6367188096046448","0.6367188096046448"
"125000","0.637890636920929","0.637890636920929","0.637890636920929"
"126000","0.6351562738418579","0.6351562738418579","0.6351562738418579"
"127000","0.6393229365348816","0.6393229365348816","0.6393229365348816"
"128000","0.6450521349906921","0.6450521349906921","0.6450521349906921"
"129000","0.6307291984558105","0.6307291984558105","0.6307291984558105"
"130000","0.6404948234558105","0.6404948234558105","0.6404948234558105"
"131000","0.6382812857627869","0.6382812857627869","0.6382812857627869"
"132000","0.6384114623069763","0.6384114623069763","0.6384114623069763"
"133000","0.6360677480697632","0.6360677480697632","0.6360677480697632"
"134000","0.6391927599906921","0.6391927599906921","0.6391927599906921"
"135000","0.6436198353767395","0.6436198353767395","0.6436198353767395"
"136000","0.6335937976837158","0.6335937976837158","0.6335937976837158"
"137000","0.6416667103767395","0.6416667103767395","0.6416667103767395"
"138000","0.6416667103767395","0.6416667103767395","0.6416667103767395"
"139000","0.6425781846046448","0.6425781846046448","0.6425781846046448"
"140000","0.6438802480697632","0.6438802480697632","0.6438802480697632"
"141000","0.6440104246139526","0.6440104246139526","0.6440104246139526"
"142000","0.637890636920929","0.637890636920929","0.637890636920929"
"143000","0.632031261920929","0.632031261920929","0.632031261920929"
"144000","0.641796886920929","0.641796886920929","0.641796886920929"
"145000","0.6296875476837158","0.6296875476837158","0.6296875476837158"
"146000","0.6376302242279053","0.6376302242279053","0.6376302242279053"
"147000","0.6384114623069763","0.6384114623069763","0.6384114623069763"
"148000","0.6342447996139526","0.6342447996139526","0.6342447996139526"
"149000","0.6380208730697632","0.6380208730697632","0.6380208730697632"
"150000","0.6420572996139526","0.6420572996139526","0.6420572996139526"
"151000","0.647656261920929","0.647656261920929","0.647656261920929"
"152000","0.6453125476837158","0.6453125476837158","0.6453125476837158"
"153000","0.6373698115348816","0.6373698115348816","0.6373698115348816"
"154000","0.6420572996139526","0.6420572996139526","0.6420572996139526"
"155000","0.6372396349906921","0.6372396349906921","0.6372396349906921"
"156000","0.6384114623069763","0.6384114623069763","0.6384114623069763"
"157000","0.6430990099906921","0.6430990099906921","0.6430990099906921"
"158000","0.6399739980697632","0.6399739980697632","0.6399739980697632"
"159000","0.6380208730697632","0.6380208730697632","0.6380208730697632"
"160000","0.6506510972976685","0.6506510972976685","0.6506510972976685"
"161000","0.6467448472976685","0.6467448472976685","0.6467448472976685"
"162000","0.6421875357627869","0.6421875357627869","0.6421875357627869"
"163000","0.6527343988418579","0.6527343988418579","0.6527343988418579"
"164000","0.6434895992279053","0.6434895992279053","0.6434895992279053"
"165000","0.6441406607627869","0.6441406607627869","0.6441406607627869"
"166000","0.647656261920929","0.647656261920929","0.647656261920929"
"167000","0.6557291746139526","0.6557291746139526","0.6557291746139526"
"168000","0.6423177123069763","0.6423177123069763","0.6423177123069763"
"169000","0.6497396230697632","0.6497396230697632","0.6497396230697632"
"170000","0.6546875238418579","0.6546875238418579","0.6546875238418579"
"171000","0.6449218988418579","0.6449218988418579","0.6449218988418579"
"172000","0.6488281488418579","0.6488281488418579","0.6488281488418579"
"173000","0.6445313096046448","0.6445313096046448","0.6445313096046448"
"174000","0.6472656726837158","0.6472656726837158","0.6472656726837158"
"175000","0.6432291865348816","0.6432291865348816","0.6432291865348816"
"176000","0.6498697996139526","0.6498697996139526","0.6498697996139526"
"177000","0.6585937738418579","0.6585937738418579","0.6585937738418579"
"178000","0.6444010734558105","0.6444010734558105","0.6444010734558105"
"179000","0.6526042222976685","0.6526042222976685","0.6526042222976685"
"180000","0.6430990099906921","0.6430990099906921","0.6430990099906921"
"181000","0.6414062976837158","0.6414062976837158","0.6414062976837158"
"182000","0.6382812857627869","0.6382812857627869","0.6382812857627869"
"183000","0.6490885615348816","0.6490885615348816","0.6490885615348816"
"184000","0.6380208730697632","0.6380208730697632","0.6380208730697632"
"185000","0.6410156488418579","0.6410156488418579","0.6410156488418579"
"186000","0.649609386920929","0.649609386920929","0.649609386920929"
"187000","0.6502604484558105","0.6502604484558105","0.6502604484558105"
"188000","0.6494792103767395","0.6494792103767395","0.6494792103767395"
"189000","0.6617187857627869","0.6617187857627869","0.6617187857627869"
"190000","0.6503906846046448","0.6503906846046448","0.6503906846046448"
"191000","0.6506510972976685","0.6506510972976685","0.6506510972976685"
"192000","0.6584635972976685","0.6584635972976685","0.6584635972976685"
"193000","0.6536458730697632","0.6536458730697632","0.6536458730697632"
"194000","0.6501302719116211","0.6501302719116211","0.6501302719116211"
"195000","0.6555989980697632","0.6555989980697632","0.6555989980697632"
"196000","0.643750011920929","0.643750011920929","0.643750011920929"
"197000","0.6520833969116211","0.6520833969116211","0.6520833969116211"
"198000","0.6492187976837158","0.6492187976837158","0.6492187976837158"
"199000","0.6507812738418579","0.6507812738418579","0.6507812738418579"
"200000","0.6503906846046448","0.6503906846046448","0.6503906846046448"
"201000","0.6479166746139526","0.6479166746139526","0.6479166746139526"
"202000","0.6488281488418579","0.6488281488418579","0.6488281488418579"
"203000","0.6524739861488342","0.6524739861488342","0.6524739861488342"
"204000","0.6514323353767395","0.6514323353767395","0.6514323353767395"
"205000","0.6631510853767395","0.6631510853767395","0.6631510853767395"
"206000","0.6468750238418579","0.6468750238418579","0.6468750238418579"
"207000","0.6467448472976685","0.6467448472976685","0.6467448472976685"
"208000","0.6453125476837158","0.6453125476837158","0.6453125476837158"
"209000","0.6386719346046448","0.6386719346046448","0.6386719346046448"
"210000","0.6401041746139526","0.6401041746139526","0.6401041746139526"
"211000","0.6563802361488342","0.6563802361488342","0.6563802361488342"
"212000","0.6526042222976685","0.6526042222976685","0.6526042222976685"
"213000","0.6579427719116211","0.6579427719116211","0.6579427719116211"
"214000","0.6468750238418579","0.6468750238418579","0.6468750238418579"
"215000","0.6488281488418579","0.6488281488418579","0.6488281488418579"
"216000","0.6450521349906921","0.6450521349906921","0.6450521349906921"
"217000","0.6449218988418579","0.6449218988418579","0.6449218988418579"
"218000","0.6483073234558105","0.6483073234558105","0.6483073234558105"
"219000","0.6445313096046448","0.6445313096046448","0.6445313096046448"
"220000","0.6513020992279053","0.6513020992279053","0.6513020992279053"
"221000","0.6484375596046448","0.6484375596046448","0.6484375596046448"
"222000","0.6470052599906921","0.6470052599906921","0.6470052599906921"
"223000","0.6514323353767395","0.6514323353767395","0.6514323353767395"
"224000","0.6531250476837158","0.6531250476837158","0.6531250476837158"
"225000","0.6450521349906921","0.6450521349906921","0.6450521349906921"
"226000","0.6492187976837158","0.6492187976837158","0.6492187976837158"
"227000","0.6503906846046448","0.6503906846046448","0.6503906846046448"
"228000","0.6571614742279053","0.6571614742279053","0.6571614742279053"
"229000","0.6473958492279053","0.6473958492279053","0.6473958492279053"
"230000","0.6526042222976685","0.6526042222976685","0.6526042222976685"
"231000","0.6475260853767395","0.6475260853767395","0.6475260853767395"
"232000","0.6559896469116211","0.6559896469116211","0.6559896469116211"
"233000","0.6471354365348816","0.6471354365348816","0.6471354365348816"
"234000","0.6511719226837158","0.6511719226837158","0.6511719226837158"
"235000","0.6492187976837158","0.6492187976837158","0.6492187976837158"
"236000","0.6459635496139526","0.6459635496139526","0.6459635496139526"
"237000","0.6507812738418579","0.6507812738418579","0.6507812738418579"
"238000","0.6494792103767395","0.6494792103767395","0.6494792103767395"
"239000","0.6377604603767395","0.6377604603767395","0.6377604603767395"
"240000","0.6582031846046448","0.6582031846046448","0.6582031846046448"
"241000","0.6546875238418579","0.6546875238418579","0.6546875238418579"
"242000","0.6516927480697632","0.6516927480697632","0.6516927480697632"
"243000","0.6507812738418579","0.6507812738418579","0.6507812738418579"
"244000","0.6424479484558105","0.6424479484558105","0.6424479484558105"
"245000","0.651562511920929","0.651562511920929","0.651562511920929"
"246000","0.6552083492279053","0.6552083492279053","0.6552083492279053"
"247000","0.6467448472976685","0.6467448472976685","0.6467448472976685"
"248000","0.6494792103767395","0.6494792103767395","0.6494792103767395"
"249000","0.6446614861488342","0.6446614861488342","0.6446614861488342"
"250000","0.6505208611488342","0.6505208611488342","0.6505208611488342"
"251000","0.647656261920929","0.647656261920929","0.647656261920929"
"252000","0.6549479365348816","0.6549479365348816","0.6549479365348816"
"253000","0.6516927480697632","0.6516927480697632","0.6516927480697632"
"254000","0.6419271230697632","0.6419271230697632","0.6419271230697632"
"255000","0.6507812738418579","0.6507812738418579","0.6507812738418579"
"256000","0.6471354365348816","0.6471354365348816","0.6471354365348816"
"257000","0.6488281488418579","0.6488281488418579","0.6488281488418579"
"258000","0.6421875357627869","0.6421875357627869","0.6421875357627869"
"259000","0.6390625238418579","0.6390625238418579","0.6390625238418579"
"260000","0.6441406607627869","0.6441406607627869","0.6441406607627869"
"261000","0.6473958492279053","0.6473958492279053","0.6473958492279053"
"262000","0.6477864980697632","0.6477864980697632","0.6477864980697632"
"263000","0.6503906846046448","0.6503906846046448","0.6503906846046448"
"264000","0.6473958492279053","0.6473958492279053","0.6473958492279053"
"265000","0.653515636920929","0.653515636920929","0.653515636920929"
"266000","0.6527343988418579","0.6527343988418579","0.6527343988418579"
"267000","0.645703136920929","0.645703136920929","0.645703136920929"
"268000","0.6526042222976685","0.6526042222976685","0.6526042222976685"
"269000","0.6542969346046448","0.6542969346046448","0.6542969346046448"
"270000","0.6552083492279053","0.6552083492279053","0.6552083492279053"
"271000","0.6442708373069763","0.6442708373069763","0.6442708373069763"
"272000","0.6492187976837158","0.6492187976837158","0.6492187976837158"
"273000","0.6453125476837158","0.6453125476837158","0.6453125476837158"
"274000","0.6483073234558105","0.6483073234558105","0.6483073234558105"
"275000","0.653515636920929","0.653515636920929","0.653515636920929"
"276000","0.6479166746139526","0.6479166746139526","0.6479166746139526"
"277000","0.6477864980697632","0.6477864980697632","0.6477864980697632"
"278000","0.6558594107627869","0.6558594107627869","0.6558594107627869"
"279000","0.6444010734558105","0.6444010734558105","0.6444010734558105"
"280000","0.6579427719116211","0.6579427719116211","0.6579427719116211"
"281000","0.6514323353767395","0.6514323353767395","0.6514323353767395"
"282000","0.6416667103767395","0.6416667103767395","0.6416667103767395"
"283000","0.6451823115348816","0.6451823115348816","0.6451823115348816"
"284000","0.6519531607627869","0.6519531607627869","0.6519531607627869"
"285000","0.6542969346046448","0.6542969346046448","0.6542969346046448"
"286000","0.6498697996139526","0.6498697996139526","0.6498697996139526"
"287000","0.6447917222976685","0.6447917222976685","0.6447917222976685"
"288000","0.6511719226837158","0.6511719226837158","0.6511719226837158"
"289000","0.6502604484558105","0.6502604484558105","0.6502604484558105"
"290000","0.6546875238418579","0.6546875238418579","0.6546875238418579"
"291000","0.6511719226837158","0.6511719226837158","0.6511719226837158"
"292000","0.6460937857627869","0.6460937857627869","0.6460937857627869"
"293000","0.6610677242279053","0.6610677242279053","0.6610677242279053"
"294000","0.6497396230697632","0.6497396230697632","0.6497396230697632"
"295000","0.6485677361488342","0.6485677361488342","0.6485677361488342"
"296000","0.6449218988418579","0.6449218988418579","0.6449218988418579"
"297000","0.6485677361488342","0.6485677361488342","0.6485677361488342"
"298000","0.6438802480697632","0.6438802480697632","0.6438802480697632"
"299000","0.6500000357627869","0.6500000357627869","0.6500000357627869"
"300000","0.6503906846046448","0.6503906846046448","0.6503906846046448"
