"Step","postactivation_production: kan - Test/Accuracies_most_certain","postactivation_production: kan - Test/Accuracies_most_certain__MIN","postactivation_production: kan - Test/Accuracies_most_certain__MAX","postactivation_production: mlp - Test/Accuracies_most_certain","postactivation_production: mlp - Test/Accuracies_most_certain__MIN","postactivation_production: mlp - Test/Accuracies_most_certain__MAX"
"131000","0.844451904296875","0.8074457077752977","0.8814581008184523","0.8603057861328125","0.7862258184523809","0.9234793526785714"
"132000","0.843963623046875","0.8069835844494048","0.8809436616443452","0.8605499267578125","0.7859409877232143","0.9238368443080357"
"133000","0.844268798828125","0.8071172805059523","0.8814203171502977","0.8604365757533483","0.7860834030877977","0.9227498372395834"
"134000","0.8447963169642858","0.8076898484002977","0.8819027855282738","0.8603886195591518","0.7862141927083334","0.9230753580729166"
"135000","0.8438357398623513","0.8067220052083334","0.8809494745163691","0.8609473818824405","0.7874610537574405","0.9230898902529762"
"136000","0.8445289248511905","0.8079281761532738","0.8811296735491071","0.8604496547154017","0.7857113792782738","0.9231596447172619"
"137000","0.8440391903831845","0.8066115606398809","0.8814668201264881","0.8606778099423362","0.7863042922247023","0.9242030552455357"
"138000","0.8448893229166667","0.80780029296875","0.8819783528645834","0.8607940673828125","0.7863943917410714","0.9238630022321429"
"139000","0.8439403715587798","0.8062424432663691","0.8816382998511905","0.8610854375930059","0.7871529715401786","0.9238194056919643"
"140000","0.8407382056826637","0.8066842215401786","0.8830101376488095","0.8606516520182292","0.7869814918154762","0.9231015159970238"
"141000","0.8445013137090773","0.8069690522693452","0.8820335751488095","0.8608333042689733","0.7866675967261905","0.9235113234747023"
"142000","0.8447512672061013","0.8085385277157738","0.8809640066964286","0.8609059651692708","0.7868071056547619","0.9229823521205357"
"143000","0.8439985002790178","0.8071376255580357","0.880859375","0.8609241303943451","0.7868826729910714","0.9236915225074405"
"144000","0.8450855073474702","0.8081374395461309","0.8820335751488095","0.8608194986979167","0.7870396205357143","0.9233834402901786"
"145000","0.8447687058221727","0.8076346261160714","0.8819027855282738","0.8612140473865326","0.7868158249627977","0.9240025111607143"
"146000","0.8450433640252977","0.8081316266741071","0.8819551013764881","0.8610149565197173","0.7866908482142857","0.9238252185639881"
"147000","0.8446262904575893","0.8077072870163691","0.8815452938988095","0.8609837123325892","0.7876092819940477","0.9234502883184523"
"148000","0.8445972260974702","0.8075125558035714","0.8816818963913691","0.8612801688058036","0.7876790364583334","0.9237641834077381"
"149000","0.8448747907366072","0.8079804920014881","0.8817690894717262","0.8611624581473214","0.7865048363095238","0.9238455636160714"
"150000","0.8413151332310268","0.8085152762276786","0.8815888904389881","0.861084710984003","0.7871210007440477","0.9231654575892857"
