"Step","postactivation_production: kan - Test/Accuracies_most_certain","postactivation_production: kan - Test/Accuracies_most_certain__MIN","postactivation_production: kan - Test/Accuracies_most_certain__MAX","postactivation_production: mlp - Test/Accuracies_most_certain","postactivation_production: mlp - Test/Accuracies_most_certain__MIN","postactivation_production: mlp - Test/Accuracies_most_certain__MAX"
"15000","0.6308274042038691","0.6177600678943452","0.6438947405133929","0.6798144143725198","0.6739734468005952","0.6874331519717262"
"16000","0.6388230096726191","0.6207013811383929","0.6569446382068452","0.690367683531746","0.6823207310267857","0.6960710797991071"
"17000","0.6432073683965773","0.6258777436755952","0.6605369931175595","0.6964237273685517","0.6894705636160714","0.7028953915550595"
"18000","0.6511085146949405","0.6312575567336309","0.67095947265625","0.7063763330853176","0.6999627976190477","0.7179216657366071"
"19000","0.6608683268229167","0.6379452659970238","0.6837913876488095","0.7199261377728176","0.7079758417038691","0.7284080868675595"
"20000","0.6792493547712053","0.6414388020833334","0.7035086495535714","0.7300434415302579","0.7138352167038691","0.7409842354910714"
"21000","0.6737990606398809","0.6480538504464286","0.6995442708333334","0.7287946428571428","0.7116960797991071","0.7503197079613095"
"22000","0.6813136509486607","0.6554100399925595","0.7072172619047619","0.7507062639508929","0.7340407598586309","0.7607567196800595"
"23000","0.6878153483072916","0.6584036690848214","0.7172270275297619","0.7506326342385913","0.7337733677455357","0.7738211495535714"
"24000","0.6947079613095237","0.6658121744791666","0.7236037481398809","0.7611519949776785","0.7518659319196429","0.7786283947172619"
"25000","0.7024797712053571","0.6725347609747023","0.7324247814360119","0.7658982049851191","0.7511742001488095","0.7871616908482143"
"26000","0.7056884765625","0.6755022321428571","0.7358747209821429","0.7807714068700397","0.7700224376860119","0.7978544689360119"
"27000","0.7134849911644345","0.6814168294270834","0.7455531529017857","0.7842833503844245","0.7687174479166666","0.8041410900297619"
"28000","0.7220691499255952","0.6892235165550595","0.7549147832961309","0.7727806454613096","0.7270624069940477","0.8080211821056548"
"29000","0.7279561360677084","0.6946527390252977","0.7612595331101191","0.8008868505084327","0.7838657924107143","0.8199521019345238"
"30000","0.7434554327101934","0.6975998651413691","0.7723882765997023","0.8044666108630952","0.7864728655133929","0.8229311988467262"
"31000","0.7387273879278273","0.7035348074776786","0.7739199683779762","0.8081510029141864","0.7780122302827381","0.8347109840029762"
"32000","0.7455575125558036","0.7119140625","0.7792009626116071","0.817322746155754","0.7972383045014881","0.8373006184895834"
"33000","0.7498256138392858","0.7157941545758929","0.7838570731026786","0.8179243784102183","0.7955903552827381","0.8306448800223214"
"34000","0.7522902715773809","0.7175961449032738","0.7869843982514881","0.8203057183159722","0.7962443033854166","0.8456275576636905"
"35000","0.7569551013764881","0.7251412527901786","0.7887689499627977","0.8219120086185515","0.8011503673735119","0.8438052222842262"
"36000","0.7621794201078869","0.7298467726934523","0.7945120675223214","0.8279312375992064","0.8077247256324405","0.8493739536830357"
"37000","0.7634960356212797","0.7285039992559523","0.7984880719866071","0.8346625434027777","0.8111020042782738","0.8526495070684523"
"38000","0.7638738723028273","0.7332763671875","0.7944713774181548","0.8366011362227183","0.8142903645833334","0.8537219819568452"
"39000","0.7714436848958333","0.7397344680059523","0.8031529017857143","0.8397313678075397","0.8165370396205357","0.8575991675967262"
"40000","0.7827802385602678","0.7401239304315477","0.8149559384300595","0.8407214936755952","0.8110322498139881","0.8653535388764881"
"41000","0.7764718191964286","0.743408203125","0.8095354352678571","0.8418346586681548","0.8129999069940477","0.8674607049851191"
"42000","0.7789553687686013","0.7487851097470238","0.8091256277901786","0.8484361436631943","0.8231666201636905","0.8705589657738095"
"43000","0.7819271995907738","0.7504417782738095","0.8134126209077381","0.849765353732639","0.82391357421875","0.8739449637276786"
"44000","0.7837844122023809","0.7508196149553571","0.8167492094494048","0.8532957046750992","0.8285348074776786","0.8756423223586309"
"45000","0.7855268205915179","0.7529878162202381","0.8180658249627977","0.8516254727802579","0.8224661690848214","0.8758515857514881"
"46000","0.7872140066964286","0.7531156994047619","0.8213123139880952","0.857818119109623","0.8344959077380952","0.8795282273065477"
"47000","0.7893095470610119","0.7548130580357143","0.8238060360863095","0.8533790225074404","0.8362543015252977","0.8810628255208334"
"48000","0.7898588634672619","0.7563970656622023","0.8233206612723214","0.8598380921378969","0.8403756277901786","0.8791387648809523"
"49000","0.7928118024553572","0.7596784319196429","0.8259451729910714","0.8636338975694445","0.8419276646205357","0.8829171316964286"
"50000","0.7996034168061756","0.7606579008556548","0.8284912109375","0.8645310174851191","0.8450462704613095","0.8810773577008929"
"51000","0.7932492210751487","0.7604079473586309","0.8260904947916666","0.8658825102306548","0.8462408156622023","0.8809523809523809"
"52000","0.7973894391741072","0.7656976609002977","0.8290812174479166","0.8672155955481151","0.8442905970982143","0.8862711588541666"
"53000","0.7989719935825893","0.7670404343377977","0.8309035528273809","0.8688422309027778","0.8428373790922619","0.8885236467633929"
"54000","0.8002537318638392","0.7682378859747023","0.8322695777529762","0.868561275421627","0.8525158110119048","0.8900378999255952"
"55000","0.8003292992001487","0.7694178989955357","0.8312406994047619","0.8717748248387899","0.8521234421502977","0.8901570638020834"
"56000","0.8021443684895833","0.7707083565848214","0.8335803803943452","0.8758108956473215","0.8551083519345238","0.8944295247395834"
"57000","0.80389404296875","0.7709990001860119","0.8367890857514881","0.877043224516369","0.8570120675223214","0.8935256231398809"
"58000","0.80352783203125","0.7720162527901786","0.8350394112723214","0.8779345315600198","0.8572329566592262","0.8960832868303571"
"59000","0.8071550641741072","0.7745768229166666","0.8397333054315477","0.8792453342013888","0.8600492931547619","0.8981090727306548"
"60000","0.8103485107421875","0.7752859933035714","0.8398553757440477","0.8791116381448413","0.8572009858630952","0.8986671084449405"
"61000","0.8097563244047619","0.7766229538690477","0.8428896949404762","0.8795931377108134","0.8595639183407738","0.8984781901041666"
"62000","0.8098856608072917","0.7769368489583334","0.84283447265625","0.881254650297619","0.8624412899925595","0.8982340494791666"
"63000","0.8114362444196428","0.7774541945684523","0.8454182942708334","0.883484855530754","0.8642955961681548","0.9002830868675595"
"64000","0.8120247977120536","0.7767479306175595","0.8473016648065477","0.8842938135540676","0.8656296502976191","0.9006492978050595"
"65000","0.8125217982700893","0.7774745396205357","0.8475690569196429","0.8839498852926587","0.8683297293526786","0.8992106119791666"
"66000","0.8133254278273809","0.7780006045386905","0.8486502511160714","0.8852606879340278","0.8698091052827381","0.9016229538690477"
"67000","0.8151419503348214","0.7792823428199405","0.8510015578497023","0.8860493009052579","0.8706955682663691","0.9019659133184523"
"68000","0.8150097074962798","0.7797270275297619","0.8502923874627977","0.8871527777777778","0.8725847516741071","0.9039626348586309"
"69000","0.8153076171875","0.7798607235863095","0.8507545107886905","0.8890642438616071","0.8748052687872023","0.9038986932663691"
"70000","0.8176741827101934","0.7794886997767857","0.85150146484375","0.8881419348338294","0.8734305245535714","0.9043520972842262"
"71000","0.816314697265625","0.7799043201264881","0.8527250744047619","0.889037117125496","0.8748459588913691","0.9054856073288691"
"72000","0.8157624744233631","0.7797299339657738","0.8517950148809523","0.890259757874504","0.8767525809151786","0.9055001395089286"
"73000","0.8181908017113095","0.7806105840773809","0.8557710193452381","0.8907306005084327","0.8786562965029762","0.9041806175595238"
"74000","0.8190729050409227","0.78033447265625","0.8578113374255952","0.8914610847594245","0.8812895275297619","0.9043637230282738"
"75000","0.8195582798549108","0.7816598074776786","0.8574567522321429","0.8935052780877976","0.8821294875372023","0.9070056733630952"
"76000","0.8195786249069941","0.7805757068452381","0.85858154296875","0.8928784567212302","0.8819173177083334","0.9066452752976191"
"77000","0.8194899786086309","0.7810785202752977","0.8579014369419643","0.8949710906498017","0.8834344773065477","0.9076886858258929"
"78000","0.8203764415922619","0.7808053152901786","0.8599475678943452","0.8954283699156745","0.8831293015252977","0.9089617047991071"
"79000","0.8207920619419643","0.7826886858258929","0.8588954380580357","0.8952578590029763","0.8832252139136905","0.9084036690848214"
"80000","0.8241591680617559","0.7826421828497023","0.8631737118675595","0.894317142547123","0.8841262090773809","0.90802001953125"
"81000","0.8230692545572917","0.7832699730282738","0.8628685360863095","0.8968050517733136","0.8857102167038691","0.9102347237723214"
"82000","0.8237929571242559","0.7827322823660714","0.8648536318824405","0.8973824637276785","0.8858904157366071","0.9097435360863095"
"83000","0.8251081194196428","0.7846359979538691","0.8655802408854166","0.8982466440352183","0.8874773297991071","0.9110049293154762"
"84000","0.8262445359002977","0.7860194614955357","0.8664696103050595","0.8982156420510913","0.8892909458705357","0.9106154668898809"
"85000","0.8259422665550595","0.7869175502232143","0.8649669828869048","0.8989364381820436","0.8892240978422619","0.9121762230282738"
"86000","0.8274928501674107","0.7883387974330357","0.8666469029017857","0.899259052579365","0.8903692336309523","0.9110339936755952"
"87000","0.8278910319010417","0.7888706752232143","0.8669113885788691","0.8989897228422619","0.8876604352678571","0.9130103701636905"
"88000","0.8285551525297619","0.7901553199404762","0.8669549851190477","0.900180392795139","0.8907383510044643","0.9135509672619048"
"89000","0.8284461611793155","0.7917102632068452","0.8651820591517857","0.8982078915550594","0.8907557896205357","0.9083716982886905"
"90000","0.8295084635416667","0.7922334216889881","0.8662603469122023","0.8990371946304564","0.8919299897693452","0.9129086449032738"
"91000","0.8296988351004464","0.7921520414806548","0.8672456287202381","0.9014214409722223","0.8928745814732143","0.9139753069196429"
"92000","0.8302118210565477","0.7931460425967262","0.8672775995163691","0.90167236328125","0.8943074544270834","0.9136294410342262"
"93000","0.8315022786458334","0.7951166062127977","0.8678879510788691","0.8999246264260913","0.8900989350818452","0.9146060035342262"
"94000","0.8307160877046131","0.7931954520089286","0.8682367234002977","0.9012683686755952","0.8925694056919643","0.9148704892113095"
"95000","0.8314383370535714","0.7936081659226191","0.8692685081845238","0.9027961852058531","0.8955252511160714","0.9160592215401786"
"96000","0.8331676664806548","0.7951892671130952","0.8711460658482143","0.9031769283234127","0.8956763857886905","0.9160999116443452"
"97000","0.8337111700148809","0.7958490280877977","0.8715733119419643","0.9033997550843255","0.8964436848958334","0.9155941917782738"
"98000","0.8336501348586309","0.7953869047619048","0.8719133649553571","0.9040701729910715","0.8967401413690477","0.9170096261160714"
"99000","0.8343622116815477","0.797607421875","0.8711170014880952","0.9035906110491072","0.8950427827380952","0.9175618489583334"
"100000","0.834441412062872","0.7978719075520834","0.8729625883556548","0.9033832852802579","0.8938104538690477","0.9174339657738095"
"101000","0.8360159737723214","0.7987467447916666","0.8732852027529762","0.9044509161086309","0.8956182570684523","0.9185907273065477"
"102000","0.8363661993117559","0.7995227632068452","0.8732096354166666","0.9045662047371031","0.8960309709821429","0.9179484049479166"
"103000","0.8365987141927084","0.7992757161458334","0.8739217122395834","0.9046795557415676","0.8969261532738095","0.9176926385788691"
"104000","0.8370942615327381","0.7992640904017857","0.8749244326636905","0.90496826171875","0.8950980050223214","0.9186750139508929"
"105000","0.8374546595982143","0.7999994187127977","0.8749099004836309","0.9058382548983136","0.8965599423363095","0.9190964471726191"
"106000","0.8371509370349702","0.8001854306175595","0.8741164434523809","0.9046989319816469","0.8933163597470238","0.9186546688988095"
"107000","0.8379327683221727","0.8010980515252977","0.8747674851190477","0.9047347780257938","0.8916684105282738","0.9200875418526786"
"108000","0.8380446661086309","0.8009091331845238","0.8751801990327381","0.9064989846850198","0.8951416015625","0.9206252325148809"
"109000","0.8384937104724702","0.8009440104166666","0.8760434105282738","0.9072459387400794","0.8973621186755952","0.9203520275297619"
"110000","0.8372323172433035","0.8018043154761905","0.8760434105282738","0.9067421564980158","0.8949003673735119","0.9203781854538691"
"111000","0.8388105119977679","0.8027460007440477","0.8748750232514881","0.9069504510788691","0.8955775669642857","0.9211890811011905"
"112000","0.8392348516555059","0.8020978655133929","0.8763718377976191","0.9077390640500992","0.8965831938244048","0.9212646484375"
"113000","0.8394760858444941","0.8024379185267857","0.8765142531622023","0.9076402452256943","0.8964494977678571","0.9215523856026786"
"114000","0.8398582821800595","0.8028564453125","0.8768601190476191","0.9082137819320436","0.8970976329985119","0.9216686430431548"
"115000","0.8406502859933036","0.8035103934151786","0.8777901785714286","0.9078892299107143","0.8967459542410714","0.9218430292038691"
"116000","0.8408987862723214","0.8031151181175595","0.8786824544270834","0.9083406963045634","0.8969668433779762","0.9217994326636905"
"117000","0.8406284877232142","0.8034551711309523","0.8778018043154762","0.9082554408482143","0.8965192522321429","0.9214215959821429"
"118000","0.8416486467633929","0.8047601609002977","0.8785371326264881","0.9089093889508929","0.8970075334821429","0.9223690941220238"
"119000","0.8420075916108631","0.8059285481770834","0.8780866350446429","0.9081624348958334","0.8959466843377977","0.9214564732142857"
"120000","0.8392086937313987","0.8040335518973214","0.8784848167782738","0.9086633107018849","0.8970801943824405","0.9222644624255952"
"121000","0.8427676246279763","0.8060360863095238","0.8794991629464286","0.9085751488095237","0.8971790132068452","0.9213663736979166"
"122000","0.8427690778459821","0.8056291852678571","0.8799089704241071","0.9085838681175596","0.8961559477306548","0.9228137788318452"
"123000","0.8424072265625","0.8046003069196429","0.8802141462053571","0.9086875310019842","0.8957287016369048","0.9228951590401786"
"124000","0.8435988653273809","0.8061465308779762","0.8810511997767857","0.90899658203125","0.8969377790178571","0.9225551060267857"
"125000","0.8436468215215773","0.8062279110863095","0.8810657319568452","0.9093753875248015","0.8966035388764881","0.9224882579985119"
"126000","0.8433518182663691","0.8064110165550595","0.8802926199776786","0.90948486328125","0.8975423177083334","0.9225434802827381"
"127000","0.8436729794456845","0.8059169224330357","0.8814290364583334","0.9098723880828373","0.8971063523065477","0.92376708984375"
"128000","0.8443225678943452","0.8076026553199405","0.88104248046875","0.9096999395461309","0.8972691127232143","0.9231596447172619"
"129000","0.8439549037388393","0.8065505254836309","0.8813592819940477","0.9093017578125","0.8965686616443452","0.9233776274181548"
"130000","0.8414510091145834","0.8074253627232143","0.8811122349330357","0.9102763826884921","0.8980596633184523","0.9234415690104166"
"131000","0.844451904296875","0.8074457077752977","0.8814581008184523","0.9096001519097222","0.8964814685639881","0.9234793526785714"
"132000","0.843963623046875","0.8069835844494048","0.8809436616443452","0.9099372984871031","0.8973010835193452","0.9238368443080357"
"133000","0.844268798828125","0.8071172805059523","0.8814203171502977","0.9098026336185515","0.8977428617931548","0.9227498372395834"
"134000","0.8447963169642858","0.8076898484002977","0.8819027855282738","0.9100157722594245","0.8972226097470238","0.9230753580729166"
"135000","0.8438357398623513","0.8067220052083334","0.8809494745163691","0.9099905831473215","0.8978591192336309","0.9230898902529762"
"136000","0.8445289248511905","0.8079281761532738","0.8811296735491071","0.9098442925347222","0.8971034458705357","0.9231596447172619"
"137000","0.8440391903831845","0.8066115606398809","0.8814668201264881","0.9103345114087301","0.897216796875","0.9242030552455357"
"138000","0.8448893229166667","0.80780029296875","0.8819783528645834","0.9104963030133929","0.8978445870535714","0.9238630022321429"
"139000","0.8439403715587798","0.8062424432663691","0.8816382998511905","0.9102967277405755","0.8974667503720238","0.9238194056919643"
"140000","0.8417474655877976","0.8066842215401786","0.8830101376488095","0.9101000589037698","0.8973330543154762","0.9231015159970238"
"141000","0.8445013137090773","0.8069690522693452","0.8820335751488095","0.9104197668650794","0.8981817336309523","0.9235113234747023"
"142000","0.8447512672061013","0.8085385277157738","0.8809640066964286","0.9100981212797619","0.89776611328125","0.9229823521205357"
"143000","0.8439985002790178","0.8071376255580357","0.880859375","0.9103025406125992","0.8977225167410714","0.9236915225074405"
"144000","0.8450855073474702","0.8081374395461309","0.8820335751488095","0.9102298797123015","0.8978910900297619","0.9233834402901786"
"145000","0.8447687058221727","0.8076346261160714","0.8819027855282738","0.9106987847222223","0.8975859142485119","0.9240025111607143"
"146000","0.8450433640252977","0.8081316266741071","0.8819551013764881","0.9105166480654763","0.8970569428943452","0.9238252185639881"
"147000","0.8446262904575893","0.8077072870163691","0.8815452938988095","0.9103296673487103","0.8970133463541666","0.9234502883184523"
"148000","0.8445972260974702","0.8075125558035714","0.8816818963913691","0.9104362366691469","0.8975248790922619","0.9237641834077381"
"149000","0.8448747907366072","0.8079804920014881","0.8817690894717262","0.9109061104910715","0.8990972609747023","0.9238455636160714"
"150000","0.8422568184988839","0.8085152762276786","0.8815888904389881","0.9100516183035715","0.8976295107886905","0.9231654575892857"
