"Step","sunny-sweep-5 - Test/Losses","sunny-sweep-5 - Test/Losses__MIN","sunny-sweep-5 - Test/Losses__MAX","sunny-sweep-4 - Test/Losses","sunny-sweep-4 - Test/Losses__MIN","sunny-sweep-4 - Test/Losses__MAX","morning-sweep-3 - Test/Losses","morning-sweep-3 - Test/Losses__MIN","morning-sweep-3 - Test/Losses__MAX"
"31000","1.3324068727947416","1.3324068727947416","1.3324068727947416","1.3421866099039714","1.3421866099039714","1.3421866099039714","1.3366727715446836","1.3366727715446836","1.3366727715446836"
"32000","1.3102013610658192","1.3102013610658192","1.3102013610658192","1.3214345773061116","1.3214345773061116","1.3214345773061116","1.2975275402977353","1.2975275402977353","1.2975275402977353"
"33000","1.3536477259227209","1.3536477259227209","1.3536477259227209","1.3066390298661732","1.3066390298661732","1.3066390298661732","1.3493777627036685","1.3493777627036685","1.3493777627036685"
"34000","1.3619235356648762","1.3619235356648762","1.3619235356648762","1.318111499150594","1.318111499150594","1.318111499150594","1.3083830390657698","1.3083830390657698","1.3083830390657698"
"35000","1.339304350671314","1.339304350671314","1.339304350671314","1.29869168145316","1.29869168145316","1.29869168145316","1.3340932584944225","1.3340932584944225","1.3340932584944225"
"36000","1.3273293006987799","1.3273293006987799","1.3273293006987799","1.3402906145368303","1.3402906145368303","1.3402906145368303","1.3354225896653675","1.3354225896653675","1.3354225896653675"
"37000","1.3213356733322144","1.3213356733322144","1.3213356733322144","1.3227781284423101","1.3227781284423101","1.3227781284423101","1.3030088629041399","1.3030088629041399","1.3030088629041399"
"38000","1.3250511657624018","1.3250511657624018","1.3250511657624018","1.3184270064036052","1.3184270064036052","1.3184270064036052","1.3313248271033877","1.3313248271033877","1.3313248271033877"
"39000","1.32709116595132","1.32709116595132","1.32709116595132","1.283018367631095","1.283018367631095","1.283018367631095","1.3034945669628324","1.3034945669628324","1.3034945669628324"
"40000","1.3164987393787928","1.3164987393787928","1.3164987393787928","1.3195631447292508","1.3195631447292508","1.3195631447292508","1.3231603304545085","1.3231603304545085","1.3231603304545085"
"41000","1.3270192997796195","1.3270192997796195","1.3270192997796195","1.3112560964766002","1.3112560964766002","1.3112560964766002","1.30473826612745","1.30473826612745","1.30473826612745"
"42000","1.3085610639481318","1.3085610639481318","1.3085610639481318","1.3484077169781639","1.3484077169781639","1.3484077169781639","1.3465298016866047","1.3465298016866047","1.3465298016866047"
"43000","1.3118775685628254","1.3118775685628254","1.3118775685628254","1.315721795672462","1.315721795672462","1.315721795672462","1.3015814224878948","1.3015814224878948","1.3015814224878948"
"44000","1.2900329771496","1.2900329771496","1.2900329771496","1.3280076526460194","1.3280076526460194","1.3280076526460194","1.301779480207534","1.301779480207534","1.301779480207534"
"45000","1.2904784736179171","1.2904784736179171","1.2904784736179171","1.3343736330668132","1.3343736330668132","1.3343736330668132","1.2935584102358137","1.2935584102358137","1.2935584102358137"
"46000","1.3038372709637596","1.3038372709637596","1.3038372709637596","1.2854148603620983","1.2854148603620983","1.2854148603620983","1.3052363622756231","1.3052363622756231","1.3052363622756231"
"47000","1.325516178494408","1.325516178494408","1.325516178494408","1.297311822573344","1.297311822573344","1.297311822573344","1.2830451045717512","1.2830451045717512","1.2830451045717512"
"48000","1.3031813757760184","1.3031813757760184","1.3031813757760184","1.2818028983615695","1.2818028983615695","1.2818028983615695","1.2836973042715163","1.2836973042715163","1.2836973042715163"
"49000","1.3229656276248751","1.3229656276248751","1.3229656276248751","1.2930542287372409","1.2930542287372409","1.2930542287372409","1.3171886943635487","1.3171886943635487","1.3171886943635487"
