"Step","sunny-sweep-5 - Test/Accuracies_most_certrain_per_input","sunny-sweep-5 - Test/Accuracies_most_certrain_per_input__MIN","sunny-sweep-5 - Test/Accuracies_most_certrain_per_input__MAX","sunny-sweep-4 - Test/Accuracies_most_certrain_per_input","sunny-sweep-4 - Test/Accuracies_most_certrain_per_input__MIN","sunny-sweep-4 - Test/Accuracies_most_certrain_per_input__MAX","morning-sweep-3 - Test/Accuracies_most_certrain_per_input","morning-sweep-3 - Test/Accuracies_most_certrain_per_input__MIN","morning-sweep-3 - Test/Accuracies_most_certrain_per_input__MAX"
"22000","0.28869047619047616","0.28869047619047616","0.28869047619047616","0.27827380952380953","0.27827380952380953","0.27827380952380953","0.2619047619047619","0.2619047619047619","0.2619047619047619"
"23000","0.2931547619047619","0.2931547619047619","0.2931547619047619","0.25595238095238093","0.25595238095238093","0.25595238095238093","0.2931547619047619","0.2931547619047619","0.2931547619047619"
"24000","0.2931547619047619","0.2931547619047619","0.2931547619047619","0.30357142857142855","0.30357142857142855","0.30357142857142855","0.2805059523809524","0.2805059523809524","0.2805059523809524"
"25000","0.25744047619047616","0.25744047619047616","0.25744047619047616","0.3020833333333333","0.3020833333333333","0.3020833333333333","0.24925595238095238","0.24925595238095238","0.24925595238095238"
"26000","0.27157738095238093","0.27157738095238093","0.27157738095238093","0.27529761904761907","0.27529761904761907","0.27529761904761907","0.2961309523809524","0.2961309523809524","0.2961309523809524"
"27000","0.2849702380952381","0.2849702380952381","0.2849702380952381","0.296875","0.296875","0.296875","0.28273809523809523","0.28273809523809523","0.28273809523809523"
"28000","0.29389880952380953","0.29389880952380953","0.29389880952380953","0.2924107142857143","0.2924107142857143","0.2924107142857143","0.2760416666666667","0.2760416666666667","0.2760416666666667"
"29000","0.28273809523809523","0.28273809523809523","0.28273809523809523","0.29092261904761907","0.29092261904761907","0.29092261904761907","0.2708333333333333","0.2708333333333333","0.2708333333333333"
"30000","0.2924107142857143","0.2924107142857143","0.2924107142857143","0.2648809523809524","0.2648809523809524","0.2648809523809524","0.27976190476190477","0.27976190476190477","0.27976190476190477"
"31000","0.28125","0.28125","0.28125","0.2819940476190476","0.2819940476190476","0.2819940476190476","0.29017857142857145","0.29017857142857145","0.29017857142857145"
"32000","0.3005952380952381","0.3005952380952381","0.3005952380952381","0.28943452380952384","0.28943452380952384","0.28943452380952384","0.30580357142857145","0.30580357142857145","0.30580357142857145"
"33000","0.27976190476190477","0.27976190476190477","0.27976190476190477","0.3013392857142857","0.3013392857142857","0.3013392857142857","0.27306547619047616","0.27306547619047616","0.27306547619047616"
"34000","0.27529761904761907","0.27529761904761907","0.27529761904761907","0.29910714285714285","0.29910714285714285","0.29910714285714285","0.29464285714285715","0.29464285714285715","0.29464285714285715"
"35000","0.2760416666666667","0.2760416666666667","0.2760416666666667","0.2976190476190476","0.2976190476190476","0.2976190476190476","0.2805059523809524","0.2805059523809524","0.2805059523809524"
"36000","0.28869047619047616","0.28869047619047616","0.28869047619047616","0.27827380952380953","0.27827380952380953","0.27827380952380953","0.2693452380952381","0.2693452380952381","0.2693452380952381"
"37000","0.30357142857142855","0.30357142857142855","0.30357142857142855","0.2916666666666667","0.2916666666666667","0.2916666666666667","0.31398809523809523","0.31398809523809523","0.31398809523809523"
"38000","0.28422619047619047","0.28422619047619047","0.28422619047619047","0.2976190476190476","0.2976190476190476","0.2976190476190476","0.28794642857142855","0.28794642857142855","0.28794642857142855"
"39000","0.28720238095238093","0.28720238095238093","0.28720238095238093","0.31919642857142855","0.31919642857142855","0.31919642857142855","0.3125","0.3125","0.3125"
"40000","0.2931547619047619","0.2931547619047619","0.2931547619047619","0.28943452380952384","0.28943452380952384","0.28943452380952384","0.2857142857142857","0.2857142857142857","0.2857142857142857"
"41000","0.28348214285714285","0.28348214285714285","0.28348214285714285","0.28869047619047616","0.28869047619047616","0.28869047619047616","0.2931547619047619","0.2931547619047619","0.2931547619047619"
"42000","0.3020833333333333","0.3020833333333333","0.3020833333333333","0.27529761904761907","0.27529761904761907","0.27529761904761907","0.2767857142857143","0.2767857142857143","0.2767857142857143"
"43000","0.29985119047619047","0.29985119047619047","0.29985119047619047","0.296875","0.296875","0.296875","0.3087797619047619","0.3087797619047619","0.3087797619047619"
"44000","0.3236607142857143","0.3236607142857143","0.3236607142857143","0.2760416666666667","0.2760416666666667","0.2760416666666667","0.30505952380952384","0.30505952380952384","0.30505952380952384"
"45000","0.31398809523809523","0.31398809523809523","0.31398809523809523","0.28273809523809523","0.28273809523809523","0.28273809523809523","0.31398809523809523","0.31398809523809523","0.31398809523809523"
"46000","0.29985119047619047","0.29985119047619047","0.29985119047619047","0.30580357142857145","0.30580357142857145","0.30580357142857145","0.29910714285714285","0.29910714285714285","0.29910714285714285"
"47000","0.2819940476190476","0.2819940476190476","0.2819940476190476","0.3117559523809524","0.3117559523809524","0.3117559523809524","0.32142857142857145","0.32142857142857145","0.32142857142857145"
"48000","0.31473214285714285","0.31473214285714285","0.31473214285714285","0.3087797619047619","0.3087797619047619","0.3087797619047619","0.3229166666666667","0.3229166666666667","0.3229166666666667"
"49000","0.29389880952380953","0.29389880952380953","0.29389880952380953","0.3162202380952381","0.3162202380952381","0.3162202380952381","0.28348214285714285","0.28348214285714285","0.28348214285714285"
