"Step","kan_10_5_splendid-sweep-1 - Test/Losses","kan_10_5_splendid-sweep-1 - Test/Losses__MIN","kan_10_5_splendid-sweep-1 - Test/Losses__MAX"
"46000","0.42761948846635367","0.42761948846635367","0.42761948846635367"
"47000","0.4279426307905288","0.4279426307905288","0.4279426307905288"
"48000","0.42560213804244995","0.42560213804244995","0.42560213804244995"
"49000","0.42344160023189725","0.42344160023189725","0.42344160023189725"
"50000","0.4229647474629538","0.4229647474629538","0.4229647474629538"
"51000","0.42150543133417767","0.42150543133417767","0.42150543133417767"
"52000","0.41868938434691655","0.41868938434691655","0.41868938434691655"
"53000","0.416645884513855","0.416645884513855","0.416645884513855"
"54000","0.4218765383674985","0.4218765383674985","0.4218765383674985"
"55000","0.4155988551321484","0.4155988551321484","0.4155988551321484"
"56000","0.4174101267542158","0.4174101267542158","0.4174101267542158"
"57000","0.41521965463956195","0.41521965463956195","0.41521965463956195"
"58000","0.4153549912429991","0.4153549912429991","0.4153549912429991"
"59000","0.41180884554272607","0.41180884554272607","0.41180884554272607"
"60000","0.41177386329287574","0.41177386329287574","0.41177386329287574"
"61000","0.4130547529175168","0.4130547529175168","0.4130547529175168"
"62000","0.41045002994083224","0.41045002994083224","0.41045002994083224"
"63000","0.40792217141106013","0.40792217141106013","0.40792217141106013"
"64000","0.4080949439888909","0.4080949439888909","0.4080949439888909"
"65000","0.41513154336384367","0.41513154336384367","0.41513154336384367"
"66000","0.40636399672144935","0.40636399672144935","0.40636399672144935"
"67000","0.4040850883438474","0.4040850883438474","0.4040850883438474"
"68000","0.40443987647692364","0.40443987647692364","0.40443987647692364"
"69000","0.40225919655391146","0.40225919655391146","0.40225919655391146"
"70000","0.40255689195224215","0.40255689195224215","0.40255689195224215"
"71000","0.4023712845075698","0.4023712845075698","0.4023712845075698"
"72000","0.40071367082141696","0.40071367082141696","0.40071367082141696"
"73000","0.39789228496097384","0.39789228496097384","0.39789228496097384"
"74000","0.3974368685767764","0.3974368685767764","0.3974368685767764"
"75000","0.3969860275586446","0.3969860275586446","0.3969860275586446"
"76000","0.39641171835717703","0.39641171835717703","0.39641171835717703"
"77000","0.39683391082854497","0.39683391082854497","0.39683391082854497"
"78000","0.39840770335424514","0.39840770335424514","0.39840770335424514"
"79000","0.39484461148579914","0.39484461148579914","0.39484461148579914"
"80000","0.3938348364262354","0.3938348364262354","0.3938348364262354"
"81000","0.3949539193085262","0.3949539193085262","0.3949539193085262"
"82000","0.3931119172346024","0.3931119172346024","0.3931119172346024"
"83000","0.3921221721739996","0.3921221721739996","0.3921221721739996"
"84000","0.3910096259344192","0.3910096259344192","0.3910096259344192"
"85000","0.3916774392127991","0.3916774392127991","0.3916774392127991"
"86000","0.39102437950315927","0.39102437950315927","0.39102437950315927"
"87000","0.3887260967776889","0.3887260967776889","0.3887260967776889"
"88000","0.3898939249061403","0.3898939249061403","0.3898939249061403"
"89000","0.3876656080995287","0.3876656080995287","0.3876656080995287"
"90000","0.38684035057113286","0.38684035057113286","0.38684035057113286"
"91000","0.3871576331910633","0.3871576331910633","0.3871576331910633"
"92000","0.3887659595126197","0.3887659595126197","0.3887659595126197"
"93000","0.38471770002728417","0.38471770002728417","0.38471770002728417"
"94000","0.38470841021764846","0.38470841021764846","0.38470841021764846"
"95000","0.3836847600482759","0.3836847600482759","0.3836847600482759"
"96000","0.38433206507137846","0.38433206507137846","0.38433206507137846"
"97000","0.38254103916031973","0.38254103916031973","0.38254103916031973"
"98000","0.38314988641511827","0.38314988641511827","0.38314988641511827"
"99000","0.3799501501378559","0.3799501501378559","0.3799501501378559"
"100000","0.3790045806339809","0.3790045806339809","0.3790045806339809"
"101000","0.3774008438700721","0.3774008438700721","0.3774008438700721"
"102000","0.3770500676972525","0.3770500676972525","0.3770500676972525"
"103000","0.3748908241589864","0.3748908241589864","0.3748908241589864"
"104000","0.3751379918484461","0.3751379918484461","0.3751379918484461"
"105000","0.3736058615502857","0.3736058615502857","0.3736058615502857"
"106000","0.37254183065323604","0.37254183065323604","0.37254183065323604"
"107000","0.37116710203034536","0.37116710203034536","0.37116710203034536"
"108000","0.3706746385211036","0.3706746385211036","0.3706746385211036"
"109000","0.3696107112226032","0.3696107112226032","0.3696107112226032"
"110000","0.3683114860739027","0.3683114860739027","0.3683114860739027"
"111000","0.368385727916445","0.368385727916445","0.368385727916445"
"112000","0.36717167638597037","0.36717167638597037","0.36717167638597037"
"113000","0.3667577576069605","0.3667577576069605","0.3667577576069605"
"114000","0.36495065689086914","0.36495065689086914","0.36495065689086914"
"115000","0.36490245943977717","0.36490245943977717","0.36490245943977717"
