"Step","kan_10_5_splendid-sweep-1 - Test/Accuracies_most_certain","kan_10_5_splendid-sweep-1 - Test/Accuracies_most_certain__MIN","kan_10_5_splendid-sweep-1 - Test/Accuracies_most_certain__MAX"
"50000","0.7005092075892857","0.7005092075892857","0.7005092075892857"
"51000","0.7020525251116071","0.7020525251116071","0.7020525251116071"
"52000","0.7027064732142857","0.7027064732142857","0.7027064732142857"
"53000","0.7056652250744048","0.7056652250744048","0.7056652250744048"
"54000","0.7018868582589286","0.7018868582589286","0.7018868582589286"
"55000","0.7051711309523809","0.7051711309523809","0.7051711309523809"
"56000","0.7047235398065477","0.7047235398065477","0.7047235398065477"
"57000","0.7048194521949405","0.7048194521949405","0.7048194521949405"
"58000","0.7050258091517857","0.7050258091517857","0.7050258091517857"
"59000","0.7075980050223214","0.7075980050223214","0.7075980050223214"
"60000","0.7069091796875","0.7069091796875","0.7069091796875"
"61000","0.7071039109002977","0.7071039109002977","0.7071039109002977"
"62000","0.7081531343005952","0.7081531343005952","0.7081531343005952"
"63000","0.7105916341145834","0.7105916341145834","0.7105916341145834"
"64000","0.7108386811755952","0.7108386811755952","0.7108386811755952"
"65000","0.7073538643973214","0.7073538643973214","0.7073538643973214"
"66000","0.7124982561383929","0.7124982561383929","0.7124982561383929"
"67000","0.7133818126860119","0.7133818126860119","0.7133818126860119"
"68000","0.7131492978050595","0.7131492978050595","0.7131492978050595"
"69000","0.7142857142857143","0.7142857142857143","0.7142857142857143"
"70000","0.7152303059895834","0.7152303059895834","0.7152303059895834"
"71000","0.7146693638392857","0.7146693638392857","0.7146693638392857"
"72000","0.7162766229538691","0.7162766229538691","0.7162766229538691"
"73000","0.7174944196428571","0.7174944196428571","0.7174944196428571"
"74000","0.7175089518229166","0.7175089518229166","0.7175089518229166"
"75000","0.7186657133556548","0.7186657133556548","0.7186657133556548"
"76000","0.71875","0.71875","0.71875"
"77000","0.7192847842261905","0.7192847842261905","0.7192847842261905"
"78000","0.7174798874627977","0.7174798874627977","0.7174798874627977"
"79000","0.7189069475446429","0.7189069475446429","0.7189069475446429"
"80000","0.7203398204985119","0.7203398204985119","0.7203398204985119"
"81000","0.7194242931547619","0.7194242931547619","0.7194242931547619"
"82000","0.7199968610491071","0.7199968610491071","0.7199968610491071"
"83000","0.7219732375372023","0.7219732375372023","0.7219732375372023"
"84000","0.7223801385788691","0.7223801385788691","0.7223801385788691"
"85000","0.7213774181547619","0.7213774181547619","0.7213774181547619"
"86000","0.7233567010788691","0.7233567010788691","0.7233567010788691"
"87000","0.7237403506324405","0.7237403506324405","0.7237403506324405"
"88000","0.7235165550595238","0.7235165550595238","0.7235165550595238"
"89000","0.7246326264880952","0.7246326264880952","0.7246326264880952"
"90000","0.7251877557663691","0.7251877557663691","0.7251877557663691"
"91000","0.7260800316220238","0.7260800316220238","0.7260800316220238"
"92000","0.7250104631696429","0.7250104631696429","0.7250104631696429"
"93000","0.7265130905877977","0.7265130905877977","0.7265130905877977"
"94000","0.7266264415922619","0.7266264415922619","0.7266264415922619"
"95000","0.7282133556547619","0.7282133556547619","0.7282133556547619"
"96000","0.7282017299107143","0.7282017299107143","0.7282017299107143"
"97000","0.7299136207217262","0.7299136207217262","0.7299136207217262"
"98000","0.7292364211309523","0.7292364211309523","0.7292364211309523"
"99000","0.7306227911086309","0.7306227911086309","0.7306227911086309"
"100000","0.7328985305059523","0.7328985305059523","0.7328985305059523"
"101000","0.7328723725818452","0.7328723725818452","0.7328723725818452"
"102000","0.7328258696056548","0.7328258696056548","0.7328258696056548"
"103000","0.7341773623511905","0.7341773623511905","0.7341773623511905"
"104000","0.7346569242931548","0.7346569242931548","0.7346569242931548"
"105000","0.7361769903273809","0.7361769903273809","0.7361769903273809"
"106000","0.7375517345610119","0.7375517345610119","0.7375517345610119"
"107000","0.7374761672247023","0.7374761672247023","0.7374761672247023"
"108000","0.7379150390625","0.7379150390625","0.7379150390625"
"109000","0.7377609979538691","0.7377609979538691","0.7377609979538691"
"110000","0.7395339239211309","0.7395339239211309","0.7395339239211309"
"111000","0.7391212100074405","0.7391212100074405","0.7391212100074405"
"112000","0.7399175734747023","0.7399175734747023","0.7399175734747023"
"113000","0.7408883231026786","0.7408883231026786","0.7408883231026786"
"114000","0.7395717075892857","0.7395717075892857","0.7395717075892857"
"115000","0.7411876860119048","0.7411876860119048","0.7411876860119048"
