"Step","mlp_10_5_misty-sweep-1 - Test/Losses","mlp_10_5_misty-sweep-1 - Test/Losses__MIN","mlp_10_5_misty-sweep-1 - Test/Losses__MAX"
"38000","0.38378466736702693","0.38378466736702693","0.38378466736702693"
"39000","0.38657402992248535","0.38657402992248535","0.38657402992248535"
"40000","0.3870980214504969","0.3870980214504969","0.3870980214504969"
"41000","0.38233807115327745","0.38233807115327745","0.38233807115327745"
"42000","0.3815536229383378","0.3815536229383378","0.3815536229383378"
"43000","0.3776568287894839","0.3776568287894839","0.3776568287894839"
"44000","0.38317852644693284","0.38317852644693284","0.38317852644693284"
"45000","0.37656770717530025","0.37656770717530025","0.37656770717530025"
"46000","0.3736577885491507","0.3736577885491507","0.3736577885491507"
"47000","0.3734149478730701","0.3734149478730701","0.3734149478730701"
"48000","0.37202884611629305","0.37202884611629305","0.37202884611629305"
"49000","0.36760778228441876","0.36760778228441876","0.36760778228441876"
"50000","0.36752844140643165","0.36752844140643165","0.36752844140643165"
"51000","0.37027861390795025","0.37027861390795025","0.37027861390795025"
"52000","0.3665176913851783","0.3665176913851783","0.3665176913851783"
"53000","0.37116580208142597","0.37116580208142597","0.37116580208142597"
"54000","0.36442149536950247","0.36442149536950247","0.36442149536950247"
"55000","0.36393660732678007","0.36393660732678007","0.36393660732678007"
"56000","0.3626143322104499","0.3626143322104499","0.3626143322104499"
"57000","0.36266851283255075","0.36266851283255075","0.36266851283255075"
"58000","0.3614322387036823","0.3614322387036823","0.3614322387036823"
"59000","0.3578347478594099","0.3578347478594099","0.3578347478594099"
"60000","0.35872211484681993","0.35872211484681993","0.35872211484681993"
"61000","0.35671624541282654","0.35671624541282654","0.35671624541282654"
"62000","0.35226809410821824","0.35226809410821824","0.35226809410821824"
"63000","0.3523568312327067","0.3523568312327067","0.3523568312327067"
"64000","0.3503002794015975","0.3503002794015975","0.3503002794015975"
"65000","0.35398804857617333","0.35398804857617333","0.35398804857617333"
"66000","0.3457281149569012","0.3457281149569012","0.3457281149569012"
"67000","0.3487722036384401","0.3487722036384401","0.3487722036384401"
"68000","0.3419717124530247","0.3419717124530247","0.3419717124530247"
"69000","0.34183908928008305","0.34183908928008305","0.34183908928008305"
"70000","0.3384901313554673","0.3384901313554673","0.3384901313554673"
"71000","0.3398966775054023","0.3398966775054023","0.3398966775054023"
"72000","0.33927214003744577","0.33927214003744577","0.33927214003744577"
"73000","0.335998793443044","0.335998793443044","0.335998793443044"
"74000","0.33486521527880714","0.33486521527880714","0.33486521527880714"
"75000","0.33403096312568303","0.33403096312568303","0.33403096312568303"
"76000","0.3352858935083662","0.3352858935083662","0.3352858935083662"
"77000","0.33174316656021846","0.33174316656021846","0.33174316656021846"
"78000","0.3282948476927621","0.3282948476927621","0.3282948476927621"
"79000","0.334236299707776","0.334236299707776","0.334236299707776"
"80000","0.3274822533130646","0.3274822533130646","0.3274822533130646"
"81000","0.32552422228313627","0.32552422228313627","0.32552422228313627"
"82000","0.32233953334036325","0.32233953334036325","0.32233953334036325"
"83000","0.32108678278468905","0.32108678278468905","0.32108678278468905"
"84000","0.3214422748202369","0.3214422748202369","0.3214422748202369"
"85000","0.31908953757513137","0.31908953757513137","0.31908953757513137"
"86000","0.3178312395300184","0.3178312395300184","0.3178312395300184"
"87000","0.3175343856925056","0.3175343856925056","0.3175343856925056"
"88000","0.3151219061442784","0.3151219061442784","0.3151219061442784"
"89000","0.3178840691135043","0.3178840691135043","0.3178840691135043"
"90000","0.31488444265865145","0.31488444265865145","0.31488444265865145"
"91000","0.3132436105183193","0.3132436105183193","0.3132436105183193"
"92000","0.31341553585869925","0.31341553585869925","0.31341553585869925"
"93000","0.31263075839905513","0.31263075839905513","0.31263075839905513"
"94000","0.31667601352646235","0.31667601352646235","0.31667601352646235"
"95000","0.31099480390548706","0.31099480390548706","0.31099480390548706"
"96000","0.3115960359573364","0.3115960359573364","0.3115960359573364"
"97000","0.3093390223525819","0.3093390223525819","0.3093390223525819"
"98000","0.3086669530187334","0.3086669530187334","0.3086669530187334"
"99000","0.32335961290768217","0.32335961290768217","0.32335961290768217"
"100000","0.3099449092433566","0.3099449092433566","0.3099449092433566"
"101000","0.31020259573346093","0.31020259573346093","0.31020259573346093"
"102000","0.3075101801327297","0.3075101801327297","0.3075101801327297"
"103000","0.3069452260221754","0.3069452260221754","0.3069452260221754"
"104000","0.3062259682587215","0.3062259682587215","0.3062259682587215"
"105000","0.3095157416093917","0.3095157416093917","0.3095157416093917"
"106000","0.3054466006301698","0.3054466006301698","0.3054466006301698"
"107000","0.30409541442280724","0.30409541442280724","0.30409541442280724"
"108000","0.3026304372719356","0.3026304372719356","0.3026304372719356"
"109000","0.3030873125507718","0.3030873125507718","0.3030873125507718"
"110000","0.3023413249424526","0.3023413249424526","0.3023413249424526"
"111000","0.30019535053344","0.30019535053344","0.30019535053344"
"112000","0.3003150834923699","0.3003150834923699","0.3003150834923699"
"113000","0.29999305378823055","0.29999305378823055","0.29999305378823055"
"114000","0.2957165014176142","0.2957165014176142","0.2957165014176142"
