"Step","mlp_10_5_misty-sweep-1 - Test/Accuracies_most_certain","mlp_10_5_misty-sweep-1 - Test/Accuracies_most_certain__MIN","mlp_10_5_misty-sweep-1 - Test/Accuracies_most_certain__MAX"
"39000","0.7265130905877977","0.7265130905877977","0.7265130905877977"
"40000","0.7261178152901786","0.7261178152901786","0.7261178152901786"
"41000","0.7292277018229166","0.7292277018229166","0.7292277018229166"
"42000","0.7297217959449405","0.7297217959449405","0.7297217959449405"
"43000","0.7322009858630952","0.7322009858630952","0.7322009858630952"
"44000","0.7293991815476191","0.7293991815476191","0.7293991815476191"
"45000","0.7340843563988095","0.7340843563988095","0.7340843563988095"
"46000","0.7348400297619048","0.7348400297619048","0.7348400297619048"
"47000","0.7349010649181548","0.7349010649181548","0.7349010649181548"
"48000","0.7361392066592262","0.7361392066592262","0.7361392066592262"
"49000","0.7389322916666666","0.7389322916666666","0.7389322916666666"
"50000","0.7405976795014881","0.7405976795014881","0.7405976795014881"
"51000","0.7372581845238095","0.7372581845238095","0.7372581845238095"
"52000","0.7392839704241071","0.7392839704241071","0.7392839704241071"
"53000","0.7379470098586309","0.7379470098586309","0.7379470098586309"
"54000","0.7422630673363095","0.7422630673363095","0.7422630673363095"
"55000","0.7424258277529762","0.7424258277529762","0.7424258277529762"
"56000","0.7427280970982143","0.7427280970982143","0.7427280970982143"
"57000","0.7436494373139881","0.7436494373139881","0.7436494373139881"
"58000","0.7431291852678571","0.7431291852678571","0.7431291852678571"
"59000","0.7473696754092262","0.7473696754092262","0.7473696754092262"
"60000","0.7466488792782738","0.7466488792782738","0.7466488792782738"
"61000","0.7484159923735119","0.7484159923735119","0.7484159923735119"
"62000","0.7508254278273809","0.7508254278273809","0.7508254278273809"
"63000","0.7507266090029762","0.7507266090029762","0.7507266090029762"
"64000","0.7523716517857143","0.7523716517857143","0.7523716517857143"
"65000","0.7520025344122023","0.7520025344122023","0.7520025344122023"
"66000","0.7564203171502977","0.7564203171502977","0.7564203171502977"
"67000","0.7560076032366071","0.7560076032366071","0.7560076032366071"
"68000","0.7574201311383929","0.7574201311383929","0.7574201311383929"
"69000","0.7576264880952381","0.7576264880952381","0.7576264880952381"
"70000","0.7604893275669643","0.7604893275669643","0.7604893275669643"
"71000","0.7600242978050595","0.7600242978050595","0.7600242978050595"
"72000","0.7611897786458334","0.7611897786458334","0.7611897786458334"
"73000","0.7616838727678571","0.7616838727678571","0.7616838727678571"
"74000","0.7622971307663691","0.7622971307663691","0.7622971307663691"
"75000","0.7640816824776786","0.7640816824776786","0.7640816824776786"
"76000","0.7638491675967262","0.7638491675967262","0.7638491675967262"
"77000","0.7662498837425595","0.7662498837425595","0.7662498837425595"
"78000","0.7674153645833334","0.7674153645833334","0.7674153645833334"
"79000","0.7667091006324405","0.7667091006324405","0.7667091006324405"
"80000","0.7691853841145834","0.7691853841145834","0.7691853841145834"
"81000","0.7715221586681548","0.7715221586681548","0.7715221586681548"
"82000","0.7726876395089286","0.7726876395089286","0.7726876395089286"
"83000","0.7736409505208334","0.7736409505208334","0.7736409505208334"
"84000","0.7743559337797619","0.7743559337797619","0.7743559337797619"
"85000","0.7744489397321429","0.7744489397321429","0.7744489397321429"
"86000","0.7748238699776786","0.7748238699776786","0.7748238699776786"
"87000","0.7752656482514881","0.7752656482514881","0.7752656482514881"
"88000","0.7762276785714286","0.7762276785714286","0.7762276785714286"
"89000","0.7768089657738095","0.7768089657738095","0.7768089657738095"
"90000","0.7770618257068452","0.7770618257068452","0.7770618257068452"
"91000","0.77825927734375","0.77825927734375","0.77825927734375"
"92000","0.7777622767857143","0.7777622767857143","0.7777622767857143"
"93000","0.7790207635788691","0.7790207635788691","0.7790207635788691"
"94000","0.7771141415550595","0.7771141415550595","0.7771141415550595"
"95000","0.7799159458705357","0.7799159458705357","0.7799159458705357"
"96000","0.7801310221354166","0.7801310221354166","0.7801310221354166"
"97000","0.7823776971726191","0.7823776971726191","0.7823776971726191"
"98000","0.7819155738467262","0.7819155738467262","0.7819155738467262"
"99000","0.7752278645833334","0.7752278645833334","0.7752278645833334"
"100000","0.7816103980654762","0.7816103980654762","0.7816103980654762"
"101000","0.7805698939732143","0.7805698939732143","0.7805698939732143"
"102000","0.7835925874255952","0.7835925874255952","0.7835925874255952"
"103000","0.7833746047247023","0.7833746047247023","0.7833746047247023"
"104000","0.7838628859747023","0.7838628859747023","0.7838628859747023"
"105000","0.7826625279017857","0.7826625279017857","0.7826625279017857"
"106000","0.7848685128348214","0.7848685128348214","0.7848685128348214"
"107000","0.7852434430803571","0.7852434430803571","0.7852434430803571"
"108000","0.7871907552083334","0.7871907552083334","0.7871907552083334"
"109000","0.7855864025297619","0.7855864025297619","0.7855864025297619"
"110000","0.78704833984375","0.78704833984375","0.78704833984375"
"111000","0.7889375232514881","0.7889375232514881","0.7889375232514881"
"112000","0.7900332496279762","0.7900332496279762","0.7900332496279762"
"113000","0.7889491489955357","0.7889491489955357","0.7889491489955357"
"114000","0.7915475027901786","0.7915475027901786","0.7915475027901786"
