"Step","postactivation_production: mlp - Test/Losses","postactivation_production: mlp - Test/Losses__MIN","postactivation_production: mlp - Test/Losses__MAX","postactivation_production: kan - Test/Losses","postactivation_production: kan - Test/Losses__MIN","postactivation_production: kan - Test/Losses__MAX"
"27000","1.004329388451186","0.06577031265589453","1.9428884642464774","1.353004821070603","0.13221183241832823","2.0047841242381503"
"28000","1.2750155854792822","0.8986745874087015","1.651356583549863","1.5750381515139626","1.0063654468173073","2.1219339938390824"
"29000","1.4163105416865576","0.8811197933696565","1.9515012900034587","0.9807338494630086","0.18356994362104506","1.9923724617276872"
"30000","1.5855961527143205","1.2274788901919411","1.9437134152367002","1.7925270511990505","1.0555927810214816","2.233211040496826"
"31000","1.8458212131545657","1.747876865523202","1.9437655607859294","1.481039206683636","0.15433516069537118","2.1497181483677457"
"32000","1.2778576541514624","0.8496937723386855","1.7060215359642392","0.590615101087661","0.15575144581851505","1.733713570095244"
"33000","1.1920619692121233","1.1301965770267306","1.2539273613975161","1.1298277245390984","0.1406872346997261","1.8855351777303786"
"34000","0.8736833518459683","0.7336679895718893","1.0136987141200475","0.24684465522212645","0.05267001848135676","0.7755787060374305"
"35000","1.9477591798419045","1.799454654966082","2.096063704717727","1.6293782810370128","0.2010920430932726","2.0425010862804593"
"36000","1.126112082174846","0.4238983875229245","1.8283257768267678","1.34233748208554","0.06673614423544634","2.1297642389933267"
"37000","1.119320080039047","0.14759274820486704","2.091047411873227","0.8766489932934443","0.11451638401264236","2.081116875012716"
"38000","1.3358568648497262","1.0613991107259477","1.610314618973505","1.8161838667733328","1.301134506861369","2.077587536403111"
"39000","0.03310118210945456","0.03141688236168453","0.03478548185722459","1.1959056747101602","0.04501544613213766","1.822365641593933"
"40000","1.627946456273397","1.4605348166965304","1.7953580958502633","1.7602793863841466","1.4611181247802008","2.0135679074696133"
"41000","0.7895964847079345","0.10719478875398636","1.4719981806618827","1.7095688910711382","0.12967397485460555","2.209659519649687"
"42000","0.7595780803156751","0.11090044162812687","1.4082557190032232","1.1609086195627847","0.1196977368422917","2.1385354541596913"
"43000","0.04937469730863259","0.03960229354422717","0.059147101073038014","0.39917865635028904","0.04788543381506488","1.5952580940155756"
"44000","0.5812596014390389","0.09549140699562572","1.0670277958824521","0.8888808519712516","0.12879438928904988","2.1195196764809743"
"45000","1.4434238615490143","0.967901451247079","1.9189462718509493","1.4159905989964803","0.9479001646950131","1.9678361415863037"
"46000","1.4322156650679452","0.9393825076875233","1.925048822448367","0.97159057526317","0.03257099729740903","2.01606129464649"
"47000","1.7029024163881938","1.6862987790788924","1.7195060536974953","1.1639070156784286","0.090392057739553","1.7149720362254552"
"48000","1.2793811502910795","0.8671435060955229","1.691618794486636","0.5231663879361891","0.040001057354467254","0.9755274284453619"
"49000","0.4913845459620158","0.0882922127133324","0.8944768792106992","1.155261597729155","0.08508625759610108","2.1862861769539967"
"50000","0.690612081504826","0.04676828120968172","1.3344558817999703","0.8909149341640017","0.2603328703414826","1.6744301716486614"
"51000","1.0814240816093625","0.8475634796278817","1.3152846835908436","1.2765523575601123","0.9057024717330933","2.012434238479251"
"52000","1.0878284452926545","0.3718500179903848","1.8038068725949241","1.7152474778039117","0.9602830126172021","1.9867915709813435"
"53000","1.3187043453965868","0.8159612275305248","1.8214474632626487","0.8462020967687879","0.17120938854558126","1.8052819796970911"
"54000","0.3099891256230573","0.04744230073300146","0.5725359505131131","1.1152787766641095","0.0336717331693286","1.8398651281992595"
"55000","1.1830947313989912","0.748452277410598","1.6177371853873843","0.834528255107857","0.18874738720201312","2.0838616007850286"
"56000","1.3215689659118652","0.7350972379956927","1.9080406938280379","1.9182084798812866","1.7836190859476726","1.998561524209522"
"57000","0.9564534908249265","0.31020876339503695","1.602698218254816","1.2979476171590032","0.10308165954692024","1.8057641926265897"
"58000","0.6470089758790675","0.0801593189438184","1.2138586328143166","1.070788769614661","0.030783370026342925","1.4945991039276123"
"59000","0.4050760233686084","0.14372579398609342","0.6664262527511233","0.5700019556851614","0.0458194643613838","1.7503962403252011"
"60000","0.8306276111730507","0.08391738399153664","1.5773378383545649","0.6528323843010834","0.03089530783749762","1.731055043992542"
"61000","1.306413165160588","0.6954403491247267","1.9173859811964489","0.3165302102121392","0.02882546204186621","0.7915256505920774"
"62000","0.8103174023064119","0.07744977490178176","1.543185029711042","1.4402427138849383","0.07824567341733546","1.8794544310796828"
"63000","0.09142562795785211","0.08185589304637342","0.10099536286933082","1.1416025607891025","0.09242441709197703","2.032245567866734"
"64000","1.8744205009369623","1.8618029469535464","1.8870380549203782","1.8727145478838967","1.265621230715797","2.1375655106135776"
"65000","0.6468841584310645","0.16639117293414615","1.127377143927983","0.7992719654526029","0.2483505400873366","1.254440148671468"
"66000","1.5188852633748735","1.5038104965573265","1.5339600301924206","0.5140785498278482","0.0716829001903534","1.5530182066417875"
"67000","1.6684950959114802","1.503499564670381","1.8334906271525793","1.4873089787505922","0.5752823508921123","2.14378935950143"
"68000","0.979408916440748","0.10264126353320621","1.85617656934829","1.4182052118437631","0.5655683591252282","2.028239051500956"
"69000","0.9982361176184245","0.5315142146178654","1.4649580206189836","0.38068108889052554","0.03301946996223359","1.4962909051350184"
"70000","1.387819270292918","1.287313977877299","1.4883245627085369","1.500498131627128","0.5196382332415808","2.094410146985735"
"71000","1.6654097835222879","1.4696938764481318","1.8611256905964442","1.4462171574433644","0.5472198682171958","2.128625438326881"
"72000","0.5672626838620219","0.08656474575400352","1.0479606219700404","1.010651592697416","0.5662895909377507","1.7597241401672363"
"73000","0.9297802004785765","0.1942143120935985","1.6653460888635545","0.5904046602724564","0.06247231781127907","1.6981732277643113"
"74000","0.5545763284677551","0.16710623318240755","0.9420464237531027","0.5739782678939047","0.08538512885570526","1.9711819887161255"
"75000","0.8891443527702775","0.034518259444407055","1.7437704460961478","1.22592468541559","0.03083202080978524","1.9611492100216092"
"76000","0.590923129447869","0.2824945542074385","0.8993517046882993","1.1731482241125335","0.034405581653118134","2.1111606870378767"
"77000","0.7510569869052797","0.5225672196774256","0.9795467541331336","0.5157364903949202","0.024046598384822055","1.2425947927293324"
"78000","0.251871722129484","0.08120536387321495","0.4225380803857531","0.37941097836231896","0.03373588714748621","1.633490420523144"
"79000","1.1273540818975085","0.4573333646569933","1.7973747991380238","0.9189530144312552","0.0703493630779641","1.8268972294671195"
"80000","0.19060513523540326","0.07755623766708941","0.3036540328037171","1.0660465502667997","0.08090609436233838","2.101004123687744"
"81000","0.6661232158186889","0.13811188971712476","1.1941345419202531","1.1637140430864834","0.14658343827440626","2.0992057096390497"
"82000","0.22748606159750906","0.03940650900559766","0.41556561418942045","1.1353304709795684","0.034428873808965796","1.9315187022799538"
"83000","0.5340984896534965","0.1727863848209381","0.8954105944860549","0.8456680713842314","0.08390698377929982","1.4405105341048468"
"84000","0.5654276045305389","0.25594604086308254","0.8749091681979951","0.720353447326592","0.07755934376092184","1.814485368274507"
"85000","0.9164320365414911","0.03526879920225058","1.7975952738807315","0.6287468367300574","0.039433189401669164","1.8142169827506656"
"86000","0.6207503832521892","0.4162225382668631","0.8252782282375154","0.46389598932472015","0.08348439252447515","1.2251474800563993"
"87000","0.28384239279798096","0.16290991682381856","0.4047748687721434","1.3169806596778688","0.3406406201067425","2.1183922290802"
"88000","1.5646000703175864","1.3240085613159907","1.805191579319182","0.8249645677350816","0.30922889212767285","1.5410168965657551"
"89000","0.8768423805013299","0.11419947560699213","1.6394852853956676","0.3171483027560282","0.028288063826039433","0.9577536213965643"
"90000","0.07452361001854851","0.07134794887332689","0.07769927116377014","0.6050337456521533","0.08327301361021541","1.5207511470431374"
"91000","0.7855581527664548","0.7686460670970735","0.8024702384358361","1.5836271740141368","0.7979323977515811","2.097165505091349"
"92000","0.8315357758235352","0.025362950149602034","1.6377086014974684","0.985965673781244","0.027006751439157164","1.326211236772083"
"93000","0.061125815427485145","0.026888442231297847","0.09536318862367243","0.13151424202757575","0.03510464868685674","0.2407029356275286"
"94000","0.2746764307930356","0.1953662797099068","0.3539865818761644","1.3509475235428128","0.3061621096872148","2.0914748396192278"
"95000","0.9847633228415534","0.23375032913117183","1.735776316551935","1.1361983042387735","0.272653911794935","1.8114112672351657"
"96000","0.5577120467593583","0.03262644983451104","1.0827976436842055","0.303255846457822","0.02439165967960088","1.066951904978071"
"97000","0.9605416964207376","0.19633339061623528","1.72475000222524","0.553085250063755","0.01831339752312661","1.813666440191723"
"98000","1.6124267861956643","1.587511868703933","1.6373417036873954","0.6790002540463493","0.27520133838767097","1.6043536833354406"
"99000","0.1940129109279951","0.043277559717396455","0.3447482621385938","1.0331147772925242","0.03944036790302822","1.7929201636995589"
"100000","0.10955286927111002","0.03287382576326352","0.18623191277895654","0.34940004660969687","0.15002985972733723","0.9178973890486217"
"101000","0.09058097789723737","0.03914919220343498","0.14201276359103976","0.6845532742994173","0.12694708683661052","1.4715368520645868"
"102000","0.6820507435172442","0.07995369653439238","1.284147790500096","0.19061166967342918","0.025054393577322896","0.4467120539574396"
"103000","0.06745351215275669","0.03727737021732277","0.09762965408819062","0.11362263291985505","0.02848388815653466","0.22946509843071303"
"104000","0.9951031236421494","0.6849366880598522","1.3052695592244465","1.2162952581331843","0.0862575141446931","1.7011072067987352"
"105000","0.42846473137892427","0.15708764269948006","0.6998418200583685","0.1986498124187901","0.1281563410801547","0.26043366818200975"
"106000","0.5460345824983613","0.024328097360142107","1.0677410676365806","1.1455401868736814","0.04990417751971455","1.9678767919540405"
"107000","0.7156888010601203","0.22649039931240536","1.2048872028078352","0.48563781795757166","0.16020449729902403","1.2670725697562808"
"108000","0.4073902447818823","0.13603714416690527","0.6787433453968593","1.3051993676594327","0.10820653892698742","1.7882626454035442"
"109000","0.8519806672065031","0.21363664418458939","1.4903246902284168","0.7231477633828208","0.24243548157669248","1.557918043363662"
"110000","0.19419416749761217","0.18643986220870698","0.20194847278651737","0.8321453523140268","0.02493043081180769","2.067892971492949"
"111000","0.06619982562343857","0.03525600213435523","0.0971436491125219","0.3881439986084366","0.07826296244526193","1.5243527718952723"
"112000","0.0636927106478695","0.033728756581521815","0.09365666471421719","0.5208002316455047","0.07805085448282105","1.7067804450080508"
"113000","0.7136124523267859","0.22499766981317884","1.202227234840393","0.5486183064956485","0.03600042628767412","1.1711564120792208"
"114000","0.7926646981920514","0.34716314928872244","1.2381662470953805","0.8586496844178155","0.4154229107357207","1.3492128054300945"
"115000","0.3864745828766553","0.10890054228227763","0.664048623471033","0.9958048504732904","0.10311213596945717","1.9190715891974313"
"116000","0.854056120875092","0.029277440121707816","1.6788348016284762","0.45480843711910507","0.03602451678099377","1.7527285530453636"
"117000","0.4205628445460683","0.22070946367014022","0.6204162254219964","0.861387839718234","0.07122910421873842","1.439465778214591"
"118000","0.37330557459167074","0.13192688106071382","0.6146842681226277","0.480290022891547","0.08895679727374088","1.4019447848910378"
"119000","0.057654259445761066","0.027221613977980313","0.08808690491354182","0.4027509040598359","0.07847135469672226","0.7980779806772867"
"120000","0.9086512355577379","0.6261133750279745","1.1911890960875011","1.0811173109481822","0.04846390073431567","1.4187706992739724"
"121000","0.781259531848177","0.04937142006210273","1.5131476436342512","0.6263358297325405","0.0448281514247702","1.3529478652136666"
"122000","0.3500598310271189","0.09641281967716557","0.6037068423770723","0.7345467332750559","0.08039679165397372","1.4015190771647863"
"123000","0.3936869766385782","0.18349919751996085","0.6038747557571956","0.7818715396381559","0.17663260584785825","1.1922567231314523"
"124000","0.650483193496863","0.170900420773597","1.1300659662201291","0.8028442156101976","0.17707964068367368","1.5428386075156075"
"125000","1.5520435713586354","1.4422128597895305","1.6618742829277402","0.8171562172117687","0.33787578415303005","1.4986666895094372"
"126000","0.9833321493296396","0.2819532340481168","1.6847110646111625","0.3460335558723836","0.17917204630516825","0.7962434887886047"
"127000","0.41898380148978465","0.2983745535214742","0.539593049458095","0.506663266977384","0.06462214574483889","1.3281697034835815"
"128000","1.0555229158628554","0.9567774250393822","1.1542684066863287","0.5497693700183716","0.046490044643481575","1.1772496416455223"
"129000","0.14799781824417768","0.09412359566028629","0.20187204082806906","0.15116008596516967","0.032036646003169675","0.4249465422970908"
"130000","0.944863498920486","0.6698515542915889","1.2198754435493833","0.9335641389091809","0.10712332633279618","1.3421401977539062"
"131000","1.4194823134513128","1.1524277244295393","1.6865369024730863","0.7601794760142054","0.21515670809007825","1.3455860330944969"
"132000","1.4477212173598153","1.4094079221997942","1.4860345125198364","0.5588985252984068","0.02208963967443976","1.4861463932763963"
"133000","1.0011717343614215","0.5929474901585352","1.4093959785643078","0.8647652337238902","0.1119284179239046","1.4753397476105463"
"134000","0.7938006444435035","0.09460916024233613","1.4929921286446708","0.9044792240374676","0.030769270079742585","1.804872575260344"
"135000","0.16135581350092598","0.03820892170880966","0.28450270529304234","0.9246338241800135","0.03505164736305319","1.8657101846876598"
"136000","1.0286230061735426","0.8959887453487941","1.161257266998291","0.33975495156787694","0.11831057532912209","0.9318725182896569"
"137000","1.3877481889157068","1.0995424333072843","1.6759539445241292","1.1174848506848016","0.4228848935592742","1.3889974355697632"
"138000","0.4084600561431476","0.24945094259012313","0.5674691696961721","0.30521463595588494","0.03431813667772249","0.7369840031578427"
"139000","0.17695080633053467","0.12586430535607396","0.2280373073049954","0.30674773568198793","0.11375759683904194","0.8190251333372933"
"140000","0.9599529845373971","0.5105586619604201","1.409347307114374","0.9413449872462522","0.14401666624915033","1.812434815225147"
"141000","0.1487927233746242","0.032757799369781945","0.26482764737946646","0.4009130739252821","0.026605854526375577","1.8006981895083474"
"142000","0.1924185043733035","0.12711913644203118","0.25771787230457577","0.41217447739271884","0.19008044863031023","0.7170961130233038"
"143000","0.4221400976890609","0.2758144856918426","0.5684657096862793","0.27234662728650233","0.22255479154132662","0.323105187643142"
"144000","0.8587397725288091","0.054359649939994724","1.6631198951176234","0.1566414744268903","0.05057768478651442","0.4068237997236706"
"145000","0.5802108792025441","0.03964375975331114","1.120777998651777","0.4139823043200609","0.031002471718238667","1.624820692198617"
"146000","0.8653145054621356","0.10293066324222655","1.6276983476820446","0.7579303725134758","0.09211705447662444","1.0361210363251823"
"147000","0.6703226234586466","0.25682192934410913","1.083823317573184","0.302959775977901","0.1105856095396337","0.8013635306131273"
"148000","0.16198235807851666","0.11562011639277141","0.20834459976426192","0.34981185673248205","0.1146457317684378","0.6800890820366996"
"149000","0.4276523959069025","0.2532561861333393","0.6020486056804657","0.5574943226089956","0.030711637684448977","1.3662118741444178"
"150000","1.0938195359139216","0.5436876103991554","1.6439514614286876","0.46481863849219823","0.12837760008516766","1.274510837736584"
"151000","0.15185888971956002","0.12229904470344384","0.1814187347356762","0.683757338352457","0.029712263311791633","1.6248279753185453"
"152000","0.31521413661539555","0.1786545573600701","0.451773715870721","0.1678851898848301","0.0945185377661671","0.23040452705962317"
"153000","0.4095416037099702","0.2530804439669564","0.5660027634529841","0.178263289447447","0.024348013738441903","0.5329062200727916"
"154000","0.5680932043439195","0.046476397319132785","1.0897100113687062","0.48213406268152453","0.09565158414521388","1.2035683734076363"
"155000","0.2687589281621123","0.035737579117440396","0.5017802772067842","0.3500699526763388","0.11776501745251673","0.7157540378116426"
"156000","0.3961532780279716","0.257813404890753","0.5344931511651903","0.4453896250930571","0.17552485680651098","1.362696687380473"
"157000","0.1632791737626706","0.12684681754381882","0.19971152998152233","0.5535401305095071","0.09979594738355704","1.3355761879966372"
"158000","0.5254144200700379","0.19151415436395577","0.8593146857761201","0.4187677210263375","0.10451218396026109","0.8618215833391462"
"159000","0.1695175874171712","0.10598914057204854","0.23304603426229387","0.7042991434959861","0.04853374057745982","1.5985316378729684"
"160000","0.2648073338149559","0.08151631181438763","0.44809835581552415","0.2978138117604734","0.04611500128521584","0.6385853404090518"
"161000","0.7353589458639146","0.057270772787021654","1.4134471189408075","0.41756619685135477","0.03516337160337051","1.5812277226220994"
"162000","0.3204497315344356","0.10485663087595076","0.5360428321929205","0.2308924251546462","0.10710865560741652","0.5458937145414806"
"163000","0.08619783451736328","0.031980006401205345","0.1404156626335212","0.2399961901296462","0.09378172115733226","0.6591094703901381"
"164000","0.6355384391333375","0.19298084612403596","1.0780960321426392","0.5912067510187626","0.20042574636283375","0.9973430803843907"
"165000","0.1149335531058785","0.049971625383131185","0.1798954808286258","0.6933712100709921","0.03345609776165691","1.2602083001817976"
"166000","0.21552066309821039","0.20733074382657096","0.2237105823698498","0.20222380770414716","0.0369724382402464","0.33629615179130007"
"167000","0.7938325041461559","0.20126568809861228","1.3863993201936995","1.1273095009937173","0.2422553538566544","1.8700985000247048"
"168000","0.20920883092497078","0.19848453235768138","0.21993312949226015","0.1473757000124481","0.02611859344428272","0.32443806529045105"
"169000","1.236314730984824","0.8349229608263288","1.6377065011433192","0.3538530456877891","0.10020251075426738","0.8661387051854815"
"170000","1.220214049021403","0.869274514062064","1.571153583980742","0.9049215448399384","0.18341501678029695","1.6595876103355771"
"171000","0.5713665339918363","0.250299660222871","0.8924334077608018","0.4121933098527647","0.11383418180048466","1.2796002342587425"
"172000","1.5867078815187727","1.5704144750322615","1.603001288005284","0.7021901660199676","0.09895572483184792","1.662432999837966"
"173000","0.2078362587129786","0.20543975906357878","0.2102327583623784","0.5840410072533857","0.17845003927747408","1.3103487548373995"
"174000","0.790656334144019","0.23776554546895481","1.3435471228190832","1.2506639063890492","0.07294022637818541","1.785687872341701"
"175000","0.2323454710699263","0.18841770610639028","0.2762732360334623","0.9335138157542262","0.1856757706652085","1.6208725827080863"
"176000","1.124591228507814","0.8587395633969989","1.390442893618629","0.6374426991102242","0.12327501745451064","1.426491623833066"
"177000","0.8293139663125788","0.24174134752580098","1.4168865850993566","1.1932689832789556","0.28294025929201216","1.7676089604695637"
"178000","0.7304724064611253","0.41849211142176673","1.0424527015004839","1.462598875590733","0.9824568430582682","1.8171604871749878"
"179000","0.6824898270978814","0.2604367005683127","1.10454295362745","0.3146416834773152","0.03267679970927669","0.7185505259604681"
"180000","1.0802530213480903","0.5327274387791043","1.6277786039170765","1.067691435984203","0.5481355289618174","1.651878657795134"
"181000","0.21562960363059705","0.13447773475421682","0.2967814725069773","0.8083538515782926","0.03605820195419559","1.3136399870827085"
"182000","0.15280989381703658","0.058236097682744174","0.247383689951329","0.5326537922846911","0.033242622477700934","1.8676179193315052"
"183000","0.29367177291541813","0.04040906323366687","0.5469344825971694","0.4134879469999716","0.03397859524141365","1.2892065786180043"
"184000","0.5184304961603197","0.017758052783046013","1.0191029395375932","0.6198399007228935","0.02529896294470832","1.2787272759846278"
"185000","0.9779167097239267","0.49098004755519686","1.4648533718926566","0.32518916467115994","0.19189208728216944","0.5117694295587993"
"186000","0.2451453520251172","0.22851772535414921","0.2617729786960852","0.8448804409376212","0.2078091511059375","1.7805277960641044"
"187000","0.126270091897043","0.028021405902802058","0.22451877789128394","0.40299813617907815","0.08899049886635371","1.2643825553712391"
"188000","0.9039398685452484","0.17996161289158322","1.6279181241989136","0.33000509867574906","0.02657223571025367","1.3111017090933663"
"189000","0.12235646534966127","0.05848922012262933","0.1862237105766932","0.5298002701151528","0.04398365213932093","1.2523277827671595"
"190000","1.3204623120171681","1.029813391821725","1.6111112322126115","0.599303658800255","0.03903672181851497","1.0909076418195451"
"191000","0.17613653867149315","0.05786127405770544","0.2944118032852809","0.5525466223838521","0.034988685540546224","1.2589147204444522"
"192000","0.6459529552431333","0.25104529446079615","1.0408606160254705","0.551982589307036","0.03616804063979847","1.078031843616849"
"193000","0.6443721009196625","0.137323892409248","1.151420309430077","1.0288975096972925","0.1425500569332923","1.2955234391348702"
"194000","0.5521121834823307","0.058474887148588006","1.0457494798160734","0.1691542033928272","0.04192421268869241","0.2829812282607669"
"195000","0.22105585198317257","0.20945786223525092","0.23265384173109419","0.6080514123752003","0.2005018623811858","0.9891277949015299"
"196000","0.08347561784068516","0.0433439808281643","0.12360725485320602","0.8133233935613784","0.030697176630686347","1.2611398923964727"
"197000","0.2053484119297493","0.14365375680582865","0.26704306705367","0.8466918535885355","0.2403728195599147","1.6009246110916138"
"198000","0.9543755050925982","0.3334668981177466","1.5752841120674497","0.5148659583243508","0.04601376710828239","1.6579929363159907"
"199000","0.15217423673255412","0.04041269570725923","0.263935777757849","1.0018962183878535","0.20798979451258978","1.7966577268782116"
