"Step","postactivation_production: mlp - Test/Losses","postactivation_production: mlp - Test/Losses__MIN","postactivation_production: mlp - Test/Losses__MAX"
"159000","0.2096305735516964","0.049522718148572106","0.4693677467959268"
"160000","0.3558977596587692","0.04101852077569458","0.9047673855509076"
"161000","0.2876590175465458","0.10652808020157474","0.8783517962410337"
"162000","0.17767408413758665","0.03791500750230625","0.2452524754972685"
"163000","0.31198957984867903","0.11863136105239391","1.029826555933271"
"164000","0.341389588222104","0.028384007796246027","0.6619557908603123"
"165000","0.6371510001723053","0.15309891122437658","1.3487895556858607"
"166000","0.4414420938055937","0.15171508934526218","1.1355631010872977"
"167000","0.30123138972589764","0.11092121562077886","0.5333846935204097"
"168000","0.20458026174582591","0.11577312807951655","0.2573490206684385"
"169000","0.5411642603322762","0.2787966018631345","0.635835736989975"
"170000","0.6648732431258271","0.11045788272860504","1.3518017133076985"
"171000","0.5934039519301483","0.1762610643747307","1.162465010370527"
"172000","0.16361194138603638","0.036244239985188914","0.44008836646874744"
"173000","0.3893223300981684","0.21664909770091376","0.8084353861354646"
"174000","0.13980365477044604","0.03508220079432552","0.266332543499413"
"175000","0.3577682766018017","0.05249357673649987","0.6205100757735116"
"176000","0.2759464227651455","0.0979378464676085","0.637037421975817"
"177000","0.5492433516061579","0.11176968008900683","1.0799153163319541"
"178000","0.21343262219915582","0.12154227849983033","0.2839211516437076"
"179000","0.3864778308478995","0.0450680167830017","0.8071302147138686"
"180000","0.5667353106447223","0.12945663591935522","1.3476895037151517"
"181000","0.10138722547485579","0.04085155660314264","0.18626921411071504"
"182000","0.287810912444478","0.17598658800125122","0.4382686004752204"
"183000","0.27713082214978957","0.04012032837185654","0.5718499677521842"
"184000","0.16146388804052206","0.03341739940723138","0.2818738179547446"
"185000","0.14256438884494485","0.03383145787354026","0.27884337093148914"
"186000","0.4316050323947146","0.06324393468371238","1.0781857456479753"
"187000","0.24697121334789626","0.05453429908014923","0.4721715748310089"
"188000","0.39873528908811456","0.13239171489008836","0.8741038555190677"
"189000","0.40849658499668245","0.122910323597136","1.024992741289593"
"190000","0.4602351466916046","0.06860061522041049","1.1582641033899217"
"191000","0.7852573413528552","0.19970751837605522","1.3573125827880133"
"192000","0.286612915394663","0.11895636930352166","0.8297244622593835"
"193000","0.5269526397121584","0.02092459555465861","1.0588538958912803"
"194000","0.20393676085094287","0.037597349424946254","0.39764003952344257"
"195000","0.1281439110852119","0.058580447387482436","0.2921848031026976"
"196000","0.41033744877901207","0.14168084270897366","0.8748374354271662"
"197000","0.1656756487553844","0.0514589735567348","0.24629569266523635"
"198000","0.38904595714328544","0.04228025257942222","1.0635595605486916"
"199000","0.17460459510662726","0.10891489294313249","0.2756296793619792"
