"Step","postactivation_production: kan - Test/Losses","postactivation_production: kan - Test/Losses__MIN","postactivation_production: kan - Test/Losses__MAX","postactivation_production: mlp - Test/Losses","postactivation_production: mlp - Test/Losses__MIN","postactivation_production: mlp - Test/Losses__MAX"
"74000","0.13279255834363757","0.13279255834363757","0.13279255834363757","0.048820309476771705","0.02707931776863656","0.07056130118490685"
"75000","0.021475909022791756","0.021475909022791756","0.021475909022791756","0.12729037198282422","0.0846009509904044","0.16997979297524407"
"76000","0.23111877554938906","0.23111877554938906","0.23111877554938906","0.5512925269348281","0.1929749356848853","0.9096101181847709"
"77000","0.45560599792571294","0.45560599792571294","0.45560599792571294","0.34285067706549033","0.02841214431100525","0.6572892098199754"
"78000","0.04632694948287237","0.04632694948287237","0.04632694948287237","0.199083149433136","0.13375864710126603","0.2644076517650059"
"79000","1.311204467500959","1.311204467500959","1.311204467500959","0.3212431251664557","0.03180622082713637","0.610680029505775"
"80000","0.0411050920152948","0.0411050920152948","0.0411050920152948","1.243441016901107","0.9962990567797706","1.4905829770224435"
"81000","0.07206308575613159","0.07206308575613159","0.07206308575613159","0.4065284782000596","0.14882338823129734","0.6642335681688218"
"82000","0.017409757001414186","0.017409757001414186","0.017409757001414186","0.9579648127158483","0.31410176555315655","1.60182785987854"
"83000","0.10600537700312478","0.10600537700312478","0.10600537700312478","0.48454160349709646","0.10785546473094396","0.8612277422632489"
"84000","0.1895296751033692","0.1895296751033692","0.1895296751033692","0.11580720298834854","0.060625849979087","0.1709885559976101"
"85000","0.02396572649013251","0.02396572649013251","0.02396572649013251","0.9658503049895877","0.33639169874645414","1.5953089112327212"
"86000","0.21782942754881723","0.21782942754881723","0.21782942754881723","0.09308558986300514","0.07835078115264575","0.10782039857336453"
"87000","0.24797955793993814","0.24797955793993814","0.24797955793993814","0.45639071462764624","0.06673529655450866","0.8460461327007839"
"88000","0.9168744768415179","0.9168744768415179","0.9168744768415179","0.2607636403824602","0.21833180068504243","0.30319548007987795"
"89000","0.04858249283972241","0.04858249283972241","0.04858249283972241","0.0237903896548752","0.01734599122954976","0.030234788080200643"
"90000","0.041605688631534576","0.041605688631534576","0.041605688631534576","1.0570158802327656","0.8812222395624433","1.2328095209030878"
"91000","0.5079558293024699","0.5079558293024699","0.5079558293024699","1.231619607834589","1.2193790958041237","1.243860119865054"
"92000","0.011557132845544922","0.011557132845544922","0.011557132845544922","0.34171595027908636","0.02397906483938208","0.6594528357187907"
"93000","0.07024417037055605","0.07024417037055605","0.07024417037055605","0.3383878970607406","0.0558211315600645","0.6209546625614166"
"94000","0.2008266704423087","0.2008266704423087","0.2008266704423087","0.18514808914845898","0.1746542327815578","0.19564194551536015"
"95000","1.2351603791827248","1.2351603791827248","1.2351603791827248","0.5003180271458059","0.16179734362023218","0.8388387106713795"
"96000","0.012490203742691804","0.012490203742691804","0.012490203742691804","0.09165699124181023","0.08427707505013261","0.09903690743348784"
"97000","1.2249711184274583","1.2249711184274583","1.2249711184274583","0.2352173700485201","0.07672993262254056","0.39370480747449965"
"98000","1.0868378480275471","1.0868378480275471","1.0868378480275471","0.582705516900335","0.3529846114771707","0.8124264223234994"
"99000","0.02618235476118224","0.02618235476118224","0.02618235476118224","0.44138805001715636","0.024310706650015033","0.8584653933842977"
"100000","0.13225467112802325","0.13225467112802325","0.13225467112802325","0.7338081981454577","0.27612388417834327","1.1914925121125721"
"101000","0.07593421638011932","0.07593421638011932","0.07593421638011932","","",""
"102000","0.05368015777674459","0.05368015777674459","0.05368015777674459","","",""
"103000","0.021151597586659982","0.021151597586659982","0.021151597586659982","","",""
"104000","0.891256414708637","0.891256414708637","0.891256414708637","","",""
"105000","0.06070802582516557","0.06070802582516557","0.06070802582516557","","",""
"106000","0.01661645846685306","0.01661645846685306","0.01661645846685306","","",""
"107000","0.7699807768776303","0.7699807768776303","0.7699807768776303","","",""
"108000","0.05670299425366379","0.05670299425366379","0.05670299425366379","","",""
"109000","1.0379402665864854","1.0379402665864854","1.0379402665864854","","",""
"110000","0.09527432599237987","0.09527432599237987","0.09527432599237987","","",""
