"Step","postactivation_production: kan - Test/Accuracies_most_certain","postactivation_production: kan - Test/Accuracies_most_certain__MIN","postactivation_production: kan - Test/Accuracies_most_certain__MAX","postactivation_production: mlp - Test/Accuracies_most_certain","postactivation_production: mlp - Test/Accuracies_most_certain__MIN","postactivation_production: mlp - Test/Accuracies_most_certain__MAX"
"50000","0.5264136904761905","0.5264136904761905","0.5264136904761905","0.869295634920635","0.8642113095238095","0.8718377976190477"
"51000","0.5256696428571429","0.5256696428571429","0.5256696428571429","0.9738963293650794","0.9674479166666666","0.9867931547619048"
"52000","0.2622767857142857","0.2622767857142857","0.2622767857142857","0.9639756944444445","0.9499627976190477","0.9920014880952381"
"53000","0.27232142857142855","0.27232142857142855","0.27232142857142855","0.7545882936507936","0.6393229166666666","0.9851190476190477"
"54000","0.9880952380952381","0.9880952380952381","0.9880952380952381","0.9655257936507936","0.9568452380952381","0.9828869047619048"
"55000","0.7925967261904762","0.7925967261904762","0.7925967261904762","0.6096230158730159","0.5107886904761905","0.6590401785714286"
"56000","0.19977678571428573","0.19977678571428573","0.19977678571428573","0.6921502976190478","0.2877604166666667","0.8943452380952381"
"57000","0.3658854166666667","0.3658854166666667","0.3658854166666667","0.8878348214285714","0.7972470238095238","0.9784226190476191"
"58000","0.5755208333333334","0.5755208333333334","0.5755208333333334","0.609375","0.41108630952380953","0.8076636904761905"
"59000","0.6599702380952381","0.6599702380952381","0.6599702380952381","0.9020647321428572","0.8175223214285714","0.9866071428571429"
"60000","0.9773065476190477","0.9773065476190477","0.9773065476190477","0.9654017857142857","0.9614955357142857","0.9693080357142857"
"61000","0.6698288690476191","0.6698288690476191","0.6698288690476191","0.9794456845238095","0.9661458333333334","0.9927455357142857"
"62000","0.9841889880952381","0.9841889880952381","0.9841889880952381","0.5126488095238095","0.32979910714285715","0.6954985119047619"
"63000","0.9810267857142857","0.9810267857142857","0.9810267857142857","0.6548549107142857","0.5904017857142857","0.7193080357142857"
"64000","0.21651785714285715","0.21651785714285715","0.21651785714285715","0.6419270833333333","0.5829613095238095","0.7008928571428571"
"65000","0.9520089285714286","0.9520089285714286","0.9520089285714286","0.9880952380952381","0.9834449404761905","0.9927455357142857"
"66000","0.3947172619047619","0.3947172619047619","0.3947172619047619","0.7631138392857143","0.6013764880952381","0.9248511904761905"
"67000","0.23735119047619047","0.23735119047619047","0.23735119047619047","0.5296688988095238","0.32645089285714285","0.7328869047619048"
"68000","0.22674851190476192","0.22674851190476192","0.22674851190476192","0.9261532738095238","0.8696056547619048","0.9827008928571429"
"69000","0.42001488095238093","0.42001488095238093","0.42001488095238093","0.9809337797619048","0.9795386904761905","0.9823288690476191"
"70000","0.49702380952380953","0.49702380952380953","0.49702380952380953","0.9611235119047619","0.9371279761904762","0.9851190476190477"
"71000","0.23307291666666666","0.23307291666666666","0.23307291666666666","0.5638950892857143","0.47563244047619047","0.6521577380952381"
"72000","0.6527157738095238","0.6527157738095238","0.6527157738095238","0.8087797619047619","0.6333705357142857","0.9841889880952381"
"73000","0.3204985119047619","0.3204985119047619","0.3204985119047619","0.7931547619047619","0.5918898809523809","0.9944196428571429"
"74000","0.953125","0.953125","0.953125","0.9891183035714286","0.9834449404761905","0.9947916666666666"
"75000","0.9921875","0.9921875","0.9921875","0.9805617559523809","0.9752604166666666","0.9858630952380952"
"76000","0.8922991071428571","0.8922991071428571","0.8922991071428571","0.8125930059523809","0.6482514880952381","0.9769345238095238"
"77000","0.7509300595238095","0.7509300595238095","0.7509300595238095","0.8827194940476191","0.7713913690476191","0.9940476190476191"
"78000","0.9832589285714286","0.9832589285714286","0.9832589285714286","0.9640066964285714","0.9497767857142857","0.9782366071428571"
"79000","0.25279017857142855","0.25279017857142855","0.25279017857142855","0.8863467261904762","0.7779017857142857","0.9947916666666666"
"80000","0.9864211309523809","0.9864211309523809","0.9864211309523809","0.5034412202380952","0.39267113095238093","0.6142113095238095"
"81000","0.9799107142857143","0.9799107142857143","0.9799107142857143","0.8723958333333333","0.765625","0.9791666666666666"
"82000","0.9925595238095238","0.9925595238095238","0.9925595238095238","0.6419270833333334","0.36551339285714285","0.9183407738095238"
"83000","0.9665178571428571","0.9665178571428571","0.9665178571428571","0.8347284226190477","0.6875","0.9819568452380952"
"84000","0.9190848214285714","0.9190848214285714","0.9190848214285714","0.9828869047619048","0.9774925595238095","0.98828125"
"85000","0.9925595238095238","0.9925595238095238","0.9925595238095238","0.6369047619047619","0.36811755952380953","0.9056919642857143"
"86000","0.9136904761904762","0.9136904761904762","0.9136904761904762","0.9831659226190477","0.9817708333333334","0.9845610119047619"
"87000","0.9064360119047619","0.9064360119047619","0.9064360119047619","0.8412388392857142","0.6945684523809523","0.9879092261904762"
"88000","0.48995535714285715","0.48995535714285715","0.48995535714285715","0.9430803571428572","0.9261532738095238","0.9600074404761905"
"89000","0.9823288690476191","0.9823288690476191","0.9823288690476191","0.9944196428571428","0.9934895833333334","0.9953497023809523"
"90000","0.9847470238095238","0.9847470238095238","0.9847470238095238","0.5969122023809523","0.5254836309523809","0.6683407738095238"
"91000","0.7321428571428571","0.7321428571428571","0.7321428571428571","0.5227864583333334","0.5163690476190477","0.5292038690476191"
"92000","0.9953497023809523","0.9953497023809523","0.9953497023809523","0.8836495535714286","0.7725074404761905","0.9947916666666666"
"93000","0.9787946428571429","0.9787946428571429","0.9787946428571429","0.8902529761904763","0.7924107142857143","0.9880952380952381"
"94000","0.9397321428571429","0.9397321428571429","0.9397321428571429","0.9690290178571428","0.9581473214285714","0.9799107142857143"
"95000","0.29148065476190477","0.29148065476190477","0.29148065476190477","0.8365885416666666","0.6945684523809523","0.9786086309523809"
"96000","0.9944196428571429","0.9944196428571429","0.9944196428571429","0.9841889880952381","0.9830729166666666","0.9853050595238095"
"97000","0.28013392857142855","0.28013392857142855","0.28013392857142855","0.9441964285714286","0.9015997023809523","0.9867931547619048"
"98000","0.37593005952380953","0.37593005952380953","0.37593005952380953","0.8061755952380952","0.7029389880952381","0.9094122023809523"
"99000","0.9921875","0.9921875","0.9921875","0.8404017857142857","0.6856398809523809","0.9951636904761905"
"100000","0.9501488095238095","0.9501488095238095","0.9501488095238095","0.7473028273809523","0.5355282738095238","0.9590773809523809"
"101000","0.9799107142857143","0.9799107142857143","0.9799107142857143","","",""
"102000","0.9825148809523809","0.9825148809523809","0.9825148809523809","","",""
"103000","0.9921875","0.9921875","0.9921875","","",""
"104000","0.48139880952380953","0.48139880952380953","0.48139880952380953","","",""
"105000","0.9834449404761905","0.9834449404761905","0.9834449404761905","","",""
"106000","0.9936755952380952","0.9936755952380952","0.9936755952380952","","",""
"107000","0.5723586309523809","0.5723586309523809","0.5723586309523809","","",""
"108000","0.9836309523809523","0.9836309523809523","0.9836309523809523","","",""
"109000","0.41164434523809523","0.41164434523809523","0.41164434523809523","","",""
"110000","0.9763764880952381","0.9763764880952381","0.9763764880952381","","",""
