"Step","postactivation_production: mlp - Test/Accuracies_most_certain","postactivation_production: mlp - Test/Accuracies_most_certain__MIN","postactivation_production: mlp - Test/Accuracies_most_certain__MAX"
"149000","0.8660182823129252","0.7001488095238095","0.9750744047619048"
"150000","0.9452859268707482","0.8184523809523809","0.9931175595238095"
"151000","0.8649287840136054","0.6956845238095238","0.9923735119047619"
"152000","0.7898331207482994","0.5747767857142857","0.9694940476190477"
"153000","0.8183195153061223","0.6183035714285714","0.9654017857142857"
"154000","0.951078869047619","0.8792782738095238","0.9923735119047619"
"155000","0.9329559948979592","0.8504464285714286","0.9774925595238095"
"156000","0.9262595663265306","0.7351190476190477","0.9784226190476191"
"157000","0.9778645833333333","0.9503348214285714","0.9940476190476191"
"158000","0.723533163265306","0.46875","0.9683779761904762"
"159000","0.9570578231292518","0.8733258928571429","0.9905133928571429"
"160000","0.8888977465986395","0.6865699404761905","0.9914434523809523"
"161000","0.930059523809524","0.6927083333333334","0.9791666666666666"
"162000","0.9709821428571427","0.9579613095238095","0.9914434523809523"
"163000","0.9218218537414966","0.6372767857142857","0.9789806547619048"
"164000","0.9112723214285714","0.8104538690476191","0.9923735119047619"
"165000","0.7899128401360543","0.4845610119047619","0.9760044642857143"
"166000","0.8794111394557822","0.5909598214285714","0.9769345238095238"
"167000","0.9335140306122448","0.8517485119047619","0.9808407738095238"
"168000","0.9673150510204082","0.9592633928571429","0.9802827380952381"
"169000","0.8491177721088434","0.8160342261904762","0.9434523809523809"
"170000","0.7801605017006804","0.47823660714285715","0.9799107142857143"
"171000","0.8126062925170068","0.5768229166666666","0.9720982142857143"
"172000","0.9678465136054422","0.9097842261904762","0.9921875"
"173000","0.9027954931972789","0.7408854166666666","0.9693080357142857"
"174000","0.9760044642857143","0.9568452380952381","0.9921875"
"175000","0.9092261904761905","0.8191964285714286","0.9895833333333334"
"176000","0.9328497023809523","0.8145461309523809","0.9813988095238095"
"177000","0.8224383503401361","0.6071428571428571","0.9795386904761905"
"178000","0.96484375","0.9523809523809523","0.9800967261904762"
"179000","0.8929102891156463","0.7286086309523809","0.9925595238095238"
"180000","0.8187446853741497","0.48828125","0.9793526785714286"
"181000","0.9826211734693876","0.9706101190476191","0.9925595238095238"
"182000","0.9427614795918368","0.8870907738095238","0.9737723214285714"
"183000","0.9354804421768709","0.8392857142857143","0.9914434523809523"
"184000","0.9721779336734695","0.9477306547619048","0.9929315476190477"
"185000","0.9740911989795917","0.9415922619047619","0.9933035714285714"
"186000","0.8688881802721087","0.6036086309523809","0.9888392857142857"
"187000","0.9520886479591837","0.8839285714285714","0.9905133928571429"
"188000","0.8916613520408163","0.7122395833333334","0.9765625"
"189000","0.8855495323129252","0.6506696428571429","0.9782366071428571"
"190000","0.8583917942176871","0.57421875","0.9893973214285714"
"191000","0.7341358418367347","0.47414434523809523","0.9730282738095238"
"192000","0.9322916666666667","0.7282366071428571","0.9771205357142857"
"193000","0.8278326955782312","0.6192336309523809","0.9953497023809523"
"194000","0.960140306122449","0.91015625","0.9925595238095238"
"195000","0.9771205357142857","0.9516369047619048","0.9890252976190477"
"196000","0.8917942176870748","0.7094494047619048","0.9765625"
"197000","0.9720184948979592","0.9577752976190477","0.98828125"
"198000","0.8829719387755102","0.6023065476190477","0.9914434523809523"
"199000","0.9696534863945578","0.9572172619047619","0.9810267857142857"
