"Step","postactivation_production: kan - Test/Losses","postactivation_production: kan - Test/Losses__MIN","postactivation_production: kan - Test/Losses__MAX","postactivation_production: mlp - Test/Losses","postactivation_production: mlp - Test/Losses__MIN","postactivation_production: mlp - Test/Losses__MAX"
"58000","1.070788769614661","0.030783370026342925","1.4945991039276123","0.947917010315827","0.0801593189438184","1.548062727564857"
"59000","0.5700019556851614","0.0458194643613838","1.7503962403252011","0.7810527461093096","0.07413571656105064","1.5980265537897747"
"60000","0.6528323843010835","0.03089530783749762","1.731055043992542","0.6408573973879573","0.035689702057944875","1.5773378383545649"
"61000","0.3165302102121391","0.02882546204186621","0.7915256505920774","0.7956069265980097","0.040455052274323645","1.9173859811964489"
"62000","1.4402427138849383","0.07824567341733546","1.8794544310796828","0.82864418952238","0.08119460017908187","1.543185029711042"
"63000","1.1416025607891025","0.09242441709197703","2.032245567866734","0.5119823574354606","0.02598583186045289","1.5726703518912906"
"64000","1.8727145478838967","1.265621230715797","2.1375655106135776","1.0428067665369738","0.12340363061853818","1.8870380549203782"
"65000","0.7992719654526029","0.2483505400873366","1.254440148671468","1.1539612646613802","0.22004829489049457","1.5770173016048612"
"66000","0.5140785498278482","0.0716829001903534","1.5530182066417875","0.937448691208625","0.042103300602840524","1.8713309481030418"
"67000","1.4873089787505922","0.5752823508921123","2.14378935950143","0.9014060906555859","0.037195354977267836","1.6660457906268893"
"68000","1.418205211843763","0.5655683591252282","2.028239051500956","0.4857025435260896","0.03257696879362421","1.5021212611879622"
"69000","0.38068108889052554","0.03301946996223359","1.4962909051350184","0.6870434300175734","0.07194651273034867","1.7046076513472057"
"70000","1.5004981316271284","0.5196382332415808","2.094410146985735","0.7828991111057502","0.01849357652965756","1.5055708714893885"
"71000","1.4462171574433644","0.5472198682171958","2.128625438326881","1.1499190748447465","0.1375857609368506","1.6942063570022583"
"72000","1.010651592697416","0.5662895909377507","1.7597241401672363","0.6948246441781522","0.08656474575400352","1.4489754097802299"
"73000","0.5904046602724564","0.06247231781127907","1.6981732277643113","0.6791844688001133","0.15757071013961518","1.8197931902749198"
"74000","0.5739782678939047","0.08538512885570526","1.9711819887161255","1.0315970676330228","0.04397502969506951","1.5000115235646565"
"75000","1.22592468541559","0.03083202080978524","1.9611492100216092","1.107403128487723","0.5433604007675534","1.7437704460961478"
"76000","1.1731482241125333","0.034405581653118134","2.1111606870378767","0.6171846147626638","0.10907473681228501","1.7809092998504639"
"77000","0.5157364903949201","0.024046598384822055","1.2425947927293324","1.0172869292753084","0.09696744204986663","1.858581650824774"
"78000","0.379410978362319","0.03373588714748621","1.633490420523144","0.4789977352112709","0.024253018832366382","1.3944162130355835"
"79000","0.9189530144312552","0.0703493630779641","1.8268972294671195","0.6796964559171882","0.083507632038423","1.832675161815825"
"80000","1.0660465502667995","0.08090609436233838","2.101004123687744","0.3979366594881174","0.02740595562915717","1.1797250055131459"
"81000","1.1637140430864834","0.14658343827440626","2.0992057096390497","0.559428588513817","0.1313767715224198","1.1941345419202531"
"82000","1.1353304709795684","0.034428873808965796","1.9315187022799538","0.36089182419791105","0.07850346394947597","1.1257563829421997"
"83000","0.8456680713842312","0.08390698377929982","1.4405105341048468","0.7570111762022689","0.04239912056142375","1.6163383608772641"
"84000","0.720353447326592","0.07755934376092184","1.814485368274507","1.0381845780781336","0.4687466621398926","1.5858619156337919"
"85000","0.6287468367300573","0.039433189401669164","1.8142169827506656","1.054846781776065","0.3261460250332242","1.7975952738807315"
"86000","0.46389598932472015","0.08348439252447515","1.2251474800563993","0.7139972938135977","0.0901207924776134","1.7381274586632138"
"87000","1.3169806596778688","0.3406406201067425","2.1183922290802","0.8137529444869698","0.025661855952681174","1.797703470502581"
"88000","0.8249645677350816","0.30922889212767285","1.5410168965657551","0.691755237607729","0.12608975101084935","1.805191579319182"
"89000","0.3171483027560281","0.028288063826039433","0.9577536213965643","0.6941855300927446","0.09732433284322421","1.6394852853956676"
"90000","0.6050337456521534","0.08327301361021541","1.5207511470431374","0.540591219317035","0.02602715648910297","1.1341189032509214"
"91000","1.5836271740141368","0.7979323977515811","2.097165505091349","1.1326657521937578","0.15663856817852884","1.764187523296901"
"92000","0.985965673781244","0.027006751439157164","1.326211236772083","0.7829997022325794","0.02749455405310506","1.6377086014974684"
"93000","0.13151424202757575","0.03510464868685674","0.2407029356275286","0.36961268412608966","0.026769949288185064","1.3331975369226365"
"94000","1.3509475235428128","0.3061621096872148","2.0914748396192278","0.5761657343467785","0.09075734147890693","1.7331867047718592"
"95000","1.1361983042387735","0.272653911794935","1.8114112672351657","0.8743619290490946","0.1751281244768983","1.781788088026501"
"96000","0.303255846457822","0.02439165967960088","1.066951904978071","0.4242442919584434","0.041882911508548115","1.0827976436842055"
"97000","0.553085250063755","0.01831339752312661","1.813666440191723","0.7289786720471012","0.04297171173883336","1.330471498625619"
"98000","0.6790002540463493","0.27520133838767097","1.6043536833354406","0.671560096163081","0.042255394643039575","1.6373417036873954"
"99000","1.033114777292524","0.03944036790302822","1.7929201636995589","0.49158631809765385","0.06916156357952527","1.260109958194551"
"100000","0.34940004660969687","0.15002985972733723","0.9178973890486217","0.24096559030114717","0.03178023391713699","0.7449448903401693"
"101000","0.6845532742994171","0.12694708683661052","1.4715368520645868","0.6699768735711197","0.03914919220343498","1.7693400496528262"
"102000","0.19061166967342918","0.025054393577322896","0.4467120539574396","0.6284653281720932","0.03471885542551588","1.3251689502171107"
"103000","0.11362263291985505","0.02848388815653466","0.22946509843071303","0.7008416707100835","0.03962081509165555","1.70413038844154"
"104000","1.2162952581331843","0.0862575141446931","1.7011072067987352","0.35935059953148346","0.052407647643814836","0.6849366880598522"
"105000","0.1986498124187901","0.1281563410801547","0.26043366818200975","0.2730298883544968","0.0365265821802452","0.6998418200583685"
"106000","1.1455401868736814","0.04990417751971455","1.9678767919540405","0.6275058682540908","0.02910482039372991","1.33898625487373"
"107000","0.48563781795757166","0.16020449729902403","1.2670725697562808","0.34137054341179984","0.12028353164593379","0.7112148177056086"
"108000","1.3051993676594325","0.10820653892698742","1.7882626454035442","0.4501599026799557","0.09819554921150916","1.2094658556438627"
"109000","0.7231477633828208","0.24243548157669248","1.557918043363662","0.5068637792996707","0.04590970903102841","1.4827717712947301"
"110000","0.8321453523140268","0.02493043081180769","2.067892971492949","0.18131104592189545","0.03431474939653916","0.24026222065800712"
"111000","0.3881439986084366","0.07826296244526193","1.5243527718952723","0.7809971958116095","0.03525600213435523","1.6591791198367165"
"112000","0.5208002316455047","0.07805085448282105","1.7067804450080508","0.6610029479921129","0.033728756581521815","1.322457375980559"
"113000","0.5486183064956485","0.03600042628767412","1.1711564120792208","0.7553059108732711","0.03720554824741114","1.2664096979867845"
"114000","0.8586496844178155","0.4154229107357207","1.3492128054300945","0.24624378196895122","0.11306011738876502","0.34716314928872244"
"115000","0.9958048504732904","0.10311213596945717","1.9190715891974313","0.5915852585009166","0.175664450441088","1.270694062823341"
"116000","0.45480843711910496","0.03602451678099377","1.7527285530453636","0.34751476915213664","0.023519747645228302","1.2709263790221441"
"117000","0.861387839718234","0.07122910421873842","1.439465778214591","1.041971561596507","0.22070946367014022","1.4020644539878482"
"118000","0.480290022891547","0.08895679727374088","1.4019447848910378","0.29576848949350054","0.13192688106071382","0.6040415096850622"
"119000","0.4027509040598359","0.07847135469672226","0.7980779806772867","0.280869155047029","0.027221613977980313","0.8428166877655756"
"120000","1.0811173109481822","0.04846390073431567","1.4187706992739724","0.8765130552507582","0.15003746960844314","1.5179588965007238"
"121000","0.6263358297325403","0.0448281514247702","1.3529478652136666","0.6089498751131552","0.08866298052349261","1.5131476436342512"
"122000","0.7345467332750559","0.08039679165397372","1.4015190771647863","0.5023683726610172","0.11538647886897836","1.2197488830203103"
"123000","0.7818715396381559","0.17663260584785825","1.1922567231314523","0.33090063693401006","0.02895939517544494","0.6038747557571956"
"124000","0.8028442156101976","0.17707964068367368","1.5428386075156075","0.41759230651937074","0.1028916617367594","1.1300659662201291"
"125000","0.8171562172117687","0.33787578415303005","1.4986666895094372","0.6171906654828317","0.03502295817902666","1.6618742829277402"
"126000","0.3460335558723836","0.17917204630516825","0.7962434887886047","0.8861693707959992","0.21080806815908068","1.6847110646111625"
"127000","0.506663266977384","0.06462214574483889","1.3281697034835815","0.4474471863891397","0.17081357254868462","1.2173360132035755"
"128000","0.5497693700183716","0.046490044643481575","1.1772496416455223","0.5593616307918203","0.03192970523932239","1.44505851041703"
"129000","0.15116008596516967","0.032036646003169675","0.4249465422970908","0.45973628462525085","0.08620374194357455","1.4288022234326316"
"130000","0.9335641389091809","0.10712332633279618","1.3421401977539062","0.7205527654006367","0.17627861279816853","1.4293836922872634"
"131000","0.7601794760142054","0.21515670809007825","1.3455860330944969","0.9594098893578036","0.04278450100381243","1.6865369024730863"
"132000","0.5588985252984068","0.02208963967443976","1.4861463932763963","0.8356315604100626","0.08130297552616823","1.6359820422672091"
"133000","0.8647652337238902","0.1119284179239046","1.4753397476105463","0.6788256234766907","0.032315388527162474","1.4033790429433186"
"134000","0.9044792240374677","0.030769270079742585","1.804872575260344","0.7524380423211758","0.051301911692245905","1.4929921286446708"
"135000","0.9246338241800134","0.03505164736305319","1.8657101846876598","0.48671025936387846","0.03820892170880966","1.609128713607788"
"136000","0.3397549515678769","0.11831057532912209","0.9318725182896569","0.8749306680493255","0.03151654431712814","1.6225923810686385"
"137000","1.1174848506848019","0.4228848935592742","1.3889974355697632","0.4705570517084284","0.03919266979140784","1.6759539445241292"
"138000","0.30521463595588494","0.03431813667772249","0.7369840031578427","0.7302965229820637","0.21746814055811792","1.4294998134885515"
"139000","0.3067477356819879","0.11375759683904194","0.8190251333372933","0.3280022586474106","0.06162212292353312","0.5586928654284704"
"140000","0.9413449872462524","0.14401666624915033","1.812434815225147","0.7683472214821017","0.04032556434339356","1.626274409748259"
"141000","0.4009130739252821","0.026605854526375577","1.8006981895083474","0.38017506814794616","0.07929252455332539","0.7635891295614696"
"142000","0.41217447739271884","0.19008044863031023","0.7170961130233038","0.6816389513335057","0.12711913644203118","1.1409692565600078"
"143000","0.27234662728650233","0.22255479154132662","0.323105187643142","0.19893093768751854","0.04960806845199494","0.5684657096862793"
"144000","0.15664147442689033","0.05057768478651442","0.4068237997236706","0.4503854942399942","0.0465342414557069","1.6631198951176234"
"145000","0.41398230432006083","0.031002471718238667","1.624820692198617","0.33700106590986245","0.11170050200252306","1.120777998651777"
"146000","0.7579303725134758","0.09211705447662444","1.0361210363251823","1.1823799661227636","0.37005804550080074","1.6276983476820446"
"147000","0.302959775977901","0.1105856095396337","0.8013635306131273","0.613342184094446","0.10477128793441114","1.083823317573184"
"148000","0.349811856732482","0.1146457317684378","0.6800890820366996","0.7810055850234459","0.050743742216755414","1.5964700153895788"
"149000","0.5574943226089955","0.030711637684448977","1.3662118741444178","0.642695753826272","0.13389987702525796","1.0863146867070879"
"150000","0.46481863849219823","0.12837760008516766","1.274510837736584","0.6733632850304795","0.039422461485498515","1.6439514614286876"
"151000","0.683757338352457","0.029712263311791633","1.6248279753185453","0.5034152469287316","0.12229904470344384","1.054190754890442"
"152000","0.1678851898848301","0.0945185377661671","0.23040452705962317","0.766986169126661","0.03533951366885698","1.6386788061686925"
"153000","0.17826328944744696","0.024348013738441903","0.5329062200727916","0.2692886957022849","0.045708394082750944","0.4676833308878399"
"154000","0.48213406268152453","0.09565158414521388","1.2035683734076363","0.5073682954467326","0.046476397319132785","1.3126973594938005"
"155000","0.35006995267633884","0.11776501745251673","0.7157540378116426","0.1968249491737446","0.035737579117440396","0.3759550963129316"
"156000","0.4453896250930571","0.17552485680651098","1.362696687380473","0.45287333964363263","0.039782716215995606","0.7773575811159044"
"157000","0.5535401305095071","0.09979594738355704","1.3355761879966372","0.5547652397925655","0.13473465475475505","1.062271149385543"
"158000","0.4187677210263375","0.10451218396026109","0.8618215833391462","0.6850577819560255","0.1150584416907458","1.6342371645427884"
"159000","0.7042991434959861","0.04853374057745982","1.5985316378729684","0.3167027258251827","0.05200999841257553","0.7936682814643496"
"160000","0.29781381176047333","0.04611500128521584","0.6385853404090518","0.5187505052735408","0.13730064681952908","1.5969641662779308"
"161000","0.41756619685135477","0.03516337160337051","1.5812277226220994","0.5405458193981931","0.1392445124330975","1.4134471189408075"
"162000","0.23089242515464625","0.10710865560741652","0.5458937145414806","0.15775594541792956","0.026273295500123778","0.26225743904000237"
"163000","0.2399961901296462","0.09378172115733226","0.6591094703901381","0.439149137916753","0.031980006401205345","1.4029015416190738"
"164000","0.5912067510187626","0.20042574636283375","0.9973430803843907","0.8324103300060545","0.13252238042297818","1.390313642365592"
"165000","0.6933712100709922","0.03345609776165691","1.2602083001817976","0.5063628853076979","0.1798954808286258","1.0775669642857142"
"166000","0.2022238077041471","0.0369724382402464","0.33629615179130007","0.5955604928146515","0.09908390661612862","1.3192098765146165"
"167000","1.1273095009937173","0.2422553538566544","1.8700985000247048","0.36384938206701045","0.20126568809861228","0.5375926806813195"
"168000","0.1473757000124481","0.02611859344428272","0.32443806529045105","0.18614335756498068","0.05422372783920894","0.26607929170131683"
"169000","0.353853045687789","0.10020251075426738","0.8661387051854815","0.5136604048843895","0.1291147768497467","1.6377065011433192"
"170000","0.9049215448399386","0.18341501678029695","1.6595876103355771","0.5103559931828862","0.2089582071417854","0.9785500878379458"
"171000","0.4121933098527647","0.11383418180048466","1.2796002342587425","0.6728327018164453","0.27059601495663327","1.0355574261574518"
"172000","0.7021901660199676","0.09895572483184792","1.662432999837966","0.4889083722051943","0.13447258828784384","1.603001288005284"
"173000","0.5840410072533857","0.17845003927747408","1.3103487548373995","0.29433863778554253","0.20543975906357878","0.4772850289231255"
"174000","1.250663906389049","0.07294022637818541","1.785687872341701","0.274235542081546","0.03776441165211422","0.84879812172481"
"175000","0.9335138157542262","0.1856757706652085","1.6208725827080863","0.32570284942162936","0.0546831490426571","0.4735095728011358"
"176000","0.6374426991102242","0.12327501745451064","1.426491623833066","0.3848394939416072","0.0423345217246346","0.8587395633969989"
"177000","1.1932689832789558","0.28294025929201216","1.7676089604695637","0.8877509519457817","0.17584490456751414","1.4168865850993566"
"178000","1.4625988755907333","0.9824568430582682","1.8171604871749878","0.2177512227026801","0.050546931702272216","0.41849211142176673"
"179000","0.31464168347731525","0.03267679970927669","0.7185505259604681","0.3979611795048142","0.051669383070410344","1.10454295362745"
"180000","1.067691435984203","0.5481355289618174","1.651878657795134","0.4745293288181226","0.10936199439068635","1.6277786039170765"
"181000","0.8083538515782926","0.03605820195419559","1.3136399870827085","0.1595464161658085","0.025321653507056736","0.351942180168061"
"182000","0.532653792284691","0.033242622477700934","1.8676179193315052","0.6923043905757368","0.10108741816310655","1.587312550771804"
"183000","0.4134879469999717","0.03397859524141365","1.2892065786180043","0.4944826710852664","0.040181223221939684","1.0495079585484095"
"184000","0.6198399007228934","0.02529896294470832","1.2787272759846278","0.9206670525528136","0.4504325460819971","1.2773823283967518"
"185000","0.3251891646711599","0.19189208728216944","0.5117694295587993","1.027512723810616","0.1920035525801636","1.4648533718926566"
"186000","0.8448804409376214","0.2078091511059375","1.7805277960641044","0.18256431034577916","0.05092208002018933","0.24101213117440543"
"187000","0.40299813617907815","0.08899049886635371","1.2643825553712391","0.1338721200525383","0.028021405902802058","0.32326016752492814"
"188000","0.33000509867574906","0.02657223571025367","1.3111017090933663","1.1734123865763348","0.25149305093856084","1.6279181241989136"
"189000","0.5298002701151528","0.04398365213932093","1.2523277827671595","0.0966083312177077","0.02269175784056729","0.1862237105766932"
"190000","0.599303658800255","0.03903672181851497","1.0909076418195451","0.690486090452898","0.21521970203944615","1.6111112322126115"
"191000","0.5525466223838521","0.034988685540546224","1.2589147204444522","0.338769727568156","0.04973202183117835","1.0599101923760914"
"192000","0.551982589307036","0.03616804063979847","1.078031843616849","0.5966419608287868","0.1233515843216862","1.3994124333063762"
"193000","1.0288975096972925","0.1425500569332923","1.2955234391348702","0.5888716391509486","0.2349403894373349","1.151420309430077"
"194000","0.1691542033928272","0.04192421268869241","0.2829812282607669","0.6178933559251684","0.1759433744563943","1.323140269234067"
"195000","0.6080514123752003","0.2005018623811858","0.9891277949015299","0.36941389109318457","0.13251453680208042","1.0329292047591436"
"196000","0.8133233935613784","0.030697176630686347","1.2611398923964727","0.19205177293228015","0.05561601623040111","0.4453249488558088"
"197000","0.8466918535885357","0.2403728195599147","1.6009246110916138","0.623917735789326","0.03503496392763087","1.5691034907386416"
"198000","0.5148659583243508","0.04601376710828239","1.6579929363159907","0.39792887675132427","0.04497908198806856","0.9941421860740298"
"199000","1.0018962183878535","0.20798979451258978","1.7966577268782116","0.5063085983785034","0.04041269570725923","1.0541067918141682"
