"Step","postactivation_production: mlp - Test/Accuracies_most_certain","postactivation_production: mlp - Test/Accuracies_most_certain__MIN","postactivation_production: mlp - Test/Accuracies_most_certain__MAX","postactivation_production: kan - Test/Accuracies_most_certain","postactivation_production: kan - Test/Accuracies_most_certain__MIN","postactivation_production: kan - Test/Accuracies_most_certain__MAX"
"135000","0.9783296130952381","0.9642857142857143","0.9923735119047619","0.6499627976190476","0.2578125","0.9929315476190477"
"136000","0.6236979166666667","0.5678943452380952","0.6795014880952381","0.9037946428571428","0.6577380952380952","0.9784226190476191"
"137000","0.44094122023809523","0.31752232142857145","0.5643601190476191","0.5784226190476189","0.4812127976190476","0.8818824404761905"
"138000","0.8951822916666666","0.8238467261904762","0.9665178571428571","0.9030877976190477","0.7367931547619048","0.9931175595238095"
"139000","0.9795386904761905","0.9745163690476191","0.9845610119047619","0.9234002976190476","0.7232142857142857","0.9800967261904762"
"140000","0.6472284226190477","0.42745535714285715","0.8670014880952381","0.6498883928571428","0.27492559523809523","0.9758184523809523"
"141000","0.9809337797619048","0.9670758928571429","0.9947916666666666","0.8479166666666667","0.2780877976190476","0.9949776785714286"
"142000","0.9773065476190477","0.9713541666666666","0.9832589285714286","0.8826636904761903","0.7544642857142857","0.9698660714285714"
"143000","0.8986235119047619","0.8296130952380952","0.9676339285714286","0.9552827380952381","0.9375","0.9694940476190477"
"144000","0.6580171130952381","0.32514880952380953","0.9908854166666666","0.9656994047619047","0.8908110119047619","0.9912574404761905"
"145000","0.7886904761904762","0.5835193452380952","0.9938616071428571","0.8568824404761906","0.35770089285714285","0.9934895833333334"
"146000","0.6629464285714286","0.34133184523809523","0.9845610119047619","0.7206845238095239","0.5995163690476191","0.9849330357142857"
"147000","0.7796688988095238","0.5902157738095238","0.9691220238095238","0.9265625","0.7364211309523809","0.9786086309523809"
"148000","0.9801897321428572","0.9778645833333334","0.9825148809523809","0.8997395833333334","0.7669270833333334","0.9817708333333334"
"149000","0.8985305059523809","0.8316592261904762","0.9654017857142857","0.8104166666666666","0.4773065476190476","0.9933035714285714"
"150000","0.5769159226190477","0.32273065476190477","0.8311011904761905","0.8485119047619047","0.48716517857142855","0.9789806547619048"
"151000","0.9807477678571428","0.9780505952380952","0.9834449404761905","0.7418898809523811","0.3595610119047619","0.9942336309523809"
"152000","0.9337797619047619","0.8893229166666666","0.9782366071428571","0.9763392857142856","0.9735863095238095","0.9838169642857143"
"153000","0.9020647321428572","0.8307291666666666","0.9734002976190477","0.9527901785714284","0.8244047619047619","0.9936755952380952"
"154000","0.7863653273809523","0.5818452380952381","0.9908854166666666","0.844828869047619","0.53515625","0.9836309523809523"
"155000","0.9334077380952381","0.8738839285714286","0.9929315476190477","0.9101934523809524","0.7604166666666666","0.9819568452380952"
"156000","0.9069010416666667","0.8407738095238095","0.9730282738095238","0.8727306547619047","0.48921130952380953","0.9741443452380952"
"157000","0.9799107142857143","0.9760044642857143","0.9838169642857143","0.8145833333333334","0.4812127976190476","0.9840029761904762"
"158000","0.8351934523809523","0.6923363095238095","0.9780505952380952","0.8740327380952382","0.68359375","0.9845610119047619"
"159000","0.9787016369047619","0.9724702380952381","0.9849330357142857","0.740625","0.3619791666666667","0.9925595238095238"
"160000","0.9386160714285714","0.8915550595238095","0.9856770833333334","0.919047619047619","0.7965029761904762","0.9910714285714286"
"161000","0.7180989583333334","0.44326636904761907","0.9929315476190477","0.8583705357142858","0.36421130952380953","0.9933035714285714"
"162000","0.9072730654761905","0.8325892857142857","0.9819568452380952","0.9495535714285713","0.8329613095238095","0.9841889880952381"
"163000","0.9874441964285714","0.9815848214285714","0.9933035714285714","0.9409970238095239","0.7849702380952381","0.9838169642857143"
"164000","0.7960379464285714","0.6112351190476191","0.9808407738095238","0.8033110119047618","0.6153273809523809","0.9752604166666666"
"165000","0.9861421130952381","0.9782366071428571","0.9940476190476191","0.7492559523809523","0.49367559523809523","0.9940476190476191"
"166000","0.9719122023809523","0.9691220238095238","0.9747023809523809","0.9697544642857142","0.9441964285714286","0.9931175595238095"
"167000","0.7077752976190477","0.43787202380952384","0.9776785714285714","0.5783854166666667","0.2654389880952381","0.9683779761904762"
"168000","0.9773995535714286","0.9773065476190477","0.9774925595238095","0.9762648809523811","0.9421502976190477","0.9940476190476191"
"169000","0.5213913690476191","0.33370535714285715","0.7090773809523809","0.9093005952380953","0.6800595238095238","0.9828869047619048"
"170000","0.5251116071428572","0.34133184523809523","0.7088913690476191","0.6562872023809524","0.3162202380952381","0.9763764880952381"
"171000","0.8374255952380952","0.6981026785714286","0.9767485119047619","0.8848958333333334","0.5186011904761905","0.9823288690476191"
"172000","0.34012276785714285","0.3364955357142857","0.34375","0.7497767857142856","0.31938244047619047","0.9834449404761905"
"173000","0.9783296130952381","0.9769345238095238","0.9797247023809523","0.809672619047619","0.4929315476190476","0.9760044642857143"
"174000","0.7108444940476191","0.4451264880952381","0.9765625","0.5027901785714286","0.2885044642857143","0.9871651785714286"
"175000","0.9719122023809523","0.9635416666666666","0.9802827380952381","0.6626488095238094","0.37295386904761907","0.9780505952380952"
"176000","0.5788690476190477","0.45349702380952384","0.7042410714285714","0.7751116071428571","0.4415922619047619","0.9802827380952381"
"177000","0.7041480654761905","0.43508184523809523","0.9732142857142857","0.5409970238095239","0.2885044642857143","0.953125"
"178000","0.7510230654761905","0.6039806547619048","0.8980654761904762","0.43299851190476196","0.2708333333333333","0.6391369047619048"
"179000","0.7761346726190477","0.5794270833333334","0.9728422619047619","0.9158110119047619","0.7894345238095238","0.9938616071428571"
"180000","0.5927269345238095","0.33798363095238093","0.8474702380952381","0.6036830357142857","0.36569940476190477","0.8377976190476191"
"181000","0.9760974702380952","0.9689360119047619","0.9832589285714286","0.7082589285714286","0.5044642857142857","0.9923735119047619"
"182000","0.9836309523809523","0.9750744047619048","0.9921875","0.8068452380952381","0.26320684523809523","0.9946056547619048"
"183000","0.916015625","0.8383556547619048","0.9936755952380952","0.8592261904761905","0.4994419642857143","0.9931175595238095"
"184000","0.8135230654761905","0.6309523809523809","0.99609375","0.79296875","0.5130208333333334","0.9949776785714286"
"185000","0.6379278273809523","0.42801339285714285","0.8478422619047619","0.9308407738095237","0.8407738095238095","0.9752604166666666"
"186000","0.9741443452380952","0.97265625","0.9756324404761905","0.6986979166666667","0.28869047619047616","0.9752604166666666"
"187000","0.9870721726190477","0.9793526785714286","0.9947916666666666","0.87734375","0.49776785714285715","0.9828869047619048"
"188000","0.6598772321428571","0.3405877976190476","0.9791666666666666","0.8905505952380952","0.5070684523809523","0.9944196428571429"
"189000","0.9844680059523809","0.9774925595238095","0.9914434523809523","0.7980654761904763","0.5009300595238095","0.9923735119047619"
"190000","0.48307291666666663","0.35509672619047616","0.6110491071428571","0.7840029761904762","0.6049107142857143","0.9918154761904762"
"191000","0.9826078869047619","0.9737723214285714","0.9914434523809523","0.798139880952381","0.5091145833333334","0.9933035714285714"
"192000","0.7891555059523809","0.6034226190476191","0.9748883928571429","0.8041294642857142","0.5944940476190477","0.9933035714285714"
"193000","0.78515625","0.5909598214285714","0.9793526785714286","0.6228422619047619","0.5053943452380952","0.9799107142857143"
"194000","0.8045014880952381","0.6166294642857143","0.9923735119047619","0.9787574404761905","0.9635416666666666","0.9934895833333334"
"195000","0.9767485119047619","0.9732142857142857","0.9802827380952381","0.8068452380952381","0.6415550595238095","0.9748883928571429"
"196000","0.9891183035714286","0.984375","0.9938616071428571","0.7003720238095238","0.5078125","0.9946056547619048"
"197000","0.9778645833333334","0.9739583333333334","0.9817708333333334","0.7014880952380952","0.3736979166666667","0.9709821428571429"
"198000","0.6568080357142857","0.3470982142857143","0.9665178571428571","0.8317336309523811","0.32328869047619047","0.9921875"
"199000","0.9853980654761905","0.9771205357142857","0.9936755952380952","0.6254092261904762","0.27566964285714285","0.9739583333333334"
