"Step","postactivation_production: kan - Test/Accuracies_most_certain","postactivation_production: kan - Test/Accuracies_most_certain__MIN","postactivation_production: kan - Test/Accuracies_most_certain__MAX","postactivation_production: mlp - Test/Accuracies_most_certain","postactivation_production: mlp - Test/Accuracies_most_certain__MIN","postactivation_production: mlp - Test/Accuracies_most_certain__MAX"
"15000","0.5404017857142858","0.41964285714285715","0.9161086309523809","0.37853422619047616","0.16331845238095238","0.9562872023809523"
"16000","0.4739211309523809","0.14992559523809523","0.9198288690476191","0.6720982142857143","0.19605654761904762","0.9780505952380952"
"17000","0.3477678571428572","0.13188244047619047","0.8891369047619048","0.2840401785714286","0.1675967261904762","0.4025297619047619"
"18000","0.4629092261904762","0.15383184523809523","0.9380580357142857","0.9556919642857142","0.9361979166666666","0.9741443452380952"
"19000","0.55859375","0.3009672619047619","0.8917410714285714","0.7002976190476191","0.40476190476190477","0.984375"
"20000","0.15186011904761906","0.13020833333333334","0.15904017857142858","0.4980654761904762","0.17987351190476192","0.9384300595238095"
"21000","0.36179315476190477","0.15941220238095238","0.9642857142857143","0.42157738095238095","0.16815476190476192","0.9773065476190477"
"22000","0.3876488095238096","0.2885044642857143","0.6674107142857143","0.5011532738095238","0.14787946428571427","0.9672619047619048"
"23000","0.8212053571428571","0.33165922619047616","0.9655877976190477","0.4851190476190476","0.20628720238095238","0.9518229166666666"
"24000","0.2377604166666667","0.16536458333333334","0.45535714285714285","0.3853050595238095","0.15159970238095238","0.9546130952380952"
"25000","0.3731770833333333","0.17299107142857142","0.9802827380952381","0.4816964285714286","0.19084821428571427","0.9561011904761905"
"26000","0.3872395833333334","0.19828869047619047","0.7405133928571429","0.7582589285714285","0.42466517857142855","0.9854910714285714"
"27000","0.4773065476190476","0.21205357142857142","0.9607514880952381","0.540141369047619","0.23158482142857142","0.9836309523809523"
"28000","0.4057663690476191","0.18526785714285715","0.6281622023809523","0.6069568452380952","0.3523065476190476","0.9847470238095238"
"29000","0.6321428571428571","0.22991071428571427","0.9471726190476191","0.4833705357142857","0.23251488095238096","0.75"
"30000","0.3097098214285715","0.14136904761904762","0.6112351190476191","0.4585937499999999","0.16648065476190477","0.9897693452380952"
"31000","0.42421875","0.19363839285714285","0.9553571428571429","0.6834449404761905","0.24739583333333334","0.9724702380952381"
"32000","0.7755208333333333","0.29017857142857145","0.9583333333333334","0.3730654761904762","0.19029017857142858","0.7038690476190477"
"33000","0.5774925595238096","0.33314732142857145","0.9601934523809523","0.6083333333333334","0.25186011904761907","0.9908854166666666"
"34000","0.9156994047619047","0.7098214285714286","0.9853050595238095","0.46346726190476184","0.17261904761904762","0.625"
"35000","0.37470238095238095","0.22154017857142858","0.9520089285714286","0.5908110119047619","0.17373511904761904","0.9860491071428571"
"36000","0.4965773809523809","0.20014880952380953","0.9791666666666666","0.6804315476190477","0.2615327380952381","0.9856770833333334"
"37000","0.6723586309523809","0.20182291666666666","0.9691220238095238","0.5117559523809524","0.18303571428571427","0.9685639880952381"
"38000","0.2878348214285714","0.1995907738095238","0.48735119047619047","0.6617559523809524","0.3411458333333333","0.9845610119047619"
"39000","0.5344494047619047","0.3392857142857143","0.9869791666666666","0.5275669642857143","0.35639880952380953","0.9892113095238095"
"40000","0.3061011904761905","0.2265625","0.40345982142857145","0.6670758928571429","0.2767857142857143","0.9763764880952381"
"41000","0.3431175595238095","0.15066964285714285","0.9659598214285714","0.6033854166666667","0.27455357142857145","0.9841889880952381"
"42000","0.5633928571428571","0.16555059523809523","0.9680059523809523","0.7336309523809523","0.43787202380952384","0.9880952380952381"
"43000","0.8553571428571429","0.3880208333333333","0.9873511904761905","0.5726934523809524","0.22023809523809523","0.9841889880952381"
"44000","0.6637648809523808","0.19940476190476192","0.9659598214285714","0.45282738095238095","0.19196428571428573","0.9737723214285714"
"45000","0.44393601190476184","0.23493303571428573","0.6363467261904762","0.5504092261904762","0.22749255952380953","0.9748883928571429"
"46000","0.6390625","0.2726934523809524","0.9906994047619048","0.6408482142857143","0.23232886904761904","0.9927455357142857"
"47000","0.5629836309523809","0.31994047619047616","0.9756324404761905","0.6328125000000001","0.32142857142857145","0.9715401785714286"
"48000","0.8008928571428573","0.6010044642857143","0.9886532738095238","0.434672619047619","0.19345238095238096","0.7235863095238095"
"49000","0.5479538690476191","0.1484375","0.9767485119047619","0.6843005952380953","0.32700892857142855","0.9685639880952381"
"50000","0.6742931547619048","0.3755580357142857","0.9348958333333334","0.7306175595238096","0.34170386904761907","0.9886532738095238"
"51000","0.5147693452380953","0.21633184523809523","0.6651785714285714","0.7825892857142858","0.41517857142857145","0.9905133928571429"
"52000","0.31413690476190476","0.22414434523809523","0.5989583333333334","0.6843005952380953","0.33407738095238093","0.9564732142857143"
"53000","0.6751116071428571","0.2650669642857143","0.9605654761904762","0.8754464285714286","0.69921875","0.98828125"
"54000","0.5710565476190477","0.27641369047619047","0.9893973214285714","0.7901041666666667","0.42392113095238093","0.9769345238095238"
"55000","0.6973958333333334","0.21261160714285715","0.9583333333333334","0.7312127976190477","0.36514136904761907","0.9786086309523809"
"56000","0.2413690476190476","0.20405505952380953","0.30301339285714285","0.7345982142857144","0.44326636904761907","0.9886532738095238"
"57000","0.4933779761904761","0.29203869047619047","0.9709821428571429","0.5419642857142858","0.20424107142857142","0.9254092261904762"
"58000","0.588764880952381","0.4153645833333333","0.9903273809523809","0.6263020833333334","0.3510044642857143","0.9808407738095238"
"59000","0.7857514880952381","0.31863839285714285","0.9854910714285714","0.7032366071428571","0.37313988095238093","0.9800967261904762"
"60000","0.7613095238095238","0.35509672619047616","0.9906994047619048","0.7513392857142857","0.37295386904761907","0.9914434523809523"
"61000","0.883668154761905","0.6994047619047619","0.9914434523809523","0.6941220238095238","0.21484375","0.9892113095238095"
"62000","0.4472470238095238","0.27250744047619047","0.9780505952380952","0.68046875","0.36755952380952384","0.9793526785714286"
"63000","0.5734002976190476","0.22433035714285715","0.9776785714285714","0.8039806547619047","0.36328125","0.9927455357142857"
"64000","0.2636904761904762","0.17354910714285715","0.5230654761904762","0.5869419642857143","0.22544642857142858","0.9704241071428571"
"65000","0.6982886904761905","0.5013020833333334","0.9375","0.5463541666666666","0.3586309523809524","0.9471726190476191"
"66000","0.8002604166666666","0.3861607142857143","0.9823288690476191","0.6421130952380951","0.23809523809523808","0.9886532738095238"
"67000","0.41636904761904764","0.1683407738095238","0.8005952380952381","0.6483258928571429","0.30822172619047616","0.9892113095238095"
"68000","0.44765625","0.22135416666666666","0.7987351190476191","0.8146949404761905","0.3703497023809524","0.9914434523809523"
"69000","0.8582589285714286","0.3991815476190476","0.9906994047619048","0.7434895833333334","0.29520089285714285","0.9819568452380952"
"70000","0.41201636904761907","0.20070684523809523","0.8197544642857143","0.6961681547619047","0.3755580357142857","0.9938616071428571"
"71000","0.4329241071428571","0.17987351190476192","0.8126860119047619","0.5390997023809524","0.30078125","0.9730282738095238"
"72000","0.6285342261904762","0.32589285714285715","0.8275669642857143","0.7448660714285715","0.41313244047619047","0.9802827380952381"
"73000","0.7744419642857143","0.29185267857142855","0.9813988095238095","0.7554315476190475","0.25818452380952384","0.9709821428571429"
"74000","0.7895461309523809","0.21261160714285715","0.9813988095238095","0.5890997023809524","0.38671875","0.9892113095238095"
"75000","0.5194196428571429","0.20368303571428573","0.9899553571428571","0.5698288690476191","0.2888764880952381","0.8253348214285714"
"76000","0.5494419642857143","0.1839657738095238","0.9892113095238095","0.7678571428571429","0.26413690476190477","0.9787946428571429"
"77000","0.8132068452380953","0.5323660714285714","0.9929315476190477","0.6088169642857143","0.24981398809523808","0.9802827380952381"
"78000","0.859858630952381","0.3630952380952381","0.9910714285714286","0.8278273809523811","0.4460565476190476","0.9936755952380952"
"79000","0.6446800595238095","0.24386160714285715","0.9819568452380952","0.7418898809523811","0.24906994047619047","0.9793526785714286"
"80000","0.5909970238095238","0.18861607142857142","0.9799107142857143","0.8712425595238095","0.5239955357142857","0.9934895833333334"
"81000","0.5531994047619048","0.18377976190476192","0.9678199404761905","0.8099330357142858","0.5355282738095238","0.9732142857142857"
"82000","0.5643973214285715","0.2531622023809524","0.9906994047619048","0.8736607142857142","0.5597098214285714","0.9845610119047619"
"83000","0.6855282738095239","0.43991815476190477","0.9789806547619048","0.7066964285714286","0.3255208333333333","0.9873511904761905"
"84000","0.7298363095238095","0.27046130952380953","0.9830729166666666","0.608891369047619","0.3556547619047619","0.8638392857142857"
"85000","0.7693824404761905","0.2765997023809524","0.98828125","0.5849330357142858","0.25241815476190477","0.9092261904761905"
"86000","0.8446800595238095","0.5424107142857143","0.9787946428571429","0.7440104166666666","0.26450892857142855","0.9810267857142857"
"87000","0.49229910714285713","0.18340773809523808","0.9088541666666666","0.6882068452380953","0.2682291666666667","0.9938616071428571"
"88000","0.6941592261904762","0.3989955357142857","0.9157366071428571","0.7454241071428571","0.24758184523809523","0.9760044642857143"
"89000","0.8896577380952382","0.6510416666666666","0.9923735119047619","0.7347470238095238","0.33556547619047616","0.9802827380952381"
"90000","0.7784226190476191","0.4010416666666667","0.9793526785714286","0.7956473214285715","0.5539434523809523","0.9929315476190477"
"91000","0.38500744047619045","0.20647321428571427","0.7047991071428571","0.5578497023809523","0.2693452380952381","0.9730282738095238"
"92000","0.6138020833333334","0.47116815476190477","0.9934895833333334","0.6961681547619046","0.33203125","0.9914434523809523"
"93000","0.9763392857142857","0.9596354166666666","0.9920014880952381","0.8723958333333334","0.47879464285714285","0.9936755952380952"
"94000","0.4756324404761904","0.18638392857142858","0.9172247023809523","0.7890252976190476","0.27548363095238093","0.9821428571428571"
"95000","0.5628720238095237","0.24553571428571427","0.9348958333333334","0.6667410714285713","0.2702752976190476","0.9722842261904762"
"96000","0.9015252976190478","0.5918898809523809","0.9929315476190477","0.8553571428571429","0.5691964285714286","0.9910714285714286"
"97000","0.7943080357142857","0.26264880952380953","0.9953497023809523","0.7231026785714286","0.4533110119047619","0.9912574404761905"
"98000","0.7633184523809524","0.3474702380952381","0.9389880952380952","0.7488095238095238","0.3528645833333333","0.9905133928571429"
"99000","0.6059151785714286","0.29929315476190477","0.9901413690476191","0.8277901785714284","0.4916294642857143","0.9875372023809523"
"100000","0.9040922619047619","0.6705729166666666","0.9702380952380952","0.9281622023809524","0.7317708333333334","0.9931175595238095"
"101000","0.7537574404761904","0.4296875","0.9756324404761905","0.75","0.28125","0.9921875"
"102000","0.9460565476190477","0.8671875","0.9925595238095238","0.7670014880952382","0.4609375","0.9925595238095238"
"103000","0.9797247023809523","0.9637276785714286","0.9929315476190477","0.718563988095238","0.27641369047619047","0.9901413690476191"
"104000","0.5280505952380953","0.3444940476190476","0.9808407738095238","0.886235119047619","0.7593005952380952","0.9884672619047619"
"105000","0.9614955357142858","0.9358258928571429","0.9765625","0.9264136904761905","0.7593005952380952","0.9923735119047619"
"106000","0.5534598214285714","0.23418898809523808","0.9897693452380952","0.7628348214285714","0.47042410714285715","0.9927455357142857"
"107000","0.8444196428571429","0.5005580357142857","0.9752604166666666","0.9050223214285713","0.7548363095238095","0.9806547619047619"
"108000","0.49107142857142855","0.3054315476190476","0.9771205357142857","0.8490699404761906","0.5245535714285714","0.9827008928571429"
"109000","0.7411830357142857","0.36997767857142855","0.9587053571428571","0.8220610119047619","0.39211309523809523","0.9912574404761905"
"110000","0.6825148809523809","0.20703125","0.9938616071428571","0.9708333333333332","0.9596354166666666","0.9920014880952381"
"111000","0.8727678571428571","0.44382440476190477","0.9862351190476191","0.6920386904761904","0.3009672619047619","0.9927455357142857"
"112000","0.8237723214285714","0.3210565476190476","0.9827008928571429","0.7578497023809524","0.48232886904761907","0.9908854166666666"
"113000","0.8033110119047618","0.5478050595238095","0.9920014880952381","0.7100818452380953","0.49572172619047616","0.9916294642857143"
"114000","0.6825892857142858","0.46261160714285715","0.8774181547619048","0.9590029761904763","0.9319196428571429","0.9810267857142857"
"115000","0.6265997023809524","0.24776785714285715","0.9815848214285714","0.7975446428571429","0.48976934523809523","0.9689360119047619"
"116000","0.8300595238095239","0.27157738095238093","0.9916294642857143","0.875595238095238","0.49776785714285715","0.9938616071428571"
"117000","0.6764136904761905","0.43508184523809523","0.9856770833333334","0.5997023809523809","0.43191964285714285","0.9735863095238095"
"118000","0.8315848214285714","0.4376860119047619","0.9819568452380952","0.9271577380952379","0.8095238095238095","0.9787946428571429"
"119000","0.8765252976190476","0.7139136904761905","0.9834449404761905","0.9126116071428572","0.6921502976190477","0.9934895833333334"
"120000","0.5683035714285715","0.4283854166666667","0.9895833333333334","0.6752976190476191","0.39992559523809523","0.9784226190476191"
"121000","0.7801339285714286","0.47414434523809523","0.9918154761904762","0.7938244047619047","0.3900669642857143","0.9841889880952381"
"122000","0.7186011904761905","0.43861607142857145","0.9845610119047619","0.8401413690476189","0.5137648809523809","0.98046875"
"123000","0.717373511904762","0.5411086309523809","0.9724702380952381","0.9151041666666666","0.8097098214285714","0.9929315476190477"
"124000","0.7079985119047619","0.3997395833333333","0.9735863095238095","0.8687127976190476","0.5615699404761905","0.9834449404761905"
"125000","0.7033482142857144","0.3982514880952381","0.9058779761904762","0.7672619047619047","0.30822172619047616","0.9933035714285714"
"126000","0.9123883928571429","0.7237723214285714","0.9709821428571429","0.6730282738095237","0.29854910714285715","0.9657738095238095"
"127000","0.8241815476190476","0.4830729166666667","0.9862351190476191","0.8683407738095239","0.5336681547619048","0.9719122023809523"
"128000","0.8063988095238095","0.5465029761904762","0.9886532738095238","0.8001116071428571","0.4107142857142857","0.9940476190476191"
"129000","0.9624255952380952","0.8722098214285714","0.9921875","0.8483630952380953","0.40401785714285715","0.9858630952380952"
"130000","0.6509300595238094","0.4773065476190476","0.9813988095238095","0.7438244047619047","0.41201636904761907","0.9694940476190477"
"131000","0.7217261904761905","0.46837797619047616","0.96484375","0.6311383928571429","0.31677827380952384","0.9923735119047619"
"132000","0.7872023809523809","0.39936755952380953","0.9944196428571429","0.6794642857142857","0.3045014880952381","0.9854910714285714"
"133000","0.6774925595238095","0.40234375","0.9782366071428571","0.7588169642857143","0.45033482142857145","0.9933035714285714"
"134000","0.6447916666666667","0.27548363095238093","0.9934895833333334","0.716889880952381","0.4029017857142857","0.9906994047619048"
"135000","0.6499627976190476","0.2578125","0.9929315476190477","0.828125","0.32254464285714285","0.9923735119047619"
"136000","0.9037946428571428","0.6577380952380952","0.9784226190476191","0.6661830357142856","0.32905505952380953","0.9933035714285714"
"137000","0.5784226190476189","0.4812127976190476","0.8818824404761905","0.8407366071428573","0.31752232142857145","0.9925595238095238"
"138000","0.9030877976190477","0.7367931547619048","0.9931175595238095","0.7524553571428572","0.4231770833333333","0.9700520833333334"
"139000","0.9234002976190476","0.7232142857142857","0.9800967261904762","0.9232886904761906","0.8283110119047619","0.9908854166666666"
"140000","0.6498883928571428","0.27492559523809523","0.9758184523809523","0.7202008928571428","0.33761160714285715","0.9933035714285714"
"141000","0.8479166666666668","0.2780877976190476","0.9949776785714286","0.8969494047619048","0.7354910714285714","0.9858630952380952"
"142000","0.8826636904761905","0.7544642857142857","0.9698660714285714","0.7588169642857143","0.546875","0.9832589285714286"
"143000","0.955282738095238","0.9375","0.9694940476190477","0.953608630952381","0.8296130952380952","0.9929315476190477"
"144000","0.9656994047619047","0.8908110119047619","0.9912574404761905","0.8499999999999999","0.32514880952380953","0.9927455357142857"
"145000","0.8568824404761906","0.35770089285714285","0.9934895833333334","0.9023065476190475","0.5835193452380952","0.9840029761904762"
"146000","0.7206845238095239","0.5995163690476191","0.9849330357142857","0.5419642857142858","0.34133184523809523","0.9144345238095238"
"147000","0.9265625","0.7364211309523809","0.9786086309523809","0.8013764880952381","0.5902157738095238","0.9849330357142857"
"148000","0.8997395833333334","0.7669270833333334","0.9817708333333334","0.6957589285714285","0.3288690476190476","0.9921875"
"149000","0.8104166666666666","0.4773065476190476","0.9933035714285714","0.7783854166666667","0.5727306547619048","0.9819568452380952"
"150000","0.8485119047619047","0.48716517857142855","0.9789806547619048","0.7481026785714285","0.32273065476190477","0.9936755952380952"
"151000","0.741889880952381","0.3595610119047619","0.9942336309523809","0.8408482142857142","0.6056547619047619","0.9834449404761905"
"152000","0.9763392857142857","0.9735863095238095","0.9838169642857143","0.7075148809523809","0.32979910714285715","0.9934895833333334"
"153000","0.9527901785714287","0.8244047619047619","0.9936755952380952","0.9546502976190476","0.8952752976190477","0.9936755952380952"
"154000","0.844828869047619","0.53515625","0.9836309523809523","0.8434151785714284","0.4856770833333333","0.9908854166666666"
"155000","0.9101934523809524","0.7604166666666666","0.9819568452380952","0.9639136904761905","0.9296875","0.9929315476190477"
"156000","0.8727306547619047","0.48921130952380953","0.9741443452380952","0.868452380952381","0.7459077380952381","0.9934895833333334"
"157000","0.8145833333333334","0.4812127976190476","0.9840029761904762","0.8167782738095237","0.5905877976190477","0.9825148809523809"
"158000","0.8740327380952382","0.68359375","0.9845610119047619","0.7591145833333334","0.3318452380952381","0.984375"
"159000","0.7406249999999999","0.3619791666666667","0.9925595238095238","0.9306919642857142","0.7438616071428571","0.9921875"
"160000","0.919047619047619","0.7965029761904762","0.9910714285714286","0.8295014880952382","0.3273809523809524","0.9812127976190477"
"161000","0.8583705357142858","0.36421130952380953","0.9933035714285714","0.8264136904761905","0.44326636904761907","0.9832589285714286"
"162000","0.9495535714285713","0.8329613095238095","0.9841889880952381","0.9767113095238095","0.9529389880952381","0.9944196428571429"
"163000","0.9409970238095239","0.7849702380952381","0.9838169642857143","0.8472470238095239","0.43526785714285715","0.9933035714285714"
"164000","0.8033110119047618","0.6153273809523809","0.9752604166666666","0.6976190476190476","0.4427083333333333","0.9812127976190477"
"165000","0.7492559523809523","0.49367559523809523","0.9940476190476191","0.853422619047619","0.5760788690476191","0.9782366071428571"
"166000","0.9697544642857142","0.9441964285714286","0.9931175595238095","0.8016741071428571","0.49572172619047616","0.9856770833333334"
"167000","0.5783854166666667","0.2654389880952381","0.9683779761904762","0.9142485119047619","0.8346354166666666","0.9776785714285714"
"168000","0.9762648809523811","0.9421502976190477","0.9940476190476191","0.9752232142857142","0.9551711309523809","0.9908854166666666"
"169000","0.9093005952380953","0.6800595238095238","0.9828869047619048","0.8378720238095239","0.33370535714285715","0.9813988095238095"
"170000","0.6562872023809524","0.3162202380952381","0.9763764880952381","0.8569196428571428","0.6471354166666666","0.9802827380952381"
"171000","0.8848958333333332","0.5186011904761905","0.9823288690476191","0.7859002976190477","0.6091889880952381","0.9737723214285714"
"172000","0.7497767857142857","0.31938244047619047","0.9834449404761905","0.8461681547619048","0.34375","0.9823288690476191"
"173000","0.809672619047619","0.4929315476190476","0.9760044642857143","0.9502604166666668","0.8768601190476191","0.9769345238095238"
"174000","0.5027901785714286","0.2885044642857143","0.9871651785714286","0.9292410714285715","0.7072172619047619","0.9931175595238095"
"175000","0.6626488095238096","0.37295386904761907","0.9780505952380952","0.9355282738095237","0.8781622023809523","0.9912574404761905"
"176000","0.7751116071428571","0.4415922619047619","0.9802827380952381","0.8933407738095237","0.7042410714285714","0.9933035714285714"
"177000","0.5409970238095239","0.2885044642857143","0.953125","0.6732142857142858","0.43508184523809523","0.9825148809523809"
"178000","0.43299851190476185","0.2708333333333333","0.6391369047619048","0.9638020833333332","0.8980654761904762","0.9927455357142857"
"179000","0.9158110119047619","0.7894345238095238","0.9938616071428571","0.8777901785714286","0.5794270833333334","0.9929315476190477"
"180000","0.6036830357142857","0.36569940476190477","0.8377976190476191","0.8514136904761905","0.33798363095238093","0.9841889880952381"
"181000","0.7082589285714286","0.5044642857142857","0.9923735119047619","0.9779017857142858","0.9477306547619048","0.9957217261904762"
"182000","0.8068452380952381","0.26320684523809523","0.9946056547619048","0.7566592261904762","0.3450520833333333","0.9845610119047619"
"183000","0.8592261904761905","0.4994419642857143","0.9931175595238095","0.8339657738095237","0.6151413690476191","0.9936755952380952"
"184000","0.79296875","0.5130208333333334","0.9949776785714286","0.6669270833333334","0.4875372023809524","0.9006696428571429"
"185000","0.9308407738095239","0.8407738095238095","0.9752604166666666","0.6148437499999999","0.42801339285714285","0.9784226190476191"
"186000","0.6986979166666667","0.28869047619047616","0.9752604166666666","0.9784598214285714","0.9707961309523809","0.9914434523809523"
"187000","0.87734375","0.49776785714285715","0.9828869047619048","0.9811755952380953","0.9484747023809523","0.9947916666666666"
"188000","0.8905505952380952","0.5070684523809523","0.9944196428571429","0.5455729166666667","0.3405877976190476","0.97265625"
"189000","0.7980654761904761","0.5009300595238095","0.9923735119047619","0.9875744047619047","0.9774925595238095","0.9951636904761905"
"190000","0.7840029761904762","0.6049107142857143","0.9918154761904762","0.7691220238095238","0.35509672619047616","0.9771205357142857"
"191000","0.798139880952381","0.5091145833333334","0.9933035714285714","0.9041294642857143","0.5913318452380952","0.9916294642857143"
"192000","0.8041294642857144","0.5944940476190477","0.9933035714285714","0.8071056547619048","0.44233630952380953","0.9821428571428571"
"193000","0.622842261904762","0.5053943452380952","0.9799107142857143","0.82421875","0.5909598214285714","0.9760044642857143"
"194000","0.9787574404761905","0.9635416666666666","0.9934895833333334","0.8054315476190477","0.4920014880952381","0.9799107142857143"
"195000","0.8068452380952381","0.6415550595238095","0.9748883928571429","0.9062872023809524","0.6240699404761905","0.9854910714285714"
"196000","0.7003720238095238","0.5078125","0.9946056547619048","0.964360119047619","0.8846726190476191","0.9914434523809523"
"197000","0.7014880952380953","0.3736979166666667","0.9709821428571429","0.784858630952381","0.37537202380952384","0.9938616071428571"
"198000","0.8317336309523811","0.32328869047619047","0.9921875","0.8969866071428572","0.6253720238095238","0.9906994047619048"
"199000","0.6254092261904762","0.27566964285714285","0.9739583333333334","0.8267113095238094","0.5818452380952381","0.9936755952380952"
